pred_prob_0,pred_prob_1,yhat,y,category
-0.19318467,-0.09435903,1,0,fp
0.49544162,-0.37063947,0,0,tn
-0.14917578,-0.32562914,0,0,tn
0.526994,-0.8547087,0,0,tn
0.63474685,-1.2342947,0,0,tn
0.4697491,-0.88112634,0,0,tn
-0.59059626,0.84874934,1,1,tp
-0.3673625,0.39067602,1,1,tp
0.72068304,-0.8537213,0,0,tn
0.40036047,-0.80925995,0,0,tn
0.39324176,-0.66447276,0,0,tn
0.06441974,0.13680303,1,0,fp
0.09918287,0.13604315,1,1,tp
-0.05677444,-0.15083343,0,0,tn
0.889577,-1.4779825,0,0,tn
0.88862634,-1.3921089,0,0,tn
-0.04060765,-0.16190153,0,1,fn
-0.68831176,1.1434796,1,1,tp
0.6020326,-0.9099843,0,0,tn
-0.4032685,0.997817,1,1,tp
-0.39005402,0.69065493,1,1,tp
-0.27744934,0.28447387,1,0,fp
-0.15527228,0.06536122,1,1,tp
0.48414344,-0.30020094,0,0,tn
-0.080446154,0.057037227,1,1,tp
-0.14793174,0.5800325,1,1,tp
0.16193281,-0.48322433,0,0,tn
-0.11009792,-0.47105676,0,0,tn
0.18836619,-0.70641845,0,0,tn
0.005133818,-0.0125593385,0,0,tn
-0.7218941,1.1273645,1,1,tp
-0.5173312,0.6333776,1,1,tp
-0.18679869,0.5366916,1,1,tp
0.6671631,-1.0718116,0,0,tn
0.016651701,0.101076365,1,0,fp
-0.4410793,0.9322019,1,1,tp
-0.42792344,0.79624265,1,0,fp
-0.10889087,0.46131262,1,0,fp
0.32806885,-0.3410251,0,0,tn
0.39369226,-0.29508942,0,1,fn
-0.16080756,-0.034200907,1,1,tp
-0.09328566,0.38050082,1,0,fp
-0.33872706,0.54427093,1,0,fp
-0.17431611,-0.08822447,1,0,fp
-0.18752432,0.5624356,1,0,fp
0.6737589,-0.8524764,0,0,tn
-0.046420354,-0.3874756,0,0,tn
-0.34474397,-0.2214469,1,0,fp
-0.09108372,0.28556126,1,1,tp
-0.40167665,0.7540651,1,1,tp
-0.42276824,0.71093386,1,0,fp
0.022870999,-0.21157369,0,0,tn
0.9055443,-1.1749926,0,0,tn
0.37478578,-0.84734625,0,0,tn
0.1618414,0.2072562,1,1,tp
-0.027002562,0.4308086,1,1,tp
-0.27251372,0.22792819,1,0,fp
-0.94353485,1.1845722,1,1,tp
-0.2517887,0.27773246,1,0,fp
-0.47856843,0.9655102,1,1,tp
0.08866963,-0.028580822,0,1,fn
0.0009274585,-0.40934566,0,1,fn
-0.8756599,1.2689352,1,1,tp
-0.38091248,0.51279753,1,1,tp
-0.08999218,0.41436988,1,1,tp
-0.6116304,0.94041324,1,1,tp
0.81592435,-0.9268339,0,0,tn
0.6463956,-0.84696215,0,0,tn
0.76175183,-0.84995794,0,0,tn
0.059775244,-0.15560426,0,0,tn
0.14138056,-0.40028673,0,1,fn
-0.07891363,0.037730448,1,1,tp
-0.19658597,0.5795549,1,0,fp
0.11397808,0.2854479,1,0,fp
0.4758389,-0.55544657,0,0,tn
-0.59822226,0.91693854,1,1,tp
-0.37135196,0.6859013,1,1,tp
-0.14975801,0.4242179,1,0,fp
-0.0658719,-0.09777593,0,0,tn
-0.1663305,0.6194925,1,1,tp
-0.09272966,0.29592815,1,1,tp
0.059259053,-0.060938064,0,0,tn
0.52818274,-0.9636891,0,0,tn
0.43951705,-0.6407134,0,0,tn
-0.097293004,0.35344803,1,1,tp
0.8475979,-0.9984702,0,0,tn
-0.43356827,0.069301605,1,1,tp
0.46587372,-0.6813148,0,0,tn
0.26592216,-0.47425458,0,1,fn
0.07657968,0.062400147,0,1,fn
-0.105843656,0.2806853,1,1,tp
-0.38861632,0.8241918,1,1,tp
0.046395916,-0.27845618,0,0,tn
-0.5661634,0.8982326,1,1,tp
0.1127939,0.16658983,1,1,tp
0.05578799,0.43092793,1,1,tp
0.2622646,-0.33829436,0,0,tn
-0.94702363,1.0849026,1,1,tp
-0.17904662,0.5474626,1,1,tp
0.13813327,0.098362155,0,0,tn
-0.28741148,0.1720539,1,0,fp
0.2628478,-0.7739714,0,1,fn
-0.63991964,0.31201226,1,1,tp
-0.16015963,0.0024656737,1,0,fp
-0.08758009,0.42539346,1,0,fp
0.24961486,-0.6677775,0,1,fn
0.24962313,-0.5835511,0,1,fn
0.29109603,-0.79845655,0,1,fn
-0.7522003,0.8581485,1,1,tp
-0.032146778,-0.12602992,0,1,fn
-0.28057986,0.47597635,1,1,tp
0.7202269,-1.2485664,0,0,tn
0.7493784,-0.9442381,0,0,tn
-0.017883673,0.52744204,1,1,tp
0.46119067,-0.80333203,0,0,tn
0.19443387,-0.24691702,0,1,fn
-0.099733375,0.33051997,1,1,tp
-0.14368202,0.716289,1,1,tp
-0.11085076,0.43861723,1,0,fp
-0.4382768,0.42171484,1,0,fp
-0.06410318,-0.0033048233,1,1,tp
0.25801706,-0.20242457,0,1,fn
0.4486494,-0.58154255,0,0,tn
-0.73413265,1.1994226,1,0,fp
0.44728494,-0.06383697,0,0,tn
0.106609575,-0.13091335,0,1,fn
-0.22896849,0.3036459,1,0,fp
0.100071646,0.2657729,1,1,tp
0.37376407,-0.4877099,0,0,tn
-0.3158294,0.6677281,1,0,fp
0.21416281,-0.27438128,0,0,tn
-0.546719,0.8837964,1,1,tp
0.9425864,-1.108969,0,0,tn
-0.30919117,0.42026582,1,1,tp
0.050898667,0.17147833,1,0,fp
-0.68564415,1.0095993,1,1,tp
0.25797036,-0.23693648,0,0,tn
0.5741988,-0.6377755,0,0,tn
0.38553214,-0.14132757,0,1,fn
0.4607185,-0.6425609,0,0,tn
0.55351573,-0.9662086,0,0,tn
0.282404,-0.52816874,0,1,fn
0.050642453,-0.044155706,0,1,fn
-0.14034264,-0.17726092,0,1,fn
0.055438902,0.21548007,1,0,fp
-0.1476965,0.547414,1,0,fp
0.034054607,0.51225543,1,1,tp
0.28317583,-0.2214586,0,0,tn
0.12386487,0.12229637,0,0,tn
-0.10639489,-0.35762542,0,0,tn
-0.47399843,0.61070913,1,0,fp
-0.4972641,0.38694143,1,1,tp
0.1392048,-0.047293272,0,1,fn
-0.4477709,0.53617716,1,1,tp
-0.65883803,0.96412295,1,1,tp
0.07652606,-0.4010802,0,0,tn
0.5616086,-0.40503913,0,0,tn
-0.620377,1.0130744,1,1,tp
-0.34404743,0.65103376,1,0,fp
-0.19745319,0.6596712,1,1,tp
0.6414093,-0.9411598,0,0,tn
-0.59721774,0.9997298,1,1,tp
-0.3678191,0.4709435,1,1,tp
0.44863594,-0.3399828,0,0,tn
-0.30447796,0.7620532,1,1,tp
0.7998388,-0.8242684,0,0,tn
0.12191405,-0.3544761,0,0,tn
-0.07337569,0.008675312,1,1,tp
-0.24006745,0.3899544,1,1,tp
0.8530323,-0.9398131,0,0,tn
-0.24181993,0.6646604,1,0,fp
0.32008243,0.1614973,0,1,fn
-0.45423996,0.6032963,1,1,tp
1.1583195,-1.3435394,0,0,tn
0.11172507,-0.56109464,0,0,tn
-0.68527484,0.78621274,1,1,tp
-0.15590833,0.364697,1,1,tp
-0.24435888,0.58277285,1,0,fp
-0.009108652,0.33179176,1,0,fp
0.66042984,-0.85713744,0,0,tn
-0.23869754,0.48775247,1,1,tp
0.053842854,-0.5200085,0,1,fn
0.5701085,-0.9222993,0,0,tn
-0.06389757,0.5690888,1,1,tp
-0.05452666,0.44204864,1,0,fp
0.36042967,-0.52304715,0,0,tn
-0.44124675,0.65976113,1,0,fp
0.39420807,-0.7499575,0,0,tn
0.7189964,-0.9433667,0,1,fn
0.9609312,-1.3925222,0,0,tn
1.1402817,-1.0951407,0,0,tn
-0.23371987,0.63950497,1,1,tp
-0.48783833,0.53354174,1,1,tp
-0.09798191,-0.077001795,1,1,tp
-0.9307659,1.1327456,1,1,tp
-0.21298765,0.6722995,1,1,tp
0.37340468,-0.20744163,0,0,tn
-0.31513652,0.713156,1,1,tp
-0.42100906,0.98164743,1,1,tp
-0.007845444,0.41005585,1,1,tp
-0.66710263,0.90144545,1,1,tp
0.41237432,-0.21168324,0,0,tn
-0.43539998,0.6768512,1,0,fp
0.17530102,-0.7488622,0,0,tn
-0.16587617,0.09813454,1,1,tp
0.6437997,-0.56966466,0,0,tn
-0.56140023,0.99976975,1,0,fp
-0.6308651,0.7974844,1,1,tp
-0.29070547,0.60076725,1,1,tp
0.8961926,-1.1080036,0,0,tn
0.090786874,0.34673464,1,0,fp
-0.16126953,0.51458806,1,0,fp
-0.6014959,0.7138529,1,1,tp
-0.09135113,0.45428824,1,1,tp
0.24078713,0.21703447,0,0,tn
-0.29918087,0.4309615,1,1,tp
-0.5899721,0.9473471,1,1,tp
0.35782346,-0.5929048,0,0,tn
0.27188128,-0.16588102,0,1,fn
-0.5992577,0.98224473,1,1,tp
-0.9662414,1.3392594,1,0,fp
-0.21904913,0.51843256,1,1,tp
-0.018326368,0.29136187,1,0,fp
-0.40001374,0.38279837,1,1,tp
-1.0707945,1.5535567,1,1,tp
0.13762307,0.25675482,1,0,fp
-0.06720418,-0.012885745,1,0,fp
-0.030574802,-0.3181306,0,1,fn
0.12411036,-0.42205852,0,0,tn
-0.08262371,0.39062017,1,0,fp
-0.53708833,0.9364025,1,0,fp
-0.14058156,-0.0262243,1,1,tp
-0.08222036,0.24283549,1,0,fp
-0.27966553,0.7122922,1,0,fp
0.024468776,-0.60587823,0,1,fn
-0.18522139,0.5440512,1,0,fp
0.015305976,0.04539558,1,1,tp
-0.3424013,0.67120636,1,1,tp
0.3134188,-0.044305354,0,0,tn
0.0915847,-0.028982125,0,0,tn
0.3344019,-0.0767583,0,0,tn
-0.8119281,1.0400603,1,0,fp
-0.40965748,0.687854,1,1,tp
-0.5572476,0.99401623,1,1,tp
0.2841981,-0.10477759,0,0,tn
-0.10420484,0.48768753,1,0,fp
0.3446977,-0.22871622,0,0,tn
-0.22805287,0.38079792,1,1,tp
-0.6876397,1.0862553,1,1,tp
-0.010996518,-0.3483789,0,1,fn
0.4425819,-0.8125643,0,0,tn
0.14277445,-0.07867373,0,1,fn
-0.57453376,0.797978,1,1,tp
-0.17382632,0.5981609,1,0,fp
-0.107273035,-0.045539968,1,1,tp
-0.46100777,0.79582894,1,0,fp
0.1311659,-0.03779668,0,0,tn
0.6425479,-0.7287862,0,0,tn
0.15837869,-0.415554,0,1,fn
-0.15281323,-0.24918365,0,1,fn
-0.9218536,1.383261,1,1,tp
0.2913054,-0.054496653,0,0,tn
0.5567714,-0.85703677,0,0,tn
-0.49413753,0.35310975,1,1,tp
-0.3706007,0.568942,1,1,tp
-0.15503575,0.39736694,1,0,fp
0.29350066,-0.66391975,0,0,tn
-0.49763793,0.54289865,1,1,tp
-0.4315794,0.62824494,1,1,tp
-0.45600906,0.90439665,1,1,tp
-0.5115089,0.6924735,1,1,tp
0.17716299,-0.22901478,0,1,fn
-0.14660934,-0.063467614,1,0,fp
0.83968806,-0.97739416,0,0,tn
-0.2796188,0.16059476,1,1,tp
0.6660664,-1.4062786,0,0,tn
0.4888933,-0.9577606,0,1,fn
-0.07537049,0.36430964,1,1,tp
-0.6154861,1.0669963,1,1,tp
-0.062286902,0.04819441,1,1,tp
0.3395875,-0.06342216,0,0,tn
-0.022221114,0.26180163,1,1,tp
-0.27945268,0.36022842,1,1,tp
-0.45587945,0.8644535,1,1,tp
0.2732328,-0.5114551,0,0,tn
0.7738803,-0.97481555,0,0,tn
0.19729266,-0.18231063,0,1,fn
0.26749742,-0.32145715,0,1,fn
0.6487214,-1.2764815,0,0,tn
-0.8893557,1.0983162,1,1,tp
-0.5099743,0.9899905,1,1,tp
0.15982163,-0.379952,0,0,tn
-0.24021344,0.5443538,1,1,tp
0.26985422,-0.6468511,0,1,fn
-0.739921,0.6610905,1,1,tp
-0.4097693,0.80013937,1,0,fp
0.104972325,0.099588394,0,1,fn
0.19470865,0.3748259,1,0,fp
0.8319315,-1.3467824,0,0,tn
-0.049881224,-0.39402753,0,0,tn
0.6691598,-0.511254,0,0,tn
-0.15779898,0.508502,1,0,fp
-0.60630244,0.84621584,1,1,tp
0.31130362,-0.62039095,0,1,fn
-0.2043537,0.2666176,1,1,tp
-0.5835869,1.0032694,1,1,tp
-0.29513028,0.7044743,1,1,tp
-0.97181547,1.3637769,1,1,tp
0.3847533,-1.0897121,0,0,tn
0.25213322,-0.2814473,0,0,tn
-0.47489557,0.7988856,1,1,tp
-0.5149447,1.0330851,1,1,tp
-0.5395868,0.96854085,1,1,tp
-0.5347202,0.6841273,1,1,tp
-0.03397501,0.40177655,1,1,tp
0.31393898,-0.5874355,0,1,fn
-0.23620273,0.5599875,1,0,fp
0.20656918,-0.34652397,0,1,fn
0.68117195,-1.1580095,0,0,tn
0.12803218,-0.16938236,0,1,fn
0.52674097,-0.97659296,0,1,fn
-0.26853347,0.5441198,1,1,tp
0.22990096,-0.18758768,0,0,tn
-0.5585075,0.86065847,1,1,tp
0.3127438,-0.6657396,0,0,tn
-0.5322384,1.0210979,1,1,tp
0.7431542,-1.0272427,0,0,tn
-0.3441819,0.70338875,1,1,tp
-0.19927205,0.309954,1,1,tp
-0.40353423,0.39958376,1,1,tp
0.47020376,-0.7550762,0,0,tn
-0.37484568,0.8138621,1,1,tp
0.680891,-0.88246775,0,0,tn
0.19336395,-0.5614541,0,0,tn
-0.08233461,-0.14891806,0,1,fn
-0.065596856,-0.27051786,0,0,tn
0.2057683,-0.31544465,0,1,fn
0.4182928,-0.4406847,0,0,tn
-0.3481616,0.6150252,1,1,tp
-0.23542514,0.5739902,1,1,tp
0.9805597,-1.0931702,0,0,tn
-0.5175803,0.908521,1,1,tp
0.79619616,-0.7104179,0,0,tn
0.3738374,-0.31065762,0,0,tn
-0.38740247,0.871069,1,0,fp
-0.81824654,0.93867475,1,1,tp
0.70458674,-1.0782773,0,0,tn
-0.39339826,0.31686735,1,1,tp
-0.26816887,0.6308617,1,1,tp
0.6160431,-1.0649079,0,0,tn
1.1189991,-1.3579139,0,0,tn
-0.474225,0.9214533,1,1,tp
-0.10346808,-0.20825692,0,0,tn
0.6621631,-0.5159726,0,0,tn
-0.41674376,0.46768063,1,0,fp
-0.030202497,0.11522924,1,1,tp
0.8057542,-1.1320333,0,0,tn
0.2767313,-0.18384252,0,0,tn
-0.4422605,0.65464544,1,1,tp
0.039475553,0.3802902,1,1,tp
-0.30050427,0.71257806,1,1,tp
0.77954364,-1.463043,0,0,tn
0.7212018,-1.0101416,0,0,tn
0.2340888,-0.81966,0,0,tn
0.23829706,-0.7941233,0,0,tn
-0.11726197,0.5237977,1,0,fp
-0.74748856,1.0081412,1,0,fp
-0.6479013,0.7692439,1,1,tp
-0.3731031,0.79070973,1,1,tp
0.17203891,-0.585826,0,1,fn
-0.58843434,0.3528027,1,1,tp
-0.38101393,0.71723646,1,1,tp
-0.34164983,0.359828,1,1,tp
0.54523915,-0.99289167,0,0,tn
-0.36722392,0.8003276,1,1,tp
-0.19995244,0.46202433,1,1,tp
0.24887837,-0.15763704,0,1,fn
-0.62675905,0.7776775,1,0,fp
0.1667919,-0.5917583,0,0,tn
0.2606531,-0.3227917,0,1,fn
0.51563686,-0.72493416,0,0,tn
0.3084569,-0.052540936,0,0,tn
-0.53791946,0.8092435,1,1,tp
-0.06847114,0.5016226,1,0,fp
-0.6333019,0.9690745,1,1,tp
-0.13238911,0.16513002,1,0,fp
-0.058194924,0.049145997,1,0,fp
0.33131334,-0.5520653,0,0,tn
0.09656414,-0.120373026,0,1,fn
0.7151236,-0.97275776,0,1,fn
-0.6194338,1.0086445,1,1,tp
0.67166966,-0.61491126,0,0,tn
0.7874443,-1.4109272,0,0,tn
0.41175276,-0.77306,0,0,tn
-0.46780813,0.55039626,1,1,tp
-0.18361263,0.7385672,1,1,tp
-0.2701137,0.46013874,1,1,tp
-0.35311374,0.8164005,1,0,fp
-0.48855078,0.64633745,1,1,tp
0.27099755,-0.29891515,0,0,tn
0.7281982,-1.1325985,0,0,tn
0.11148274,0.17843302,1,1,tp
0.8462335,-1.0963736,0,1,fn
0.08297621,-0.39891005,0,0,tn
0.20530483,0.09736555,0,0,tn
-0.42296198,0.38828906,1,0,fp
-0.3809319,0.8281877,1,1,tp
-0.22230422,-0.014545721,1,1,tp
0.2456562,-0.29242685,0,1,fn
0.6432782,-0.6442542,0,0,tn
-0.51904005,0.81548107,1,1,tp
-0.14098455,0.57581824,1,1,tp
0.41859505,-0.44745615,0,0,tn
0.15404572,-0.2838217,0,0,tn
-0.29639363,0.5468612,1,1,tp
-0.4870171,0.5780549,1,1,tp
-0.7272902,1.1153333,1,1,tp
-0.06690593,-0.16035375,0,1,fn
-0.10340123,0.4266805,1,1,tp
-0.03786389,0.059935674,1,1,tp
0.68456256,-0.988627,0,0,tn
0.13532126,0.36501777,1,1,tp
-0.73397756,1.2061504,1,1,tp
-0.18622889,0.65577483,1,0,fp
-0.2057819,0.4566973,1,1,tp
-0.5269904,0.61662245,1,1,tp
-0.4285681,0.7254526,1,1,tp
0.13757044,-0.6032876,0,0,tn
0.98445123,-1.3256892,0,0,tn
0.7057122,-1.201897,0,0,tn
0.037874382,0.13147162,1,1,tp
0.29040417,-0.03036175,0,0,tn
0.035954416,0.22757438,1,1,tp
-0.11894596,0.7846312,1,1,tp
0.31760097,-0.18715797,0,0,tn
0.3719281,-0.09360888,0,0,tn
-0.7930767,0.86251765,1,1,tp
-0.24132366,0.39916918,1,1,tp
0.0002931049,0.37596503,1,0,fp
-0.2567252,0.61708635,1,0,fp
0.34226283,-0.21800458,0,0,tn
-0.27393216,0.5874945,1,1,tp
0.35888034,-0.456246,0,0,tn
-0.51059127,0.89148456,1,1,tp
-0.44495314,0.78797686,1,1,tp
0.8251251,-1.3003786,0,0,tn
0.23248078,-0.4565847,0,1,fn
0.5492924,-0.6457487,0,0,tn
-0.45624527,0.945876,1,1,tp
-0.16537234,0.46774194,1,1,tp
-0.32336843,0.1731826,1,0,fp
0.76816887,-0.8713898,0,0,tn
0.2515045,-0.22791106,0,0,tn
0.078062214,0.39987957,1,1,tp
-0.072114445,0.62000436,1,1,tp
-0.25653186,0.22497755,1,0,fp
0.46114504,-0.6107876,0,0,tn
-0.024084996,0.29437447,1,0,fp
-0.16975938,-0.09317109,1,1,tp
0.1839283,-0.10366737,0,1,fn
-0.0059417533,0.03303477,1,1,tp
-0.24044771,-0.03517592,1,1,tp
-0.1558928,0.63127625,1,0,fp
-0.014264305,0.18627945,1,0,fp
0.9291106,-1.3002048,0,0,tn
-0.60751957,1.0932031,1,1,tp
0.39080077,-0.6976122,0,0,tn
-0.123840354,0.08960403,1,1,tp
-0.074163854,0.47807825,1,0,fp
0.8399306,-0.9949543,0,0,tn
-0.67855644,1.1166704,1,1,tp
-0.061866526,-0.22350138,0,1,fn
-0.57014406,0.87458354,1,0,fp
-0.24576609,0.5949741,1,1,tp
0.6027143,-0.48290268,0,0,tn
-0.11462177,0.4903953,1,1,tp
0.69641143,-0.67081755,0,0,tn
0.92776424,-1.5079105,0,0,tn
0.46137232,-1.0577949,0,1,fn
0.2058051,-0.55768216,0,0,tn
0.025575783,0.03715334,1,0,fp
-0.9905448,1.2424219,1,0,fp
0.16091956,-0.5576875,0,1,fn
-0.11165821,0.3666122,1,0,fp
-0.03691212,0.3031087,1,0,fp
0.9835648,-1.3848428,0,0,tn
-0.37726325,0.7144702,1,1,tp
-0.13478248,0.1409759,1,1,tp
0.31332406,-0.3746536,0,1,fn
-0.30191767,0.30302924,1,1,tp
-1.0168866,1.4713852,1,1,tp
-0.33459273,0.6141035,1,1,tp
-0.30196896,0.5163858,1,1,tp
0.48413923,-1.143359,0,0,tn
-0.9000249,1.1536462,1,1,tp
-0.49586886,0.891162,1,1,tp
-0.50896144,0.7447831,1,0,fp
0.4657133,-0.98296076,0,0,tn
0.34243733,-0.07668412,0,1,fn
0.12411965,0.11365426,0,1,fn
0.7474043,-1.1611645,0,0,tn
-0.6657756,0.42454317,1,1,tp
0.48597726,-0.84507173,0,0,tn
0.40279263,-0.16183054,0,0,tn
-0.54411566,0.8616458,1,1,tp
0.5811483,-0.9070648,0,0,tn
0.15469323,-0.3420729,0,1,fn
0.70157725,-1.2790902,0,0,tn
0.21186717,-0.50198877,0,1,fn
-0.7116121,0.5176196,1,1,tp
0.03530639,-0.15660006,0,1,fn
0.11285959,-0.53295696,0,1,fn
-0.08109737,0.3528357,1,0,fp
-0.7456573,1.0698624,1,0,fp
-0.6647485,1.2533298,1,1,tp
0.13342154,0.11920903,0,0,tn
-0.31419727,0.5441037,1,0,fp
0.24833207,-0.035091124,0,0,tn
-0.15282519,0.077558905,1,1,tp
0.9110232,-1.4363759,0,0,tn
-0.21927534,0.40211162,1,1,tp
-0.27055526,0.5060214,1,1,tp
0.09943609,-0.48319292,0,0,tn
0.11596674,0.3201733,1,1,tp
0.2956629,-0.15918145,0,1,fn
-0.16304688,0.20983703,1,1,tp
-0.24870916,0.18752173,1,0,fp
-0.09903575,-0.19221982,0,1,fn
-0.18009606,0.56499577,1,0,fp
-0.09160474,-0.1714859,0,1,fn
0.062256496,-0.12784849,0,0,tn
-0.29807475,0.3274943,1,0,fp
0.3893387,-0.8351591,0,0,tn
-0.42684424,0.917021,1,1,tp
-0.15312614,0.29597753,1,1,tp
0.39545813,-0.38791674,0,0,tn
0.21178962,0.06723272,0,0,tn
-0.45248127,0.32861352,1,1,tp
-0.39664316,0.59441656,1,1,tp
0.35389465,-0.86555916,0,1,fn
0.5568124,-0.9453388,0,0,tn
-0.29142225,0.07910964,1,1,tp
-0.3164293,0.8318487,1,0,fp
0.005328295,0.42423022,1,0,fp
0.15936348,-0.55225146,0,1,fn
0.8685108,-1.4594718,0,0,tn
0.1718137,-0.69163007,0,0,tn
0.18860735,-0.049727067,0,0,tn
-0.25977716,0.49634045,1,1,tp
-0.3146152,0.84542555,1,1,tp
0.13857965,0.12762108,0,0,tn
-0.07077934,0.20769718,1,1,tp
-0.19372584,0.2572737,1,1,tp
-0.14525564,-0.11225682,1,0,fp
0.013127561,-0.17996284,0,1,fn
-0.30109274,0.32460076,1,0,fp
-0.10182881,-0.16448781,0,0,tn
-0.13454294,0.3080034,1,1,tp
-0.30518517,0.5626664,1,1,tp
-0.45492935,0.79055375,1,0,fp
-0.4585272,0.38419405,1,1,tp
0.42533728,-0.12985978,0,0,tn
-0.638419,0.9250134,1,1,tp
-0.20512132,0.6576567,1,1,tp
-0.25676668,0.15573731,1,1,tp
-0.29391676,0.42971012,1,0,fp
-0.36985463,0.06666104,1,1,tp
0.13331026,-0.54573953,0,0,tn
0.08495471,0.4084438,1,0,fp
-0.65314645,1.1009586,1,1,tp
0.23179324,-0.33177266,0,0,tn
-0.15151598,0.047688168,1,1,tp
-0.24406032,0.5543875,1,1,tp
0.57617223,-0.987493,0,1,fn
0.10791447,0.07007215,0,1,fn
-0.56696993,0.842822,1,0,fp
0.5301348,-0.84097195,0,0,tn
0.02821948,0.26817566,1,0,fp
0.374483,-0.5494944,0,1,fn
0.63596463,-1.0873203,0,0,tn
0.18249352,-0.32212368,0,0,tn
-0.6248147,0.9713108,1,1,tp
-0.60254925,0.8533969,1,1,tp
-0.5913039,0.83598816,1,1,tp
0.1084874,-0.1062074,0,0,tn
-0.50940484,0.63029045,1,1,tp
-0.63926715,0.93185765,1,1,tp
-0.5365729,0.83040625,1,1,tp
-0.0987772,-0.02516381,1,1,tp
-0.9934936,1.3649936,1,1,tp
-0.49784607,0.5020081,1,1,tp
-0.93398416,1.3746803,1,1,tp
0.5069753,-0.96680325,0,1,fn
-0.29794022,0.4285972,1,1,tp
0.60269743,-0.9584284,0,0,tn
-0.053092826,-0.13105178,0,1,fn
0.5321656,-0.8713391,0,0,tn
-0.19625336,0.18230295,1,0,fp
-0.09662824,0.42701864,1,1,tp
0.44340765,-0.07025847,0,0,tn
-0.7262946,1.0306327,1,1,tp
-0.73247474,0.93520826,1,1,tp
-0.28313065,0.45676452,1,0,fp
-0.55213916,0.8904461,1,0,fp
-0.15938275,0.027557984,1,0,fp
0.23716356,-0.44831127,0,0,tn
-0.22049701,0.003198878,1,1,tp
0.5881294,-0.12377151,0,0,tn
-0.14934967,0.5181355,1,1,tp
0.23118009,-0.27879956,0,1,fn
-0.7995122,1.1849537,1,1,tp
-0.23211007,0.1718097,1,0,fp
0.41673425,-0.41954094,0,0,tn
-0.30335888,0.44991568,1,0,fp
0.055410054,0.106722526,1,0,fp
0.19920252,0.18052562,0,1,fn
0.35754526,-0.8281821,0,0,tn
-0.06728935,0.08079392,1,1,tp
-0.24179713,0.5113425,1,1,tp
-0.4732263,0.8201068,1,1,tp
0.06327152,-0.002763833,0,1,fn
-0.50162715,0.6291654,1,1,tp
0.72869825,-0.83554393,0,0,tn
-0.2361915,0.045402102,1,1,tp
-0.26589844,0.42671052,1,1,tp
-0.0063903565,0.5078816,1,1,tp
-0.33107322,0.5564422,1,1,tp
-0.5274715,0.8924213,1,1,tp
1.0798652,-1.3939059,0,0,tn
0.2455465,-0.32007635,0,1,fn
-0.3862769,0.8416529,1,1,tp
0.19661778,0.024960496,0,0,tn
-0.09798423,0.22197698,1,0,fp
-0.0040953206,-0.3674203,0,1,fn
-0.5223834,0.59059185,1,0,fp
0.6543892,-0.8514295,0,0,tn
-0.09764308,-0.34837222,0,0,tn
0.19025776,-0.060738258,0,1,fn
0.1910937,0.07062924,0,0,tn
0.2551031,-0.4862625,0,0,tn
0.07895192,0.34678224,1,1,tp
-0.31958494,0.8441523,1,1,tp
0.7792033,-1.3126062,0,0,tn
0.3958012,-0.61964756,0,0,tn
-0.12472799,0.49911833,1,1,tp
0.1115982,0.10147562,0,0,tn
0.32392782,-0.5752352,0,0,tn
0.123137586,-0.77958715,0,0,tn
-0.5691442,0.9149166,1,1,tp
0.030780118,-0.37770236,0,0,tn
-0.0063720765,-0.19763298,0,0,tn
0.6259576,-0.84689933,0,0,tn
-0.5073154,0.7336185,1,1,tp
0.29054168,-0.49498507,0,1,fn
0.775492,-0.86915,0,0,tn
-0.43801177,0.3758204,1,1,tp
0.51785713,-0.9211569,0,0,tn
0.016600266,-0.17015359,0,0,tn
-0.145356,0.02166405,1,1,tp
0.14542158,-0.503395,0,0,tn
-0.16620332,0.29440063,1,1,tp
-0.27571368,0.11564781,1,1,tp
0.71911985,-1.039609,0,0,tn
-0.40226775,0.3283052,1,1,tp
0.2742918,0.03058093,0,0,tn
-0.15736543,0.21719173,1,1,tp
1.0495571,-1.715533,0,0,tn
0.7378374,-1.1274972,0,0,tn
-0.35348526,0.47653145,1,1,tp
0.31438926,-0.6134345,0,1,fn
-0.049538944,-0.1885809,0,1,fn
0.5698417,-0.6197753,0,0,tn
-0.4243495,0.83792156,1,1,tp
-0.4203189,0.23422565,1,1,tp
0.27332816,-0.08692794,0,1,fn
-0.36028212,0.8186339,1,1,tp
-0.6762404,1.037074,1,1,tp
-0.01721638,0.07073028,1,1,tp
1.0300901,-1.4258468,0,0,tn
0.15254968,0.20808172,1,0,fp
-0.1690804,0.5659319,1,0,fp
0.24469437,-0.47092557,0,0,tn
-0.21245176,0.47639972,1,1,tp
0.015370215,0.16849068,1,0,fp
0.55264,-0.9514347,0,0,tn
1.107707,-1.2601613,0,0,tn
0.021444198,0.13854398,1,1,tp
0.22762203,-0.83199465,0,0,tn
-0.41866046,0.4003213,1,1,tp
-0.20949951,0.511259,1,0,fp
0.78044194,-0.59037703,0,0,tn
-0.2082359,0.515455,1,1,tp
-0.233735,0.599932,1,1,tp
-0.30861473,0.6903665,1,1,tp
-0.513969,1.0269082,1,1,tp
-0.2937675,0.71005774,1,1,tp
-0.8962065,1.2023256,1,1,tp
0.010528426,0.4590065,1,1,tp
-0.49992543,0.7639306,1,0,fp
0.56134,-0.89601356,0,0,tn
0.06226356,-0.2046262,0,1,fn
