pred_prob_0,pred_prob_1,yhat,y,category
0.099337436,-0.70879906,0,0,tn
2.3010669,-2.6159925,0,0,tn
0.68849397,-1.2985572,0,0,tn
2.2634578,-2.42303,0,0,tn
-1.2093915,1.4913046,1,0,fp
2.514635,-2.7082229,0,0,tn
-2.0342693,2.3023639,1,1,tp
-1.9561731,2.4363365,1,1,tp
1.8376122,-2.2524652,0,0,tn
-0.8180266,0.66274387,1,0,fp
-0.19984116,-0.09256055,1,0,fp
-1.179309,1.0623281,1,0,fp
-1.3702132,1.8171152,1,1,tp
-2.138043,2.5111072,1,1,tp
0.02682488,-0.593852,0,0,tn
2.5719128,-2.5506282,0,0,tn
1.3472039,-1.6507124,0,0,tn
-0.79467076,0.69076777,1,1,tp
-1.8480767,2.1332924,1,1,tp
-2.4883256,2.85841,1,1,tp
-2.3210585,2.7651358,1,1,tp
1.3051478,-1.5546468,0,0,tn
-2.2447426,2.5481367,1,1,tp
-1.58539,1.8551981,1,1,tp
-1.8849435,2.1511092,1,0,fp
-1.1093596,1.2507728,1,1,tp
2.1875248,-2.6048446,0,0,tn
-2.6012924,3.057006,1,1,tp
-1.0867347,1.253667,1,0,fp
-1.6866515,1.833124,1,1,tp
0.8272302,-1.5505594,0,1,fn
1.7882751,-1.975242,0,1,fn
-1.491762,1.9405762,1,1,tp
-2.5173526,2.709135,1,1,tp
2.6584122,-2.7033565,0,0,tn
0.44414607,-0.8939611,0,1,fn
-1.5660635,2.0046084,1,1,tp
-2.5493941,2.770267,1,1,tp
0.9613338,-1.5878891,0,0,tn
-3.0144873,3.2278793,1,1,tp
-0.42253724,0.8303137,1,1,tp
-1.2148582,1.0047035,1,1,tp
1.5166854,-1.1037813,0,0,tn
-1.2380749,1.5077589,1,0,fp
2.3316162,-2.5141368,0,0,tn
1.9993628,-2.3235617,0,0,tn
-2.6338902,2.8489332,1,1,tp
1.4493613,-1.9849306,0,0,tn
-2.726153,2.9651666,1,1,tp
-0.6656278,0.81005394,1,0,fp
2.4955597,-2.4270551,0,1,fn
0.8013794,-1.4573629,0,0,tn
1.8122158,-2.1695018,0,0,tn
0.5315477,-0.62601393,0,1,fn
2.4439468,-2.486974,0,0,tn
-2.789692,3.2037406,1,1,tp
0.6554284,-1.192675,0,0,tn
2.4595196,-2.58637,0,0,tn
-2.0628486,2.399649,1,1,tp
2.0099256,-2.2712967,0,1,fn
0.70870125,-1.3765502,0,0,tn
1.1471667,-1.71391,0,0,tn
-0.16434254,-0.059060484,1,0,fp
-2.720221,2.8785572,1,0,fp
0.30471125,-1.0640686,0,0,tn
-1.1745912,1.3690736,1,0,fp
-1.7721332,1.8093952,1,0,fp
2.3617585,-2.7142167,0,0,tn
-1.6807863,2.0681415,1,1,tp
0.6980523,-0.819059,0,0,tn
2.124632,-2.3495064,0,0,tn
-0.96489793,0.9656541,1,0,fp
2.6764417,-2.7542942,0,0,tn
2.739244,-2.7246523,0,0,tn
2.783679,-2.5682127,0,0,tn
1.6077186,-2.2197514,0,0,tn
2.1349547,-2.3462222,0,0,tn
1.1146284,-1.7768226,0,1,fn
2.3565893,-2.5377297,0,0,tn
1.5339755,-1.8691872,0,1,fn
0.11768972,-0.5741886,0,1,fn
-2.8502932,3.2384455,1,1,tp
-1.0579104,1.0541255,1,1,tp
1.3765613,-2.0501184,0,1,fn
2.2421613,-1.9883072,0,0,tn
-1.5663401,1.718609,1,0,fp
-2.6384668,3.0052872,1,1,tp
-1.4309522,1.2615677,1,0,fp
-0.74445367,1.0268313,1,1,tp
-0.82434124,0.8386219,1,0,fp
0.08166625,-0.3501188,0,0,tn
1.620774,-2.037046,0,0,tn
-2.308235,2.6900606,1,1,tp
-0.13569482,0.37055358,1,1,tp
0.5048402,-0.8055892,0,1,fn
0.5580017,-0.9545029,0,1,fn
-0.67968446,0.93250424,1,1,tp
-1.8683963,2.1188076,1,1,tp
0.99520624,-1.7174674,0,0,tn
0.9181928,-1.3984758,0,0,tn
-3.0539112,3.4207323,1,1,tp
-1.005407,1.1454092,1,0,fp
1.5334948,-2.072751,0,0,tn
-2.4146066,2.7407935,1,0,fp
-2.5148902,2.7406137,1,1,tp
-0.91547334,0.6243347,1,0,fp
-1.8212057,2.0541644,1,0,fp
-2.0905495,2.462965,1,1,tp
1.7031984,-1.9890174,0,0,tn
-1.6072514,1.7427845,1,1,tp
-0.71835405,0.8531926,1,1,tp
-1.0353341,0.9541828,1,1,tp
-2.1568518,2.3869917,1,1,tp
-2.0981534,2.307381,1,1,tp
-1.7182459,1.9007844,1,1,tp
-2.2933402,2.6372886,1,1,tp
-0.3598155,0.17142159,1,0,fp
-0.2847301,0.43576667,1,1,tp
-1.8021485,2.0454302,1,1,tp
-0.62829834,0.62442845,1,1,tp
2.1423204,-2.3946204,0,0,tn
2.3219383,-2.5175629,0,0,tn
2.7745903,-2.7956333,0,0,tn
1.6178993,-2.2411094,0,0,tn
2.1865776,-2.4701924,0,0,tn
0.9460054,-0.97177446,0,1,fn
-1.0678018,1.2000431,1,1,tp
-1.7091371,2.0471966,1,1,tp
0.8202242,-1.5279216,0,1,fn
1.0486039,-1.5166286,0,0,tn
2.6640134,-2.7054732,0,0,tn
0.8212883,-0.71792877,0,1,fn
1.2999218,-1.87854,0,1,fn
0.5728458,-0.79115963,0,0,tn
-0.07082977,-0.38614112,0,0,tn
-1.806886,1.9728779,1,1,tp
1.3673943,-1.4607247,0,0,tn
-2.121656,2.480161,1,0,fp
0.3120497,-1.0413127,0,0,tn
0.77591616,-1.3911902,0,0,tn
0.9598282,-0.92874295,0,1,fn
-3.3204694,3.5108378,1,1,tp
1.4962522,-1.9705275,0,0,tn
0.018006613,-0.7279785,0,0,tn
1.4138131,-1.9702944,0,0,tn
-2.7437348,3.0822477,1,1,tp
-0.29921207,-0.09891908,1,0,fp
0.2797681,-0.284888,0,1,fn
-2.4496295,2.8418183,1,1,tp
-2.288011,2.6646566,1,1,tp
1.2792635,-1.6012973,0,0,tn
2.5564182,-2.562088,0,0,tn
-1.3186613,1.3076888,1,0,fp
0.43906334,-1.2633721,0,1,fn
2.0230289,-2.518382,0,0,tn
-2.3944817,2.5932255,1,1,tp
-1.629742,2.0487366,1,1,tp
0.24058424,-0.7330073,0,0,tn
2.7855115,-2.7146144,0,0,tn
0.16352423,-0.4285982,0,1,fn
-0.113593094,-0.30775514,0,0,tn
0.27214363,-0.11798516,0,1,fn
-1.4134201,1.5842234,1,1,tp
2.3218646,-2.399476,0,0,tn
-0.04204729,-0.15607461,0,0,tn
-2.3552184,2.4799004,1,1,tp
2.2686687,-2.5831203,0,0,tn
-1.1059326,0.71095043,1,0,fp
1.1033784,-1.7804481,0,0,tn
-2.5700185,2.742819,1,1,tp
0.7440471,-1.4728588,0,0,tn
1.5112939,-2.0704167,0,1,fn
-0.6556868,0.19911133,1,0,fp
0.28389224,-0.54454154,0,0,tn
-3.087955,3.4455338,1,1,tp
1.0086553,-1.7975211,0,0,tn
1.5419868,-2.2047365,0,0,tn
-1.2460247,1.6579195,1,1,tp
-2.9406457,3.1298506,1,1,tp
2.4132826,-2.7223167,0,0,tn
0.67738897,-1.3244154,0,0,tn
1.8189232,-2.2795095,0,0,tn
2.274143,-2.605421,0,0,tn
2.0392938,-2.1941504,0,0,tn
-1.9112494,2.2950032,1,1,tp
-2.0715504,2.1309648,1,1,tp
-0.16363987,-0.21955177,0,0,tn
-2.3904543,2.5295506,1,1,tp
2.4514287,-2.626787,0,0,tn
1.251186,-1.8288987,0,0,tn
-2.5966685,2.8345644,1,1,tp
0.9543997,-1.3469187,0,0,tn
-1.3845012,1.6388713,1,1,tp
2.3928075,-2.5942914,0,0,tn
-0.34395227,-0.36986032,0,0,tn
1.7203299,-2.2830415,0,0,tn
3.0263376,-2.8973632,0,0,tn
-0.4996793,0.6505129,1,1,tp
0.24352641,-0.28596592,0,0,tn
-1.7250255,2.00394,1,1,tp
-0.84354895,1.0397379,1,1,tp
-2.7622356,3.1154706,1,1,tp
1.3540114,-2.022887,0,0,tn
0.44806513,-0.963311,0,1,fn
-2.7877789,3.2642453,1,1,tp
2.6686301,-2.8516927,0,0,tn
-0.8749499,0.91925967,1,0,fp
1.1521171,-1.4903191,0,1,fn
1.0171508,-1.2392403,0,0,tn
-1.3685664,1.478841,1,1,tp
1.4477612,-1.9322209,0,0,tn
-1.4657276,1.7405668,1,1,tp
2.026513,-2.337217,0,0,tn
-0.25400013,-0.05514358,1,0,fp
-2.186329,2.5013225,1,1,tp
-3.0657763,3.4392953,1,1,tp
-0.6936167,1.0237036,1,1,tp
-2.6896071,2.9983711,1,1,tp
1.7183248,-2.1673021,0,0,tn
0.77652824,-1.2958758,0,1,fn
-2.8118486,3.0956373,1,1,tp
-2.555147,2.9851427,1,1,tp
0.46255752,-1.2056073,0,1,fn
-1.807011,2.1205883,1,1,tp
-1.8538712,2.3277698,1,1,tp
-1.8702438,2.47921,1,1,tp
1.8285943,-2.2648768,0,0,tn
-1.0463585,0.87972426,1,1,tp
-2.0980268,2.4516852,1,1,tp
2.8048515,-2.6802742,0,0,tn
2.8713546,-2.6099706,0,0,tn
-0.4270961,0.3895068,1,1,tp
2.837664,-2.6866088,0,0,tn
-0.43970394,0.3831862,1,0,fp
1.889017,-2.050354,0,0,tn
1.9293367,-2.042056,0,0,tn
-2.1789486,2.662092,1,1,tp
-2.3642187,2.458608,1,0,fp
2.138991,-2.1985567,0,1,fn
1.3776671,-1.9016196,0,0,tn
-1.0821875,1.185138,1,0,fp
0.3782412,-0.22828913,0,1,fn
1.7302219,-2.3515906,0,0,tn
0.24185942,-0.40296158,0,1,fn
-1.2624598,1.6872196,1,1,tp
0.86226505,-1.8498721,0,0,tn
-1.1996793,1.2739797,1,1,tp
-0.94735926,1.1041775,1,0,fp
-1.1580975,1.4347615,1,1,tp
-1.5937792,1.5464221,1,1,tp
0.04903486,-0.33579615,0,1,fn
0.8721013,-1.3516549,0,0,tn
-1.9425801,2.4353616,1,1,tp
-1.277746,1.609133,1,1,tp
1.3971151,-1.6319721,0,1,fn
2.4417284,-2.530243,0,0,tn
-1.2816976,1.8033274,1,1,tp
2.3675294,-2.6069164,0,0,tn
-0.21069458,-0.22364748,0,1,fn
1.4061528,-2.06917,0,0,tn
-0.07754416,0.05706337,1,1,tp
-0.70610636,0.42273957,1,0,fp
0.063162096,-0.415782,0,1,fn
-1.3961039,1.6947803,1,0,fp
1.821377,-2.1652436,0,1,fn
-1.492448,1.592996,1,1,tp
1.9383011,-2.1078057,0,0,tn
0.8472674,-1.3720183,0,0,tn
2.5286913,-2.6078024,0,0,tn
-2.313467,2.704514,1,1,tp
-0.39935765,-0.110524274,1,0,fp
0.8323099,-1.3094743,0,0,tn
-0.22925681,-0.18294434,1,0,fp
-1.1611484,0.94363755,1,1,tp
1.1096133,-1.7007438,0,0,tn
1.8520681,-2.1445951,0,0,tn
2.622715,-2.7094674,0,0,tn
2.7530406,-2.7013006,0,1,fn
-2.1866229,2.5992389,1,1,tp
1.3772016,-1.7983772,0,0,tn
-0.32628807,-0.31543767,1,0,fp
1.9061798,-2.2555108,0,1,fn
-1.4575526,1.8792188,1,1,tp
1.3825178,-1.9156346,0,0,tn
2.9191995,-2.8251076,0,0,tn
-0.3272174,0.14691862,1,1,tp
-0.20958611,0.43653947,1,1,tp
-2.7338052,2.985925,1,1,tp
-2.4989185,2.8245943,1,1,tp
-1.9975709,2.142204,1,1,tp
-0.29932567,0.31019616,1,1,tp
1.2900759,-2.0807528,0,0,tn
-2.052763,2.397565,1,1,tp
-1.9036175,2.246233,1,1,tp
0.14121097,-0.47393593,0,0,tn
0.17848188,-0.7336374,0,1,fn
-0.7758838,0.43740073,1,1,tp
2.6642137,-2.8296843,0,0,tn
-1.2826781,1.5604436,1,1,tp
-1.0496306,1.2612315,1,1,tp
2.302172,-2.5081573,0,1,fn
-1.3641266,1.565476,1,0,fp
-0.27358246,0.20215401,1,1,tp
0.89611006,-1.6422886,0,0,tn
-0.5512909,0.5278634,1,0,fp
-1.1901647,1.4214851,1,1,tp
-1.3193365,1.7314662,1,0,fp
2.3850768,-2.783204,0,0,tn
-1.5953038,1.9292613,1,1,tp
-2.7170644,3.1391962,1,0,fp
0.44703093,-0.56719905,0,0,tn
-1.2072816,1.6518925,1,1,tp
-1.7913052,2.1917367,1,1,tp
2.387495,-2.601833,0,0,tn
-3.157364,3.4038067,1,1,tp
-1.4042536,1.4405442,1,0,fp
1.6943005,-2.0448565,0,0,tn
-1.7660676,1.9614704,1,1,tp
-0.76318115,0.9392686,1,1,tp
-1.8041445,2.1157722,1,1,tp
2.8521428,-2.7806191,0,1,fn
-0.017441662,-0.63245076,0,0,tn
0.6976821,-0.97258145,0,1,fn
-0.8108292,0.13910112,1,0,fp
1.5945424,-2.1746707,0,0,tn
1.172213,-1.5795346,0,1,fn
0.27458575,-0.79560894,0,0,tn
2.9555242,-2.8140721,0,0,tn
1.5020815,-1.7562579,0,1,fn
0.5617445,-1.0131048,0,0,tn
1.0849122,-1.4556202,0,0,tn
1.9128984,-2.2982705,0,0,tn
1.1200869,-1.9242698,0,0,tn
-0.15592207,-0.14087713,1,1,tp
-0.5774309,0.6695803,1,1,tp
-1.6965666,1.9298011,1,1,tp
-2.2166533,2.5583248,1,1,tp
1.665661,-2.1188946,0,1,fn
-0.57694364,0.70774955,1,1,tp
0.3343648,-0.87405676,0,0,tn
2.607983,-2.4761338,0,0,tn
-2.76977,3.1967587,1,1,tp
2.6389205,-2.6496775,0,0,tn
-0.08580247,-0.22719929,0,0,tn
-1.7567874,2.2588944,1,1,tp
-0.94198817,1.1723415,1,1,tp
-1.1013142,1.3548533,1,0,fp
-0.0135712745,-0.15072788,0,0,tn
1.3890094,-1.7955076,0,1,fn
2.1832705,-2.393704,0,0,tn
-1.3687176,1.5871229,1,0,fp
-3.058813,3.229625,1,1,tp
1.8260609,-2.2641654,0,0,tn
-2.6108642,3.007275,1,1,tp
1.2255769,-1.4446939,0,1,fn
-1.5581945,1.4950366,1,0,fp
1.6818038,-2.382008,0,0,tn
-1.0474011,1.1885242,1,1,tp
1.4285525,-1.4926033,0,1,fn
1.2416294,-1.4051536,0,1,fn
2.0468724,-2.3171415,0,0,tn
2.9732924,-2.7863274,0,0,tn
1.2981472,-1.6736244,0,0,tn
0.65520537,-1.3969232,0,1,fn
-1.0585049,1.1371382,1,1,tp
-1.296972,1.4567279,1,1,tp
1.4858137,-1.9915488,0,1,fn
2.0486388,-2.1769428,0,0,tn
-2.4407296,2.4232686,1,0,fp
-0.85152215,0.55112165,1,0,fp
0.56966215,-1.0552466,0,1,fn
-2.652106,2.7645292,1,1,tp
-1.3947316,1.4597049,1,0,fp
-1.4783683,1.7970003,1,0,fp
-0.709681,0.68879884,1,0,fp
-2.0599818,2.3850677,1,1,tp
-0.1974431,0.2973181,1,0,fp
-0.10300494,0.013027233,1,0,fp
-1.1242796,1.2252656,1,1,tp
2.2339334,-2.1883237,0,0,tn
-1.4400413,1.4978117,1,1,tp
-1.2880852,1.2840946,1,0,fp
-2.1504612,2.475659,1,1,tp
-1.4572817,1.7094702,1,1,tp
-1.4080331,1.6710981,1,1,tp
2.2856526,-2.5661964,0,0,tn
-1.4757848,1.7294244,1,1,tp
-0.78181905,0.9329609,1,0,fp
1.5463507,-2.0387902,0,1,fn
-2.9450564,3.2395067,1,1,tp
0.34222975,-0.17786509,0,1,fn
3.0533533,-2.8945155,0,0,tn
-1.4532284,1.357287,1,1,tp
-1.7428153,2.0056148,1,0,fp
2.549902,-2.7790976,0,1,fn
-0.18315655,-0.38264838,0,0,tn
-1.5742586,1.5989951,1,1,tp
1.588059,-2.006523,0,0,tn
1.1924974,-1.4828274,0,0,tn
-1.4221038,1.7541645,1,0,fp
-0.60359573,0.63931257,1,1,tp
0.43920216,-0.7817445,0,0,tn
-1.4209594,1.8009568,1,1,tp
-0.24644388,0.25332314,1,1,tp
0.29201016,-0.7782863,0,0,tn
0.02918262,-0.22039768,0,1,fn
-0.30010632,0.2997963,1,0,fp
2.3898535,-2.681919,0,0,tn
-0.26715004,-0.17890595,1,0,fp
-1.5300568,1.9070325,1,1,tp
0.5075552,-1.1677709,0,0,tn
-1.5290483,1.9676727,1,1,tp
2.0557685,-2.208754,0,0,tn
0.18911345,-0.44155714,0,0,tn
-0.7084687,0.45140734,1,0,fp
-0.18610577,-0.40133512,0,0,tn
2.686472,-2.7537706,0,0,tn
-2.3384361,2.6363873,1,1,tp
0.43832853,-0.3886642,0,0,tn
-0.22934762,-0.3888328,0,0,tn
0.98347974,-1.6067585,0,0,tn
0.38396367,-0.74354357,0,1,fn
0.8559463,-1.6503683,0,1,fn
0.10105964,-0.3124301,0,1,fn
2.0635746,-2.343474,0,0,tn
-0.5557505,0.42967242,1,1,tp
-1.9952548,2.34762,1,1,tp
-2.1741457,2.2534232,1,0,fp
1.3614422,-1.7407937,0,0,tn
-1.7805704,1.8472131,1,1,tp
-0.33870646,-0.11187101,1,0,fp
2.8635955,-2.6314018,0,0,tn
-0.17883325,0.20500907,1,1,tp
-1.0652078,1.0177934,1,0,fp
1.3019207,-1.4578083,0,1,fn
-0.831019,0.9563262,1,0,fp
-2.7141771,3.044191,1,1,tp
2.0990443,-2.4577875,0,0,tn
-1.6913027,1.6046344,1,1,tp
-1.8852917,2.279697,1,1,tp
1.4592565,-1.8126704,0,0,tn
-1.5221134,1.6877557,1,1,tp
1.0915335,-1.2785114,0,0,tn
-0.7834033,0.48752433,1,1,tp
-2.0815675,2.3201652,1,0,fp
-1.6911081,1.576198,1,0,fp
0.15651533,-0.5711389,0,1,fn
-0.16534895,0.12984736,1,1,tp
0.46738622,-0.7283375,0,0,tn
-1.1703609,1.4484462,1,1,tp
-0.41900557,0.2692024,1,1,tp
-0.81943,0.8760926,1,1,tp
0.4356187,-1.0575399,0,1,fn
-2.649083,3.1072993,1,1,tp
0.5245542,-0.9316961,0,0,tn
1.0158868,-1.5370058,0,1,fn
-2.8090615,3.2149615,1,1,tp
0.46400318,-0.89611727,0,0,tn
-1.785975,1.8759406,1,0,fp
-0.630779,0.5079007,1,1,tp
1.6647315,-2.128448,0,0,tn
2.2816384,-2.6064801,0,0,tn
1.0753703,-1.6089443,0,1,fn
-0.8271988,0.6897859,1,1,tp
-2.1973896,2.2964182,1,1,tp
-2.1972027,2.4827418,1,1,tp
0.63499665,-1.338335,0,1,fn
-1.213417,1.0405047,1,1,tp
-0.08964027,-0.31244442,0,0,tn
1.0876957,-1.1640903,0,0,tn
0.88301694,-1.2399997,0,0,tn
-2.815075,3.1653624,1,0,fp
-1.1868426,1.4713072,1,1,tp
1.2690157,-1.4118615,0,1,fn
2.4749131,-2.5389516,0,0,tn
-2.9636664,3.38194,1,1,tp
-2.2591915,2.7845595,1,1,tp
-2.3098469,2.578133,1,1,tp
-2.3244228,2.8016863,1,1,tp
-2.9474716,3.3745008,1,0,fp
-0.7264419,0.76048356,1,1,tp
1.2479792,-1.5236514,0,1,fn
1.4769584,-1.8678421,0,0,tn
0.5958228,-0.7569801,0,0,tn
-1.5467871,1.6478616,1,1,tp
-0.018537184,-0.70644575,0,0,tn
0.34246203,-0.70360434,0,1,fn
2.807838,-2.6517677,0,0,tn
-1.1750209,1.5055314,1,1,tp
-2.2516022,2.644969,1,1,tp
-0.022527253,0.32451627,1,1,tp
1.3419732,-1.9181309,0,0,tn
0.21538128,-0.1322317,0,1,fn
-0.8335161,0.99542624,1,1,tp
-1.9424025,2.2637444,1,1,tp
1.19074,-1.7501868,0,0,tn
-3.0867388,3.434655,1,1,tp
-0.6771992,0.6411633,1,1,tp
2.8851733,-2.778759,0,0,tn
-2.2925754,2.809229,1,1,tp
-1.7164074,1.9217209,1,1,tp
-1.0602671,1.2229788,1,1,tp
-0.32218418,0.14926186,1,0,fp
-2.1493387,2.5252354,1,1,tp
1.8767735,-2.1409113,0,0,tn
2.410944,-2.4556231,0,0,tn
-3.1041737,3.3044777,1,1,tp
0.488588,-1.1080114,0,0,tn
-0.12213135,-0.1789137,0,0,tn
-2.5149682,2.865235,1,0,fp
2.5204718,-2.700676,0,0,tn
1.4400405,-1.7975639,0,0,tn
-2.5296617,2.9759357,1,1,tp
2.292447,-2.6333165,0,0,tn
-1.5037684,1.6262014,1,0,fp
1.5912864,-2.141121,0,0,tn
1.8209782,-2.2328577,0,0,tn
0.096749,-0.41558605,0,0,tn
-1.995765,2.2816203,1,1,tp
-1.0245104,1.1640766,1,1,tp
-2.2157278,2.6269746,1,1,tp
1.8153359,-2.2804031,0,0,tn
2.5783448,-2.6233344,0,0,tn
-1.3567053,1.5318943,1,1,tp
-2.794678,3.1383822,1,1,tp
-2.3403158,2.4982483,1,1,tp
0.2900054,-0.83013225,0,0,tn
-1.3506857,1.6473011,1,1,tp
0.031052476,-0.53153616,0,0,tn
-0.21599017,-0.2232812,0,0,tn
0.12077976,-0.67037874,0,1,fn
-2.0995305,2.5841763,1,1,tp
1.5578423,-1.987013,0,0,tn
-0.11687785,-0.49155793,0,1,fn
2.6468272,-2.5417874,0,0,tn
0.3541386,-0.7614743,0,0,tn
-1.6858346,1.9283347,1,1,tp
-2.295387,2.7411747,1,1,tp
0.7787032,-1.5336115,0,0,tn
-0.38351905,0.008003869,1,0,fp
-1.7745404,1.8986079,1,1,tp
-1.0443165,1.0242447,1,1,tp
-2.7749524,2.9821012,1,1,tp
0.63659006,-1.5769578,0,0,tn
2.5052338,-2.6907973,0,0,tn
2.4110327,-2.4855845,0,0,tn
2.1749237,-2.439793,0,1,fn
-0.13191463,0.0020869605,1,1,tp
-0.50482136,0.6249752,1,1,tp
2.278108,-2.36167,0,1,fn
-1.7077726,2.1867776,1,1,tp
-1.4223403,1.7577811,1,0,fp
-1.2534746,1.466,1,1,tp
-1.7944953,1.9524328,1,1,tp
1.6718972,-2.284415,0,0,tn
-2.0180469,2.3924205,1,1,tp
-0.6937856,1.1415715,1,1,tp
-2.1911712,2.4681754,1,1,tp
-0.9464703,1.3101531,1,1,tp
-0.112052165,-0.10740246,1,0,fp
-2.4067724,2.883304,1,1,tp
-0.7131612,0.76223564,1,0,fp
1.1882392,-1.7615774,0,0,tn
-2.3331022,2.552685,1,1,tp
-1.7346742,2.0652976,1,1,tp
0.8543394,-1.0977665,0,1,fn
2.152872,-2.32332,0,1,fn
2.4786096,-2.623877,0,0,tn
-1.2925357,1.3921671,1,0,fp
0.5611166,-0.48452857,0,1,fn
1.6258622,-1.9399323,0,0,tn
-3.0188293,3.2079177,1,1,tp
2.4612224,-2.459867,0,0,tn
-1.8065473,2.0331998,1,1,tp
-2.0623214,2.1699438,1,1,tp
1.4694514,-1.7028943,0,0,tn
2.4408672,-2.749285,0,1,fn
-2.061793,2.2864585,1,1,tp
2.4168172,-2.484487,0,0,tn
-1.8207434,2.2555773,1,1,tp
1.5422379,-2.0783215,0,0,tn
0.6537711,-0.5089813,0,1,fn
1.3977219,-1.9951293,0,0,tn
1.0527117,-1.5885204,0,0,tn
0.13267173,-0.8668536,0,0,tn
-1.0037457,1.2543473,1,0,fp
-3.071155,3.1342194,1,1,tp
-0.08583478,0.25462356,1,0,fp
-1.3681682,1.6990074,1,1,tp
2.3961186,-2.5346415,0,0,tn
-1.6800398,2.168106,1,1,tp
0.13318837,-0.51233125,0,0,tn
1.1047857,-1.5590601,0,1,fn
-0.75680727,0.9547286,1,0,fp
-0.39510807,0.05665862,1,1,tp
-2.949961,3.2800784,1,1,tp
-2.9601936,3.178236,1,1,tp
1.493442,-2.0781975,0,0,tn
-2.6727533,3.106749,1,1,tp
0.5233484,-0.9174523,0,1,fn
-0.9436356,0.9131078,1,1,tp
-1.2097608,1.2400521,1,0,fp
2.5382051,-2.5536716,0,0,tn
2.5467982,-2.395781,0,0,tn
-1.9143883,2.4583137,1,1,tp
0.3535814,-0.7456061,0,1,fn
0.38213855,-0.97730345,0,0,tn
0.70089406,-1.3777331,0,1,fn
0.5972641,-1.4158093,0,0,tn
2.9947054,-2.787167,0,0,tn
-0.38318855,-0.043860193,1,1,tp
-0.8311552,0.9288575,1,1,tp
-0.005047468,-0.3398634,0,0,tn
-1.919855,2.1358273,1,1,tp
-0.7874438,1.0379715,1,1,tp
0.29066557,-0.7350246,0,0,tn
-0.07417346,-0.08549125,0,1,fn
-2.0054927,2.256897,1,1,tp
0.93603104,-1.4145612,0,1,fn
-1.9122839,2.2152174,1,1,tp
-0.022802105,-0.74776745,0,0,tn
-2.506678,2.996613,1,1,tp
1.613468,-2.0548337,0,0,tn
2.1405,-2.3895772,0,0,tn
2.2569685,-2.591343,0,0,tn
0.010467808,-0.43664214,0,0,tn
-0.9951411,1.289117,1,0,fp
-2.2965202,2.8413782,1,1,tp
-2.515203,2.7111924,1,1,tp
-1.8071257,1.8609889,1,1,tp
-1.59425,1.9654486,1,1,tp
1.8427156,-2.25169,0,0,tn
-0.13378108,-0.008531424,1,1,tp
-1.4237881,1.6949745,1,1,tp
-1.9975837,2.4176311,1,1,tp
1.6106969,-1.6819936,0,0,tn
0.21088314,-0.6211278,0,1,fn
0.81402904,-1.4802648,0,0,tn
-0.8957351,0.7843098,1,1,tp
-1.6263038,1.9617325,1,1,tp
-2.0857282,2.5095646,1,1,tp
1.9778543,-2.3515882,0,0,tn
-1.5489768,2.0384517,1,1,tp
0.7960648,-1.5383475,0,0,tn
0.66139895,-0.8311647,0,0,tn
0.7784187,-1.2657696,0,0,tn
0.94142497,-1.2013096,0,1,fn
-1.2312866,1.6093913,1,1,tp
0.5403267,-1.0719187,0,0,tn
1.3681194,-2.0850105,0,1,fn
1.3116012,-1.9025857,0,0,tn
0.3701302,-0.47315815,0,1,fn
1.1181277,-1.6174471,0,0,tn
-2.0366867,2.3207996,1,1,tp
0.034900602,-0.2885295,0,1,fn
1.6157877,-1.7962742,0,0,tn
0.75158703,-1.1498215,0,0,tn
-2.7127352,3.1809223,1,1,tp
-0.65432054,1.121186,1,1,tp
0.4910694,-1.2963225,0,1,fn
1.1095912,-1.5321592,0,1,fn
-2.3312478,2.6813784,1,1,tp
0.12245469,-0.7738564,0,0,tn
0.014421518,-0.078350335,0,1,fn
0.028424183,-0.19193459,0,1,fn
-2.760806,3.029867,1,0,fp
-1.0255378,1.2298018,1,0,fp
-1.9294461,2.4127584,1,1,tp
1.8525078,-2.2571592,0,1,fn
-2.1946013,2.4425442,1,1,tp
2.0342896,-2.3481736,0,0,tn
-0.58488697,0.8567386,1,0,fp
-1.7492608,1.8785006,1,1,tp
-2.5663009,2.8963277,1,1,tp
-1.0809661,1.3662655,1,1,tp
-0.18683255,-0.35817763,0,1,fn
-0.6080188,0.7357294,1,0,fp
-0.98805946,1.521095,1,1,tp
2.7590752,-2.6880567,0,0,tn
-3.0052533,3.2476635,1,1,tp
-1.8453991,2.413654,1,1,tp
-0.8238004,0.7720652,1,0,fp
-0.2856802,-0.12757608,1,0,fp
-1.526054,1.8171692,1,0,fp
0.6587596,-1.3653231,0,0,tn
0.74335486,-1.1217968,0,1,fn
-1.8612345,2.1784966,1,1,tp
-0.56519866,0.25662553,1,1,tp
1.6416444,-2.0486636,0,0,tn
-2.0346487,2.5145297,1,1,tp
2.6877465,-2.7061148,0,0,tn
2.8737543,-2.8464978,0,0,tn
-3.092147,3.393474,1,1,tp
-0.33088058,0.12645262,1,1,tp
1.6162512,-2.05518,0,1,fn
-0.11163669,-0.5685089,0,0,tn
0.928791,-1.5225134,0,0,tn
-1.0679293,1.115167,1,1,tp
0.436085,-0.44976804,0,0,tn
2.1798093,-2.6738405,0,0,tn
0.87647325,-1.4019592,0,0,tn
1.2306285,-1.7163668,0,0,tn
-1.0699552,1.2665521,1,0,fp
0.35278997,-0.64707446,0,1,fn
0.87022084,-1.46272,0,0,tn
-1.5417627,1.7166027,1,1,tp
