pred_prob_0,pred_prob_1,yhat,y,category
3.02345,-2.839506,0,0,tn
0.20754758,-0.2309559,0,1,fn
-1.3035078,1.7356089,1,1,tp
0.18654975,-0.5078406,0,0,tn
0.5025255,-1.0836796,0,0,tn
-0.40635097,-0.111701384,1,0,fp
-0.45083994,0.4434146,1,0,fp
-1.4634784,1.8689497,1,1,tp
-0.33328113,0.4493269,1,1,tp
-1.3073353,1.657229,1,1,tp
1.8628519,-2.2675,0,0,tn
0.09486726,0.022861365,0,0,tn
-1.395902,1.8870246,1,1,tp
-1.0504258,1.4187456,1,0,fp
-1.9719969,2.324419,1,0,fp
0.7760022,-0.788958,0,0,tn
0.8843599,-0.7857564,0,1,fn
0.033794664,-0.22880216,0,1,fn
-2.19808,2.4852948,1,0,fp
-0.811551,1.0170951,1,0,fp
0.27922592,-0.54176587,0,0,tn
-2.3412752,2.7161865,1,0,fp
-0.32446644,0.14574921,1,0,fp
0.62974167,-1.0636368,0,0,tn
0.35063177,-0.9168216,0,0,tn
-0.34916407,0.5436417,1,1,tp
-1.7147955,2.0671844,1,1,tp
-2.0105839,2.2987502,1,0,fp
-0.20772581,0.019023666,1,0,fp
0.45294556,-0.7223938,0,0,tn
1.1329052,-1.6054648,0,0,tn
-2.0125496,2.3816466,1,1,tp
0.15054792,0.25325865,1,1,tp
0.4325357,-0.47712067,0,0,tn
-0.9236327,1.164671,1,1,tp
-0.15216291,0.17810798,1,0,fp
-1.6895021,2.1764448,1,1,tp
-0.9170016,0.9770906,1,1,tp
1.0229512,-1.4313686,0,1,fn
-1.7779797,2.1712558,1,1,tp
-0.017708426,0.14959419,1,1,tp
-1.6756574,2.0000358,1,1,tp
-1.7035182,2.032301,1,1,tp
-0.83202595,0.7211165,1,0,fp
2.073326,-2.273892,0,0,tn
2.3968143,-2.4850187,0,0,tn
-0.23959787,0.14376916,1,0,fp
-0.43267348,0.17376778,1,1,tp
0.31629628,-0.3574783,0,1,fn
-1.7241664,2.1071348,1,0,fp
-2.0675633,2.466988,1,0,fp
-0.17734306,0.09773538,1,0,fp
-1.2233366,1.5420532,1,1,tp
-1.7587671,2.0733166,1,1,tp
-1.1301289,1.4045893,1,0,fp
0.3323634,-0.4960108,0,0,tn
-2.030438,2.4836,1,1,tp
-0.38523164,0.58843035,1,1,tp
-0.58492345,0.5832446,1,0,fp
0.15755138,-0.5930567,0,0,tn
0.7574087,-0.95860475,0,0,tn
-1.8264742,2.0826287,1,1,tp
0.61330116,-0.76417243,0,0,tn
0.017979486,-0.3822458,0,1,fn
0.5631365,-0.77857786,0,0,tn
0.73768455,-0.9460171,0,1,fn
0.37320417,-0.23422328,0,1,fn
-0.07936672,0.25420934,1,1,tp
-1.8135996,2.249175,1,1,tp
0.28137508,-0.5134357,0,0,tn
-0.47796318,0.81003374,1,1,tp
-2.6279938,2.9073768,1,1,tp
-2.3408356,2.82755,1,1,tp
0.91033506,-0.9863639,0,0,tn
0.53436047,-0.3964799,0,1,fn
-1.6020697,1.9704858,1,1,tp
-2.0247948,2.2612894,1,0,fp
0.3198608,-0.43521795,0,0,tn
0.86898524,-1.3801085,0,1,fn
0.11548078,-0.44338724,0,1,fn
1.0697855,-1.2274789,0,0,tn
-1.4043065,1.7421193,1,0,fp
0.89663225,-1.3147951,0,1,fn
0.33085814,-0.66478544,0,1,fn
0.7333867,-1.2407466,0,1,fn
-0.7792699,0.8852189,1,1,tp
0.075044505,-0.23322129,0,1,fn
-1.1202081,1.3156049,1,1,tp
0.7393225,-1.2676612,0,0,tn
-0.24605653,0.051195774,1,0,fp
-2.321776,2.831334,1,1,tp
0.56823206,-0.9103728,0,0,tn
1.1472374,-1.1997193,0,1,fn
-0.7438449,0.974632,1,1,tp
-2.3819737,2.954579,1,1,tp
-1.8297907,2.1575575,1,0,fp
0.2683044,-0.28486565,0,0,tn
-0.56854784,0.50114065,1,1,tp
-0.14117783,0.1967696,1,1,tp
-0.13107353,-0.0018195093,1,0,fp
-1.0754877,1.5407783,1,0,fp
-2.109136,2.4925828,1,0,fp
1.3278295,-1.3521324,0,1,fn
-0.7460977,0.82077533,1,0,fp
-1.5478199,1.9136637,1,1,tp
-1.0238347,0.9098893,1,0,fp
-1.3061465,1.6580454,1,0,fp
-1.7050546,1.6448355,1,0,fp
-1.2712203,1.608298,1,1,tp
-0.93411416,0.7677304,1,0,fp
0.0360558,0.07501922,1,1,tp
-1.452168,1.6745446,1,0,fp
-0.81619626,1.1401523,1,1,tp
-0.28351414,0.30454898,1,0,fp
2.024286,-2.0878615,0,0,tn
-2.642263,2.8864658,1,1,tp
-0.62424004,0.4423974,1,0,fp
0.79714006,-1.2098321,0,0,tn
0.6203347,-0.86609817,0,1,fn
-0.23438811,0.2408746,1,1,tp
0.07614551,-0.3937486,0,1,fn
-1.4831184,1.7540376,1,0,fp
-1.7457132,2.145431,1,0,fp
-1.9060885,2.4523976,1,1,tp
-1.0126103,1.0743276,1,0,fp
-0.110440895,0.35660294,1,0,fp
0.32463053,-0.78865075,0,0,tn
0.7088626,-0.5721509,0,0,tn
1.3604884,-1.4708112,0,1,fn
-0.20193985,0.29385206,1,1,tp
-0.059032787,0.14743996,1,1,tp
-1.0330545,1.3383399,1,1,tp
0.37436128,-0.6989146,0,0,tn
-1.447723,1.6042913,1,0,fp
-0.884082,1.2767802,1,1,tp
1.2702304,-0.96324337,0,0,tn
-2.2732143,2.7354312,1,1,tp
1.3084221,-1.6081713,0,0,tn
-2.1532965,2.5558083,1,1,tp
-1.0019554,1.10508,1,1,tp
-0.7587045,0.86735654,1,0,fp
-1.4783705,1.9359459,1,1,tp
2.7268343,-2.7512624,0,0,tn
0.25620905,-0.48876995,0,0,tn
-0.20070155,0.13600087,1,1,tp
-0.6363804,0.7862678,1,1,tp
2.1640153,-2.2507944,0,0,tn
-1.8554064,2.2782476,1,0,fp
-2.1930637,2.6746423,1,1,tp
-0.4080285,0.55708605,1,1,tp
-0.08764165,-0.0975774,0,0,tn
0.79187936,-1.2412485,0,0,tn
-0.35647526,0.45741454,1,1,tp
-1.7162482,1.9250365,1,1,tp
-1.9353493,2.2737632,1,0,fp
-1.5264701,1.849153,1,0,fp
-0.31862637,0.1219182,1,0,fp
0.0112638725,0.23779118,1,1,tp
0.0058970177,-0.47206256,0,1,fn
1.2786597,-1.6308497,0,0,tn
-2.4097981,2.914988,1,1,tp
-1.413474,1.800995,1,0,fp
0.0899918,-0.2526093,0,0,tn
-0.86231774,1.0808325,1,0,fp
1.2197956,-1.5755444,0,0,tn
2.05542,-2.2797885,0,1,fn
0.38146213,-0.81305265,0,0,tn
-1.4246682,1.4698082,1,0,fp
-2.2998288,2.7056134,1,1,tp
0.3514946,-0.30579105,0,1,fn
0.42361996,-0.5986028,0,1,fn
-0.9112687,1.1132492,1,1,tp
-1.899306,2.3586173,1,1,tp
-0.96389353,1.1298567,1,0,fp
-2.4519508,2.8499691,1,1,tp
-1.62255,2.1831884,1,1,tp
-1.8416129,2.243822,1,1,tp
-0.7099777,0.9443212,1,1,tp
-0.46132863,0.66202,1,0,fp
-0.6178679,0.8593207,1,0,fp
0.5879732,-1.161534,0,0,tn
0.27727956,-0.34502104,0,1,fn
-1.2547108,1.3288459,1,0,fp
-0.77291065,1.211281,1,0,fp
-0.59892946,0.7655497,1,1,tp
-1.5087594,1.8188211,1,1,tp
2.1894255,-2.4012358,0,0,tn
-2.533349,2.970869,1,0,fp
-1.6397655,1.9930845,1,0,fp
-0.6270304,0.73938864,1,1,tp
-1.0713116,1.4342487,1,1,tp
-0.68505394,1.1428757,1,0,fp
-0.69543034,0.8272116,1,1,tp
-1.0179604,1.3753359,1,1,tp
-0.4319542,0.19687304,1,0,fp
2.384709,-2.278708,0,1,fn
-1.7897507,2.1727383,1,1,tp
-0.2438274,0.616847,1,0,fp
-1.1530763,1.4524604,1,1,tp
-1.2909068,1.5639428,1,0,fp
0.00038469827,-0.017599277,0,1,fn
-1.4795582,1.9623204,1,1,tp
-1.3252407,1.719618,1,0,fp
0.195159,-0.2752482,0,0,tn
0.9381884,-1.2868929,0,1,fn
0.3898742,-0.68782085,0,0,tn
-1.1781687,1.4861652,1,0,fp
-1.4178597,1.817174,1,0,fp
1.5969185,-1.7637235,0,1,fn
-0.23198238,0.3925968,1,0,fp
-2.3406546,2.7732801,1,0,fp
0.68001956,-1.2614281,0,1,fn
-1.7221595,2.0809884,1,0,fp
0.5547328,-0.4940312,0,1,fn
-0.94817686,1.2769818,1,1,tp
-0.76979566,1.0389078,1,0,fp
0.27605334,-0.21345079,0,0,tn
-1.9831536,2.240797,1,0,fp
-1.9944016,2.2225351,1,0,fp
-0.12604102,0.40423805,1,1,tp
-1.6784331,2.1152015,1,1,tp
-0.19090016,0.37032047,1,0,fp
-2.0082636,2.3917458,1,0,fp
-1.1897517,1.3057333,1,0,fp
-1.7580816,1.9108254,1,1,tp
-0.92438996,1.3230065,1,1,tp
0.39795795,-0.7573332,0,1,fn
0.88287824,-1.2528601,0,0,tn
0.38836268,-0.3242623,0,1,fn
-1.5072666,1.7307118,1,1,tp
-2.5658045,2.9901383,1,0,fp
0.36900464,-0.5218171,0,1,fn
-1.811401,2.1462226,1,0,fp
0.6768151,-0.58344537,0,0,tn
-0.16162986,0.07539122,1,0,fp
-0.24250081,-0.014674562,1,1,tp
0.44556534,-0.8475621,0,1,fn
-0.97383934,1.4352478,1,1,tp
-0.67227244,0.9090816,1,0,fp
1.1913606,-1.491626,0,0,tn
-0.7973642,0.65633696,1,1,tp
-0.9215461,1.1198881,1,1,tp
-0.31833977,0.56067127,1,0,fp
0.2614065,-0.631826,0,0,tn
-0.58476144,0.6300232,1,1,tp
-0.742281,0.93894684,1,1,tp
-1.5792803,2.0276682,1,1,tp
-0.7440941,0.9250588,1,1,tp
0.21364912,-0.26550126,0,1,fn
0.32267576,-0.53275245,0,0,tn
2.3375497,-2.475254,0,0,tn
0.2889531,-0.40797615,0,1,fn
1.0602406,-1.8004516,0,0,tn
0.9806338,-1.4495006,0,1,fn
-1.5010399,1.7899791,1,1,tp
-0.8300751,1.2815856,1,1,tp
0.48036906,-0.49446058,0,1,fn
-0.37773946,0.6539047,1,0,fp
-1.195325,1.4349054,1,1,tp
-0.5729714,0.6537476,1,1,tp
-2.0406413,2.449215,1,1,tp
-1.3937511,1.1555287,1,0,fp
2.3215823,-2.5225165,0,0,tn
-0.5487818,0.5637639,1,1,tp
-0.47440207,0.42044225,1,1,tp
0.6715513,-1.2993101,0,0,tn
0.06558671,0.14337458,1,1,tp
-1.2332145,1.7132307,1,1,tp
0.2667726,-0.4869024,0,0,tn
-0.7940142,1.0981551,1,1,tp
0.6180969,-0.99509346,0,1,fn
1.0500578,-1.1288879,0,1,fn
-1.7989546,2.1893244,1,0,fp
0.3681572,-0.16359605,0,1,fn
-1.9878899,2.5574236,1,0,fp
1.1648562,-1.679706,0,0,tn
-0.6706602,0.22675237,1,0,fp
-0.13735624,0.2952625,1,0,fp
-1.3078421,1.6585457,1,0,fp
-0.5083934,0.7483073,1,1,tp
1.0314833,-1.3405703,0,1,fn
-1.387807,1.4500705,1,1,tp
-1.7617334,2.1814156,1,1,tp
-2.3178566,2.7272005,1,1,tp
-1.3193551,1.7113167,1,1,tp
0.758279,-1.4632372,0,0,tn
0.18814982,-0.21746331,0,0,tn
-1.5344564,1.8584465,1,1,tp
-1.7576729,2.275813,1,1,tp
-1.1415404,1.5704945,1,1,tp
-1.1446147,1.2940223,1,1,tp
-1.1212412,1.4890422,1,1,tp
1.8609549,-2.13445,0,1,fn
-1.7673355,2.0911207,1,0,fp
-0.06456321,-0.075390875,0,1,fn
1.0092492,-1.4860858,0,0,tn
-0.3308896,0.2895387,1,1,tp
1.1165665,-1.5664182,0,1,fn
-1.4744242,1.7500114,1,1,tp
0.93520814,-0.8928941,0,0,tn
-1.735118,2.0372694,1,1,tp
0.8586387,-1.2116334,0,0,tn
-1.6392324,2.128093,1,1,tp
1.8916548,-2.175741,0,0,tn
-1.2771518,1.6363595,1,1,tp
-0.27903515,0.3897179,1,1,tp
0.11442498,-0.11837473,0,1,fn
0.65666133,-0.9415335,0,0,tn
-0.39147916,0.8304957,1,1,tp
1.9669576,-2.1685324,0,0,tn
2.1500676,-2.5181575,0,0,tn
1.8600993,-2.0913506,0,1,fn
0.03966993,-0.37578452,0,0,tn
-0.18928343,0.079606876,1,1,tp
-0.60055274,0.5781595,1,0,fp
-2.0240448,2.2909083,1,1,tp
-1.429226,1.7677903,1,1,tp
0.3675536,-0.480164,0,0,tn
-1.1399925,1.5309339,1,1,tp
2.5873513,-2.5015712,0,0,tn
0.29651117,-0.23333153,0,0,tn
-1.3811876,1.8648542,1,0,fp
-0.639319,0.7597479,1,1,tp
0.11885681,-0.49254724,0,0,tn
0.46692675,-0.5434565,0,1,fn
-1.3501953,1.7128879,1,1,tp
1.6261276,-2.0749912,0,0,tn
2.0848541,-2.3237681,0,0,tn
-0.80843073,1.2556592,1,1,tp
1.0705987,-1.3823229,0,0,tn
2.7265427,-2.5803494,0,0,tn
-0.9245855,0.97552294,1,0,fp
-1.3892903,1.474317,1,1,tp
0.30575886,-0.63203734,0,0,tn
-0.7757123,0.8686012,1,0,fp
0.32215178,-0.10976659,0,1,fn
-1.701358,2.1211238,1,1,tp
-1.3294421,1.7415164,1,1,tp
0.21237285,-0.8958726,0,0,tn
2.223611,-2.5125494,0,0,tn
1.3249117,-1.9104813,0,0,tn
1.095012,-1.650838,0,0,tn
-0.77494895,1.1814839,1,0,fp
-0.4449037,0.7055571,1,0,fp
-1.9154252,2.0367687,1,1,tp
-1.3205757,1.7381834,1,1,tp
1.4753999,-1.8891864,0,1,fn
0.22193587,-0.45756683,0,1,fn
-1.1086823,1.4449055,1,1,tp
-0.8698513,0.8880296,1,1,tp
0.7766132,-1.2242649,0,0,tn
-1.2120515,1.6451553,1,1,tp
-2.052494,2.3145652,1,1,tp
-2.348472,2.439712,1,1,tp
-0.18949802,0.34041652,1,0,fp
-0.87977195,0.45480576,1,0,fp
-0.68621963,0.62408113,1,1,tp
0.30692092,-0.51621777,0,0,tn
-2.610362,2.8662763,1,0,fp
-1.7543648,2.0256891,1,1,tp
-2.3234093,2.7565603,1,0,fp
-0.5565745,0.89234746,1,1,tp
0.1426984,-0.1099566,0,0,tn
-0.024401313,0.015353003,1,0,fp
1.7015258,-1.9222772,0,0,tn
-0.35196325,0.3281551,1,1,tp
2.0470004,-2.3046336,0,1,fn
-1.9598428,2.3490534,1,1,tp
2.3808475,-2.3240876,0,0,tn
1.6372923,-2.2607746,0,0,tn
1.849202,-2.2105083,0,0,tn
-1.1460717,1.228661,1,1,tp
-1.3968171,1.9517716,1,1,tp
-0.787097,0.97712237,1,1,tp
-0.72338325,1.186671,1,0,fp
-0.6024167,0.7602045,1,1,tp
0.12397965,-0.15189695,0,0,tn
-0.47990367,0.075503826,1,0,fp
-2.126256,2.4161718,1,1,tp
1.2263485,-1.4764881,0,1,fn
-0.17592841,-0.14000478,1,0,fp
-2.76417,3.0668392,1,0,fp
-0.5395777,0.5049054,1,0,fp
-1.323127,1.7703832,1,1,tp
0.45590886,-0.6927579,0,1,fn
0.28945556,-0.33622578,0,1,fn
2.135976,-2.136951,0,0,tn
-1.347354,1.6437949,1,1,tp
-1.7977272,2.232561,1,1,tp
0.4133742,-0.44223544,0,0,tn
0.5404573,-0.6702327,0,0,tn
-0.26973718,0.5202054,1,1,tp
0.41954595,-0.32850727,0,1,fn
-1.4618456,1.8498889,1,1,tp
0.022094207,-0.24935362,0,1,fn
0.23662165,0.08665816,0,1,fn
-0.7348451,0.75691706,1,1,tp
0.72811985,-1.0321834,0,0,tn
-2.132586,2.632924,1,1,tp
-1.291437,1.7636112,1,1,tp
-2.001544,2.4710894,1,0,fp
-0.9521306,1.2030462,1,1,tp
-0.15367763,0.24331035,1,1,tp
-1.0494832,1.3463677,1,1,tp
0.4768243,-0.9425408,0,0,tn
0.19936855,-0.5406055,0,0,tn
0.49381807,-0.99000245,0,0,tn
-0.6994125,0.8687588,1,1,tp
-0.3901374,0.6501803,1,0,fp
-1.2413514,1.5048805,1,1,tp
-2.1064901,2.7721753,1,1,tp
-0.8954181,1.0258607,1,0,fp
-0.9654388,1.2437583,1,0,fp
-1.1372377,1.2066795,1,1,tp
-0.47222945,0.6300751,1,1,tp
-2.3518958,2.7281542,1,0,fp
-2.1078515,2.4682126,1,0,fp
-0.42172697,0.545986,1,0,fp
-0.25973862,0.57330126,1,1,tp
1.3891499,-1.4865147,0,0,tn
-2.3153272,2.6962202,1,1,tp
-0.59512657,0.93815136,1,1,tp
0.16265813,-0.63791084,0,0,tn
0.31514648,-0.53924984,0,1,fn
0.6483682,-0.74482363,0,0,tn
-1.1091329,1.5987637,1,1,tp
-1.0482004,1.3505706,1,1,tp
-0.3912281,0.24104287,1,0,fp
-1.3538558,1.2506343,1,0,fp
-0.41623208,0.43982548,1,0,fp
-1.6521336,2.1300755,1,1,tp
-2.611713,3.1596,1,1,tp
-0.113969766,0.08241599,1,0,fp
0.28092572,-0.43056813,0,0,tn
-1.4355829,1.7058724,1,0,fp
-0.26716772,0.0042381035,1,1,tp
-1.1054825,1.1857432,1,1,tp
0.29314178,-0.2660481,0,1,fn
0.7355986,-1.0112214,0,1,fn
-1.3623201,1.8377031,1,0,fp
-1.4966618,1.6686776,1,0,fp
1.6736332,-2.0447264,0,0,tn
-0.5988593,1.0845431,1,1,tp
-0.20881572,-0.097995184,1,0,fp
-0.09475275,0.0605161,1,1,tp
-1.8641961,2.268111,1,0,fp
2.0168538,-2.1718755,0,0,tn
-1.4061733,1.8442883,1,1,tp
0.69236416,-0.97773176,0,1,fn
-1.0270971,1.3315374,1,0,fp
-2.7612758,3.1104825,1,1,tp
-1.0987206,1.2185328,1,0,fp
-1.7571511,2.1329238,1,1,tp
-1.1511756,1.176769,1,0,fp
1.5668879,-2.1470327,0,0,tn
0.104341544,-0.70076287,0,1,fn
1.0290686,-1.380945,0,0,tn
-1.8310845,1.8938137,1,0,fp
-0.70051897,0.9523967,1,0,fp
0.41426784,-0.81103534,0,1,fn
-2.2826188,2.537572,1,0,fp
-0.6272225,0.8934193,1,0,fp
0.3922715,-0.7935491,0,0,tn
-1.956878,2.294085,1,1,tp
-0.7226245,0.7288186,1,1,tp
1.4663333,-1.5276628,0,1,fn
0.21269014,-0.21157795,0,1,fn
-0.5455057,1.0000039,1,1,tp
0.046383973,0.2331263,1,1,tp
-1.0332094,1.2476269,1,1,tp
0.7734172,-1.4326359,0,0,tn
-0.9075053,1.1611274,1,1,tp
-1.7068799,2.1021736,1,1,tp
-0.71055454,0.94637674,1,0,fp
0.94354576,-1.4607922,0,0,tn
-1.1404072,1.4061596,1,1,tp
-0.43201175,0.66978616,1,1,tp
1.985597,-2.3993561,0,0,tn
-0.097483605,-0.14374837,0,1,fn
-0.86327904,0.504185,1,0,fp
-1.0839969,1.3249589,1,0,fp
-0.7037061,1.0212362,1,1,tp
1.7555323,-2.0814476,0,0,tn
-0.07519112,-0.11218826,0,1,fn
0.52066404,-1.0981766,0,0,tn
1.0149127,-1.3050336,0,1,fn
0.41329643,-0.6072882,0,1,fn
1.4059316,-1.5272235,0,1,fn
1.1695248,-1.589621,0,1,fn
-0.12800619,0.39974523,1,0,fp
-0.7584159,1.0826217,1,0,fp
-1.3710171,1.9595978,1,1,tp
-1.8072848,2.0599146,1,0,fp
-1.5684267,1.798333,1,0,fp
-1.4271592,1.6403991,1,0,fp
0.35895506,-0.43422058,0,1,fn
1.2159687,-1.7413198,0,0,tn
-0.22696896,0.4098051,1,1,tp
-2.0595896,2.295055,1,1,tp
1.1449093,-1.5286651,0,0,tn
-1.2173542,1.6534938,1,1,tp
0.27586788,-0.13938582,0,1,fn
0.53202206,-0.48523167,0,1,fn
-0.08328168,0.022094764,1,0,fp
0.8278237,-1.1190788,0,1,fn
-1.550825,1.9357239,1,0,fp
-0.29000404,0.026914313,1,1,tp
-1.1026496,1.0370562,1,0,fp
-0.42176223,0.4511825,1,0,fp
-0.12682974,-0.3189903,0,0,tn
-2.0628295,2.5530064,1,1,tp
-0.67619234,0.8190432,1,1,tp
-1.1184859,1.126028,1,0,fp
-1.5908475,1.8698696,1,0,fp
-0.067783624,-0.05608344,1,1,tp
0.25767848,-0.05990422,0,1,fn
0.862866,-1.3745297,0,1,fn
0.15134926,-0.53987527,0,0,tn
-0.10201616,-0.11029601,0,1,fn
-1.3587725,1.8741926,1,0,fp
-1.6279722,2.0575304,1,0,fp
0.5317163,-0.92460394,0,1,fn
0.80964464,-1.400605,0,0,tn
0.645145,-1.1649612,0,0,tn
-0.62356436,0.76244444,1,0,fp
0.03037318,0.20619145,1,1,tp
-1.955394,2.4862041,1,1,tp
-1.1041833,1.3703841,1,0,fp
-0.3868895,0.52380794,1,1,tp
-0.6435678,0.7071164,1,1,tp
0.30638623,-0.5638979,0,0,tn
0.5781846,-0.7450189,0,1,fn
-0.743023,0.76653165,1,0,fp
1.2836384,-1.5499543,0,0,tn
-0.08672597,0.26018673,1,1,tp
-2.0427737,2.3002553,1,1,tp
-0.018746218,0.35437176,1,0,fp
0.648553,-0.72288555,0,1,fn
-1.8848222,2.1802986,1,0,fp
-0.829779,1.1163744,1,1,tp
-2.222877,2.6754117,1,1,tp
1.50546,-1.6064881,0,1,fn
-0.211339,0.34713316,1,0,fp
0.19460753,-0.4978005,0,1,fn
0.4394025,-0.8518311,0,0,tn
-1.164771,1.6581682,1,0,fp
-1.8346721,2.2824855,1,1,tp
-0.65098864,0.55100995,1,0,fp
0.21787009,-0.32169726,0,1,fn
0.1477409,0.16258715,1,1,tp
1.6617185,-2.0730383,0,1,fn
-1.4916384,1.6696241,1,1,tp
-1.0046223,1.2804757,1,0,fp
0.7889239,-1.0997599,0,0,tn
-1.1080341,1.4044293,1,0,fp
0.25137487,-0.4263862,0,1,fn
0.8060738,-1.2574289,0,0,tn
0.25152445,-0.39115384,0,0,tn
-0.28500327,0.63150024,1,1,tp
-1.3027476,1.5535952,1,1,tp
-0.6555851,0.9002698,1,1,tp
-1.235031,1.2373112,1,0,fp
-0.4039036,0.5247901,1,1,tp
-0.54344916,0.83604026,1,1,tp
-1.2301223,1.5239561,1,1,tp
0.5407384,-0.6646784,0,1,fn
-0.09625037,0.46775123,1,1,tp
0.5180008,-0.5138379,0,1,fn
-1.0439616,1.4846591,1,1,tp
1.1324155,-1.592243,0,1,fn
-0.34574363,0.47640023,1,1,tp
-0.035835084,-0.31989568,0,0,tn
0.09336323,-0.27750704,0,1,fn
0.6456072,-0.9847804,0,0,tn
-0.8224937,0.80854386,1,0,fp
-1.2787157,1.6091067,1,1,tp
-1.1062156,1.4793653,1,0,fp
-0.88110805,1.1854469,1,1,tp
-1.1115675,1.3143015,1,1,tp
-0.459051,0.6326861,1,0,fp
-0.20426194,0.54256994,1,0,fp
-0.046022933,-0.08580161,0,0,tn
-0.5393202,0.32817218,1,0,fp
1.2103218,-1.4276192,0,1,fn
-2.0744138,2.5387707,1,0,fp
-2.5421267,2.910911,1,1,tp
0.12708572,-0.17470452,0,1,fn
-0.89259243,1.2780343,1,1,tp
-0.7953755,0.7350761,1,0,fp
0.5485851,-0.55139065,0,0,tn
-1.0667803,1.213338,1,0,fp
-0.81035095,0.9724838,1,0,fp
-2.150128,2.5298562,1,1,tp
1.7727157,-2.2433515,0,0,tn
0.45205733,-0.43855214,0,1,fn
-2.3434038,2.612948,1,1,tp
-0.41866627,0.7655476,1,1,tp
1.1125158,-1.052008,0,1,fn
-0.037161108,0.1647003,1,1,tp
-0.45760843,0.35076222,1,0,fp
0.6481285,-0.83891743,0,1,fn
-1.7034993,1.8643116,1,1,tp
-2.1205668,2.622058,1,1,tp
-0.2876999,0.51306903,1,1,tp
-1.0215174,1.3864688,1,1,tp
1.6180304,-1.9320718,0,0,tn
0.53191096,-0.6064401,0,1,fn
-1.7029847,2.158361,1,1,tp
-1.7653074,1.986885,1,0,fp
-1.6520113,1.776004,1,0,fp
0.46035245,-0.8318672,0,1,fn
-1.1813241,1.2495338,1,0,fp
0.19039536,-0.38743553,0,0,tn
0.15075776,-0.59677315,0,0,tn
-0.20248136,0.33200112,1,1,tp
-1.5924255,1.8541483,1,0,fp
-0.6593028,0.4281439,1,0,fp
-2.6735,3.0992332,1,1,tp
-1.9561838,2.480751,1,1,tp
0.1913199,-0.7247226,0,0,tn
0.37223396,-0.5960794,0,0,tn
-1.5033616,1.877752,1,1,tp
-1.0814306,1.2945043,1,0,fp
1.4815663,-1.7328726,0,0,tn
0.9298632,-1.5863119,0,0,tn
-0.45592728,0.8017002,1,1,tp
0.84471077,-1.1916324,0,0,tn
0.99953467,-1.2035387,0,0,tn
2.2058172,-2.4267578,0,0,tn
-1.0447329,1.2710365,1,1,tp
0.18119307,-0.38563624,0,1,fn
-0.97218275,0.87852496,1,0,fp
1.3288469,-1.3910371,0,1,fn
0.6618112,-1.0651101,0,0,tn
1.1133641,-1.2669169,0,0,tn
0.0916639,-0.21535525,0,1,fn
0.48948115,-0.84745413,0,0,tn
-2.0838132,2.2120101,1,1,tp
-0.5699391,0.40987387,1,1,tp
0.33345595,-0.653944,0,0,tn
-0.28994694,0.21598534,1,1,tp
-1.0082623,1.3131342,1,0,fp
-0.83196586,0.89179254,1,1,tp
0.6241111,-1.290087,0,0,tn
0.40304646,-0.79270554,0,0,tn
-0.65676075,0.779808,1,1,tp
-0.42477775,0.12573291,1,1,tp
0.381567,-0.61968607,0,1,fn
-0.8906419,0.840707,1,0,fp
-1.0777364,1.4913092,1,1,tp
0.8967241,-1.0828164,0,1,fn
-0.076731324,0.2631314,1,1,tp
-2.160222,2.6185732,1,1,tp
-1.2227346,1.5835689,1,1,tp
-0.8288087,0.8823226,1,1,tp
0.85443693,-1.2501935,0,0,tn
-2.0073617,2.3679924,1,0,fp
-0.45697382,0.8538259,1,0,fp
0.03503607,-0.26126653,0,0,tn
-0.6218919,0.8858406,1,1,tp
1.1469699,-0.96310854,0,0,tn
1.4149816,-1.8137754,0,0,tn
-0.561897,0.40944192,1,0,fp
-0.86311436,1.0231036,1,1,tp
0.18968996,-0.79406154,0,0,tn
0.032851588,-0.051189583,0,1,fn
-0.4450797,0.7468398,1,0,fp
-1.2164825,1.4065462,1,0,fp
-0.5274794,0.8346986,1,1,tp
-1.107781,1.4739786,1,1,tp
-1.2848876,1.666639,1,1,tp
-1.5733544,2.086294,1,1,tp
-2.0509431,2.4672334,1,1,tp
-0.3215896,0.62771046,1,1,tp
-2.246011,2.715545,1,1,tp
-1.1668788,1.4308848,1,0,fp
1.095073,-1.4297456,0,0,tn
-0.6281764,0.4858137,1,1,tp
-0.42904684,0.3885988,1,0,fp
-1.5575339,1.6336595,1,1,tp
-1.58329,1.9362524,1,1,tp
-0.08589822,0.014980179,1,0,fp
0.7213699,-0.7990766,0,0,tn
-1.4880909,1.6595683,1,1,tp
-0.7666837,0.8999148,1,1,tp
0.0010087291,-0.041664075,0,1,fn
-1.0095791,1.4356691,1,0,fp
-0.7230385,1.1275114,1,0,fp
-1.8127273,2.0911732,1,1,tp
-2.3039882,2.6414704,1,1,tp
-0.4052358,0.54910636,1,0,fp
-0.91838455,0.92760146,1,0,fp
0.90296024,-0.87037545,0,1,fn
2.0837777,-2.409596,0,0,tn
0.20817342,-0.02649859,0,1,fn
-0.7546932,1.0678067,1,0,fp
-0.58962667,0.8064279,1,0,fp
-1.7952069,2.2141247,1,0,fp
0.40246204,-0.024978828,0,1,fn
-1.6300962,2.018713,1,1,tp
-0.06806522,0.04780856,1,0,fp
-1.1523314,1.4539486,1,0,fp
-1.1319592,1.2962418,1,1,tp
0.98727113,-1.5187668,0,0,tn
2.9497623,-2.8410294,0,0,tn
