pred_prob_0,pred_prob_1,yhat,y,category
-1.3946986,2.101853,1,1,tp
2.3573956,-3.3040495,0,0,tn
-0.6897108,0.79865766,1,1,tp
-0.7695313,1.1309826,1,1,tp
-1.4903866,2.1435986,1,1,tp
0.5370015,-0.8133683,0,0,tn
-0.64696425,0.9949372,1,0,fp
-0.57873327,0.8002065,1,1,tp
0.3963664,-0.68398374,0,0,tn
-1.6663271,2.4344578,1,0,fp
-1.9294729,2.7880378,1,1,tp
-1.6325967,2.442784,1,1,tp
-1.8200934,2.6703677,1,1,tp
-1.7241302,2.5222487,1,1,tp
0.5459338,-0.8837258,0,1,fn
0.38676012,-0.6476413,0,0,tn
-2.259465,3.2387242,1,1,tp
1.7870245,-2.6464412,0,0,tn
-2.2374184,3.2563405,1,1,tp
-2.4012604,3.4387498,1,1,tp
-1.8556719,2.7134824,1,1,tp
-0.82283026,1.2922298,1,0,fp
-0.49528134,0.5873584,1,1,tp
0.19072506,-0.29563493,0,0,tn
-1.8274982,2.7920187,1,1,tp
-2.1041527,3.0496569,1,0,fp
-1.7794547,2.5380259,1,0,fp
-0.96243745,1.6087129,1,1,tp
-0.3051612,0.33727616,1,0,fp
-2.4555788,3.5247498,1,1,tp
-0.16179374,0.18063655,1,0,fp
0.41353595,-0.7873468,0,0,tn
-1.4641414,2.3255966,1,1,tp
-1.3858974,1.9743559,1,1,tp
1.99414,-2.9663262,0,0,tn
-0.8776754,1.2841814,1,1,tp
-0.475316,0.7742513,1,0,fp
0.54703885,-0.85691434,0,0,tn
-0.6383424,0.8668191,1,0,fp
-2.1413944,3.230173,1,1,tp
0.7934963,-1.1728704,0,0,tn
0.8435421,-1.3398632,0,0,tn
-0.32807982,0.4408306,1,0,fp
2.4380307,-3.3601642,0,0,tn
-2.2179813,3.210177,1,1,tp
-0.418374,0.467498,1,0,fp
-2.2324893,3.2202604,1,1,tp
-1.4029086,2.0266402,1,0,fp
0.55572367,-0.9442851,0,1,fn
-0.7994755,1.002141,1,1,tp
-0.026822537,-0.055453666,0,1,fn
-0.07633267,0.13197738,1,0,fp
0.49608505,-0.8719415,0,1,fn
2.0182915,-2.8277602,0,0,tn
0.4781426,-0.77854675,0,0,tn
0.91125846,-1.4147522,0,0,tn
-1.0049095,1.5759125,1,1,tp
-0.1365207,0.18279214,1,1,tp
-2.05411,3.01541,1,1,tp
0.15091178,-0.34799975,0,1,fn
1.2070978,-1.8603531,0,1,fn
-1.9698864,2.8321621,1,1,tp
0.79682183,-1.2522203,0,1,fn
-0.6939818,0.84751004,1,0,fp
-0.24970698,0.24798775,1,0,fp
0.7157795,-1.1032265,0,0,tn
-1.1471114,1.679496,1,1,tp
-0.70573044,1.0301532,1,1,tp
-1.1866968,1.7816186,1,1,tp
0.9044121,-1.470815,0,0,tn
-1.1179025,1.6353986,1,1,tp
-2.3031077,3.2425323,1,1,tp
0.20176362,-0.4674426,0,0,tn
-1.0614307,1.5577402,1,0,fp
-0.2845022,0.27517655,1,1,tp
-0.4011891,0.377909,1,1,tp
-1.7001113,2.5825648,1,1,tp
1.2903926,-1.8831484,0,1,fn
-2.026799,2.9555304,1,1,tp
1.2152331,-1.821562,0,1,fn
1.20223,-1.9540873,0,1,fn
1.6467891,-2.4877355,0,0,tn
0.54657197,-0.8528282,0,0,tn
-1.7409809,2.521636,1,1,tp
0.25982288,-0.5527007,0,0,tn
-1.5542223,2.3119822,1,1,tp
-0.62649184,0.68573993,1,1,tp
1.485043,-2.1372237,0,0,tn
-0.65656215,1.0957326,1,1,tp
-0.39470613,0.4160989,1,1,tp
-1.9931393,2.9117458,1,1,tp
0.96485275,-1.4393542,0,0,tn
1.9065208,-2.8431997,0,0,tn
-0.416515,0.52637446,1,1,tp
0.35630602,-0.6502822,0,1,fn
-1.3920496,2.0750167,1,0,fp
1.9416701,-2.8731747,0,0,tn
-1.9257439,2.8182635,1,1,tp
0.08300546,-0.2821552,0,0,tn
-0.73592776,1.0051928,1,1,tp
0.021437814,-0.109168865,0,0,tn
0.0073616067,-0.040479396,0,0,tn
0.9687681,-1.445883,0,0,tn
-0.43086803,0.6302896,1,0,fp
-1.0296628,1.4479754,1,0,fp
-0.27697122,0.30415097,1,0,fp
0.28539774,-0.5522098,0,1,fn
-2.0364518,2.9556637,1,1,tp
-1.1008132,1.637203,1,0,fp
0.7813855,-1.1830158,0,0,tn
-1.3106282,1.8647316,1,0,fp
-1.7982789,2.659373,1,1,tp
1.7137291,-2.6074052,0,0,tn
-2.112874,3.039291,1,1,tp
0.3892317,-0.70789456,0,0,tn
-1.92833,2.888134,1,1,tp
-1.7959936,2.727002,1,1,tp
-0.6032988,0.84171146,1,1,tp
1.4961219,-2.2113152,0,0,tn
-0.8780274,1.382746,1,1,tp
0.69485146,-1.1777811,0,0,tn
1.9673092,-2.9016414,0,0,tn
-2.1700258,3.1198666,1,1,tp
-0.0021013014,-0.11925874,0,1,fn
1.0467772,-1.6827874,0,1,fn
2.4149065,-3.4401743,0,0,tn
-0.77965397,1.213357,1,1,tp
1.2810421,-1.9674165,0,0,tn
-0.94893396,1.3921964,1,1,tp
-0.56628776,0.8027128,1,1,tp
-1.1196356,1.6298964,1,1,tp
1.7984504,-2.7120652,0,0,tn
-1.1675882,1.7081671,1,1,tp
-2.1389928,3.1412702,1,1,tp
0.19487047,-0.35637748,0,1,fn
-1.5294304,2.3354053,1,1,tp
-1.3878447,1.9535902,1,1,tp
-1.0628844,1.5267203,1,1,tp
-0.65219086,0.8950971,1,0,fp
-1.5545568,2.3361824,1,1,tp
1.0143745,-1.6286589,0,1,fn
-0.5666875,0.7606656,1,0,fp
-0.37819386,0.29326183,1,1,tp
-0.40072167,0.45651507,1,0,fp
0.25703472,-0.30157325,0,1,fn
-1.0531129,1.516584,1,1,tp
0.4008633,-0.58987594,0,0,tn
0.26877302,-0.49556553,0,1,fn
2.3258152,-3.3378363,0,0,tn
-2.3547587,3.3547084,1,1,tp
-1.4598527,2.2219853,1,1,tp
-0.47405225,0.6475013,1,0,fp
-0.23777819,0.19175726,1,1,tp
0.20128334,-0.4027835,0,0,tn
-0.24191491,0.23074682,1,0,fp
1.3844817,-2.0443,0,0,tn
-0.24428195,0.38846722,1,0,fp
-1.2311864,1.6541213,1,0,fp
0.5861611,-0.93728536,0,0,tn
2.0809703,-3.0726247,0,0,tn
-0.26780373,0.23671651,1,1,tp
-1.3853924,2.0323877,1,1,tp
-0.6739029,0.9636561,1,0,fp
-0.9825849,1.5314765,1,1,tp
-2.2785075,3.2614923,1,1,tp
0.70766413,-1.1218753,0,0,tn
1.873812,-2.7256546,0,0,tn
2.483666,-3.3380883,0,0,tn
1.034593,-1.6239038,0,0,tn
0.008600821,-0.18905754,0,0,tn
-0.842225,1.1852889,1,1,tp
-2.5531445,3.5349107,1,1,tp
-0.59928256,0.6977132,1,1,tp
-1.9338994,2.8201828,1,1,tp
-2.3999245,3.3586304,1,1,tp
1.043808,-1.7027082,0,0,tn
-0.36624306,0.48735517,1,1,tp
-1.5299923,2.0350502,1,1,tp
0.43699968,-0.8859519,0,1,fn
-0.095633686,0.083740294,1,1,tp
-1.4705671,2.1450024,1,1,tp
-2.2307656,3.2485356,1,1,tp
0.26835874,-0.35615295,0,0,tn
-0.9664261,1.526859,1,1,tp
-1.638979,2.4157481,1,1,tp
0.4662825,-0.75329214,0,0,tn
-1.7458937,2.5808315,1,1,tp
1.0570977,-1.600944,0,0,tn
-0.76466924,1.125565,1,0,fp
2.4125576,-3.37979,0,0,tn
1.841945,-2.808917,0,0,tn
0.7080808,-1.1482358,0,0,tn
-0.72203344,0.89428234,1,1,tp
-0.754822,1.0088717,1,0,fp
2.4362082,-3.4528315,0,0,tn
-1.1669996,1.7382009,1,0,fp
0.86220795,-1.4463305,0,0,tn
-0.3425873,0.33252695,1,1,tp
2.3413672,-3.3201013,0,0,tn
1.2422905,-1.9943713,0,0,tn
-1.9659472,2.9087036,1,1,tp
2.0807679,-3.1651053,0,0,tn
1.2808957,-2.0020335,0,0,tn
-1.8705925,2.793868,1,1,tp
-1.0280726,1.3719845,1,1,tp
-1.5539854,2.2850447,1,1,tp
-1.2397654,1.6932137,1,0,fp
-0.9838172,1.5950553,1,1,tp
1.858434,-2.8046398,0,0,tn
-2.733413,3.6467142,1,1,tp
0.43071553,-0.5880414,0,0,tn
-1.1218953,1.6032413,1,1,tp
-0.18675452,0.27313715,1,1,tp
-2.064103,2.908609,1,1,tp
1.0186303,-1.6559689,0,0,tn
-0.121553,0.119425446,1,1,tp
2.2180085,-3.2521777,0,0,tn
-1.8324103,2.6694002,1,1,tp
0.3226523,-0.6497019,0,1,fn
0.056754213,-0.22780555,0,0,tn
-0.014220557,-0.025732737,0,0,tn
-0.9291908,1.4865396,1,1,tp
-1.7776608,2.537189,1,1,tp
2.2705617,-3.3281312,0,0,tn
2.3424196,-3.29873,0,0,tn
-0.5231449,0.74501425,1,1,tp
1.0129278,-1.7022591,0,1,fn
0.26060957,-0.4800878,0,0,tn
0.5338041,-0.986564,0,0,tn
-1.9770648,2.8636742,1,0,fp
1.4247555,-2.1422162,0,0,tn
-1.1073565,1.6774826,1,0,fp
-0.8749141,1.3695236,1,1,tp
-0.67766464,0.9596733,1,0,fp
1.6857629,-2.4609017,0,0,tn
0.5123369,-0.8899762,0,0,tn
-0.14689456,0.104716375,1,0,fp
0.36698067,-0.68498546,0,0,tn
0.30163103,-0.48761058,0,0,tn
0.991822,-1.6214936,0,0,tn
-1.0818636,1.5769055,1,1,tp
-0.16749422,0.08604944,1,0,fp
-0.48033208,0.44508976,1,1,tp
-0.05936482,0.05320154,1,0,fp
-0.3312751,0.373102,1,0,fp
-1.2216387,1.8592033,1,1,tp
-0.8112328,1.1758386,1,0,fp
1.7775254,-2.6713166,0,1,fn
1.3489527,-2.0736957,0,0,tn
1.2916416,-2.0781164,0,0,tn
-0.5557115,0.6739158,1,0,fp
-2.0092883,2.9282672,1,0,fp
-1.8978692,2.8828223,1,1,tp
-0.52248883,0.63316697,1,1,tp
0.097347766,-0.172535,0,0,tn
-0.07221988,-0.08950898,0,0,tn
-0.31617856,0.37553346,1,0,fp
0.25292426,-0.45518982,0,0,tn
-0.746008,0.91113126,1,0,fp
-0.20365235,0.13739184,1,0,fp
-0.032158714,-0.11382468,0,0,tn
-1.201421,1.9259464,1,1,tp
-1.1525164,1.7792891,1,1,tp
-0.82972467,1.2846172,1,1,tp
0.6062121,-0.93675464,0,1,fn
-0.3475273,0.45403934,1,0,fp
-0.81239074,1.2287227,1,0,fp
-1.4616901,2.1804168,1,1,tp
-0.6985169,1.0888122,1,1,tp
1.1653816,-1.823692,0,0,tn
0.7057926,-1.0044188,0,0,tn
0.5011458,-0.77031696,0,0,tn
-0.59596056,0.8945683,1,1,tp
-2.2872868,3.2763014,1,1,tp
2.0413907,-3.004021,0,0,tn
-1.1412513,1.4292619,1,0,fp
0.32151878,-0.5434275,0,0,tn
0.03888954,-0.17428273,0,1,fn
0.18626676,-0.40688133,0,1,fn
0.9011716,-1.4238603,0,0,tn
-0.5275696,0.8124341,1,1,tp
0.65328676,-1.0431509,0,1,fn
2.2370944,-3.1705484,0,0,tn
-0.17821935,0.19613776,1,1,tp
2.4076295,-3.36864,0,0,tn
-0.60912365,0.85662806,1,0,fp
1.7284126,-2.6621342,0,0,tn
-1.5978339,2.4350638,1,1,tp
0.42179877,-0.6981663,0,1,fn
-0.5970981,0.78367627,1,1,tp
-0.063325524,-0.005017143,1,0,fp
-0.6624574,1.0322613,1,0,fp
0.57693,-0.9581785,0,0,tn
2.3288836,-3.3005648,0,0,tn
0.5715695,-0.96177465,0,0,tn
-0.1346034,0.0895803,1,1,tp
2.0035002,-2.9455476,0,0,tn
-0.24283493,0.32146692,1,1,tp
0.55222017,-0.9605643,0,0,tn
-1.1737149,1.7975589,1,1,tp
-1.4314616,2.1691153,1,1,tp
0.6564031,-1.0510495,0,0,tn
-0.24407536,0.2852439,1,1,tp
1.4681228,-2.295851,0,0,tn
0.39160842,-0.6284849,0,1,fn
2.5359573,-3.398013,0,0,tn
0.58491886,-0.94523925,0,0,tn
-1.2481322,1.8409457,1,0,fp
1.5995888,-2.327201,0,0,tn
0.04542067,-0.14798006,0,1,fn
0.33182317,-0.64015096,0,0,tn
0.76004833,-1.1668831,0,1,fn
-1.4274489,2.086801,1,0,fp
-0.96389484,1.263831,1,0,fp
-1.7598174,2.5952878,1,1,tp
0.785078,-1.3166999,0,0,tn
-0.27580425,0.38697577,1,1,tp
-1.0950603,1.587306,1,1,tp
-1.7658614,2.58657,1,1,tp
2.2650785,-3.2743955,0,1,fn
-0.022857327,-0.07604385,0,1,fn
2.4064693,-3.2893567,0,0,tn
-1.3269604,1.9378564,1,0,fp
1.1622651,-1.6662223,0,0,tn
-1.2565705,1.8666123,1,1,tp
-0.13439113,0.15093343,1,0,fp
1.233616,-1.9570926,0,0,tn
-0.54101497,0.7849907,1,1,tp
0.99323297,-1.55463,0,1,fn
-0.666238,0.921521,1,1,tp
-1.3924582,2.0638793,1,1,tp
0.66789013,-0.94309145,0,0,tn
0.5745966,-0.8834355,0,1,fn
-1.3971238,2.1043744,1,1,tp
-0.41196364,0.6434557,1,0,fp
-1.170744,1.7931871,1,1,tp
0.74892265,-1.1752331,0,0,tn
-0.60889626,0.90300775,1,0,fp
-0.46821085,0.5732879,1,1,tp
-1.1390975,1.4685886,1,1,tp
-1.1884124,1.8273895,1,1,tp
-1.7617759,2.6232302,1,1,tp
-0.72827905,1.0469455,1,0,fp
-2.4037793,3.4112334,1,1,tp
-0.7240883,1.0295074,1,1,tp
-1.6096816,2.4575772,1,1,tp
0.25713348,-0.58240724,0,0,tn
-0.04324079,-0.05472591,0,0,tn
1.3606193,-2.1288552,0,0,tn
-0.38887867,0.5710934,1,1,tp
0.8304859,-1.2684741,0,0,tn
-1.0319998,1.4855416,1,1,tp
0.51202303,-0.8340325,0,0,tn
-0.5796502,0.56937146,1,1,tp
-0.005803896,-0.16415459,0,0,tn
-1.2848277,1.8833189,1,1,tp
-0.2656077,0.34568408,1,0,fp
-1.7259979,2.493443,1,1,tp
0.8899035,-1.3526633,0,0,tn
0.99398637,-1.5016458,0,0,tn
0.8555937,-1.4259156,0,1,fn
0.13078396,-0.2790363,0,0,tn
-1.7599201,2.6388984,1,1,tp
0.14449286,-0.31982875,0,0,tn
-0.86799693,1.2034029,1,0,fp
0.22709385,-0.47397584,0,1,fn
-1.9812927,2.8599508,1,1,tp
2.447157,-3.388628,0,0,tn
-1.490408,2.198241,1,1,tp
0.37578097,-0.65635824,0,1,fn
0.36184725,-0.6667199,0,0,tn
-0.1445325,0.069960505,1,1,tp
0.011111905,-0.05778947,0,0,tn
-0.08217532,0.036395717,1,1,tp
-1.2586542,1.9830569,1,1,tp
-1.2097049,1.785183,1,1,tp
0.5366096,-0.87551415,0,0,tn
-1.8641168,2.7897193,1,1,tp
-1.7709934,2.5575757,1,0,fp
-1.5468105,2.2614727,1,1,tp
-0.7775176,1.2631446,1,1,tp
1.236548,-2.0227704,0,0,tn
-1.0637985,1.6282482,1,1,tp
-0.83661425,1.1078787,1,0,fp
-1.3619204,2.0146909,1,1,tp
-1.1385059,1.8257139,1,1,tp
-0.32903486,0.383465,1,1,tp
-0.66211224,0.911092,1,0,fp
0.55087084,-0.9278813,0,0,tn
-1.436926,2.181522,1,1,tp
0.6417703,-1.1520203,0,0,tn
-1.8963807,2.7509203,1,1,tp
1.0232297,-1.5747364,0,0,tn
0.40709895,-0.747288,0,0,tn
-0.53506124,0.63032794,1,0,fp
-1.7477189,2.5978484,1,1,tp
0.7266799,-1.1971886,0,0,tn
-2.4370968,3.5053103,1,0,fp
0.17267999,-0.35440865,0,0,tn
-1.9895025,2.8507738,1,1,tp
-0.12409496,0.08882389,1,1,tp
-0.5902854,0.74827504,1,0,fp
1.4625087,-2.2110713,0,0,tn
-0.45045313,0.5993226,1,1,tp
-1.3373506,1.9545538,1,0,fp
-1.2511747,1.8858125,1,0,fp
-1.076237,1.6598226,1,1,tp
0.29268795,-0.62032866,0,1,fn
-0.20945606,0.08564,1,1,tp
2.166002,-3.0600114,0,0,tn
-1.8840972,2.738714,1,1,tp
0.16212282,-0.42925215,0,0,tn
1.4385331,-2.1578126,0,0,tn
-1.4807004,2.1981082,1,1,tp
-0.06983673,0.02553308,1,0,fp
-0.6046214,0.668312,1,0,fp
-0.5908306,0.7864086,1,0,fp
1.9513216,-2.827799,0,0,tn
-1.2980039,1.7482544,1,0,fp
0.8887952,-1.4859673,0,0,tn
1.7672734,-2.705474,0,0,tn
0.36447877,-0.62680507,0,1,fn
-0.5716023,0.6850865,1,0,fp
-1.353318,2.0172782,1,1,tp
0.025872398,-0.16237263,0,1,fn
0.5424011,-0.84209263,0,0,tn
1.5375947,-2.2704115,0,0,tn
-0.9548714,1.4275025,1,0,fp
-1.0758029,1.494792,1,0,fp
-0.9325033,1.2794015,1,0,fp
1.0656095,-1.6661999,0,1,fn
0.032298032,-0.18402606,0,0,tn
1.8261306,-2.6477005,0,0,tn
1.6689638,-2.463777,0,0,tn
0.10003272,-0.25144497,0,0,tn
0.37139213,-0.5442505,0,0,tn
-2.2855294,3.4028573,1,1,tp
-1.5077553,2.2414594,1,1,tp
1.2858218,-1.9488326,0,0,tn
-0.089216396,-0.0028930367,1,0,fp
-0.84930354,1.0813823,1,0,fp
-0.53635305,0.8330613,1,0,fp
-1.9087812,2.834124,1,1,tp
-2.1322527,3.035592,1,0,fp
0.55122054,-0.894936,0,0,tn
-1.5204595,2.1834898,1,1,tp
1.1552985,-1.7395303,0,0,tn
-1.1328022,1.7329986,1,1,tp
-0.389013,0.50763446,1,0,fp
0.57692987,-0.9732122,0,1,fn
-0.68406713,0.9302918,1,1,tp
0.574643,-0.8631701,0,1,fn
-0.18908371,0.18321532,1,0,fp
2.2644634,-3.2512674,0,0,tn
-1.6959593,2.5755422,1,1,tp
-0.59123635,0.8324023,1,1,tp
-0.2766956,0.28256375,1,0,fp
1.6012676,-2.379767,0,0,tn
-0.6488932,0.7849055,1,0,fp
-1.9906269,2.9184387,1,1,tp
0.04168686,-0.14264908,0,0,tn
-2.008327,3.0109553,1,1,tp
-2.142533,3.1259327,1,1,tp
-1.911304,2.861525,1,1,tp
-2.3155222,3.2924144,1,1,tp
-2.4736032,3.568471,1,1,tp
-0.7628149,1.0498879,1,1,tp
-0.2882865,0.2691318,1,0,fp
-0.3509571,0.40169367,1,1,tp
1.4789556,-2.2654977,0,0,tn
0.14480662,-0.380456,0,1,fn
0.22220227,-0.3811724,0,0,tn
-0.94104487,1.2221532,1,1,tp
2.40871,-3.4357896,0,0,tn
2.2004282,-3.1801953,0,0,tn
0.23034254,-0.38124412,0,0,tn
0.10119216,-0.21958461,0,0,tn
-1.6579251,2.4905424,1,1,tp
1.0138068,-1.6046588,0,0,tn
-2.158517,3.206483,1,0,fp
-0.6283391,0.80600685,1,0,fp
-1.0670539,1.6103537,1,1,tp
2.3506036,-3.240005,0,1,fn
0.92279756,-1.5100098,0,0,tn
-0.3583639,0.3840292,1,0,fp
-0.7583301,0.9847028,1,0,fp
1.4933574,-2.20734,0,0,tn
1.1286792,-1.8375392,0,1,fn
-2.1833558,3.2205591,1,1,tp
1.7764324,-2.562757,0,0,tn
-1.9453089,2.8996146,1,1,tp
-1.0391929,1.6760615,1,1,tp
0.6984599,-1.0723898,0,0,tn
0.6638385,-1.1184475,0,0,tn
0.6769188,-1.1471736,0,0,tn
2.428851,-3.3818429,0,0,tn
-1.6185656,2.3669198,1,0,fp
-0.9769171,1.5150028,1,1,tp
0.6958081,-1.1752868,0,1,fn
-2.7570024,3.7451878,1,1,tp
0.8467929,-1.388345,0,0,tn
-1.3871082,2.0245352,1,0,fp
-1.9255869,2.6190572,1,0,fp
1.2628673,-1.9899193,0,0,tn
-1.8283271,2.6776226,1,1,tp
-0.63133126,0.8310561,1,1,tp
-1.7486458,2.5626984,1,1,tp
-0.044524122,-0.057554197,0,0,tn
2.274011,-3.2340105,0,0,tn
-1.8192397,2.5869722,1,1,tp
0.27559373,-0.46073046,0,0,tn
-1.4111826,2.0518088,1,1,tp
-0.4797905,0.7832285,1,0,fp
-1.2499849,1.7498424,1,0,fp
-1.6657083,2.432573,1,1,tp
-1.1075886,1.6110294,1,0,fp
-0.20781882,0.19348055,1,1,tp
2.0280282,-2.8949108,0,0,tn
-1.4073682,2.0861368,1,1,tp
0.846973,-1.315422,0,0,tn
-0.46224636,0.55980295,1,0,fp
-0.24166591,0.26880938,1,1,tp
0.87579143,-1.3438593,0,0,tn
-0.6663696,0.98236656,1,1,tp
0.069728054,-0.30673242,0,1,fn
-1.8569236,2.7325664,1,1,tp
0.7653038,-1.3308369,0,0,tn
-1.297351,1.9092257,1,1,tp
1.5407232,-2.3369405,0,0,tn
-0.033894826,-0.20956217,0,0,tn
2.4034395,-3.3477302,0,0,tn
-1.3437483,2.0204108,1,1,tp
-1.4073071,1.9945711,1,1,tp
0.65820616,-1.0618843,0,1,fn
0.17282504,-0.30795965,0,1,fn
-0.29622707,0.24740694,1,0,fp
0.5321544,-0.78507644,0,1,fn
-1.9858563,2.8600864,1,1,tp
0.4850384,-0.7774187,0,0,tn
1.0270176,-1.5718973,0,1,fn
0.2793163,-0.51165974,0,1,fn
-0.39340618,0.5485198,1,0,fp
-1.0633433,1.5843079,1,0,fp
-1.7890143,2.610549,1,0,fp
0.70456666,-1.165165,0,0,tn
-2.155511,3.1754923,1,0,fp
-0.25549173,0.2847202,1,0,fp
-0.79959995,1.1989409,1,1,tp
1.6221746,-2.3719149,0,0,tn
-1.8964583,2.675295,1,1,tp
-0.54019326,0.8885015,1,1,tp
-1.5484247,2.2328236,1,0,fp
-0.32441372,0.36822462,1,0,fp
-0.06611019,-0.021142762,1,1,tp
-2.0192456,2.951649,1,0,fp
-0.37786478,0.54863185,1,0,fp
-1.0733763,1.5571125,1,0,fp
0.08738091,-0.19554721,0,1,fn
-0.3111146,0.27378172,1,1,tp
2.270913,-3.3109438,0,0,tn
-1.3133302,2.0456262,1,1,tp
1.4979684,-2.2930918,0,0,tn
0.5314867,-0.8661492,0,0,tn
0.26730356,-0.5132538,0,0,tn
-1.3784359,2.1184087,1,1,tp
0.8943888,-1.4546554,0,0,tn
-0.41201127,0.49509525,1,1,tp
-0.53773874,0.67864996,1,0,fp
2.276867,-3.1996255,0,0,tn
-2.5603848,3.630725,1,1,tp
-1.5450084,2.31356,1,1,tp
0.1659977,-0.3211935,0,0,tn
0.5016679,-0.71245515,0,0,tn
-0.6642198,0.9250415,1,0,fp
0.16218734,-0.38282064,0,0,tn
-2.1906495,3.1414607,1,1,tp
-0.06624272,0.039232526,1,0,fp
1.189537,-1.8298988,0,0,tn
2.4224215,-3.3984292,0,0,tn
-0.99770266,1.5958321,1,0,fp
-0.341806,0.3203417,1,0,fp
-2.300161,3.2364864,1,1,tp
2.2283113,-3.2292702,0,1,fn
-0.24593665,0.34730443,1,1,tp
0.7175781,-1.1716064,0,0,tn
-1.3000221,1.9184961,1,1,tp
-1.1160089,1.7459182,1,1,tp
2.3164191,-3.1684165,0,0,tn
-0.89486164,1.2852504,1,1,tp
0.22417665,-0.33491758,0,0,tn
-0.8363844,1.3109801,1,0,fp
-1.2796705,1.9709587,1,1,tp
-2.499158,3.5673437,1,1,tp
1.3852034,-2.2080715,0,0,tn
-0.35027564,0.48589903,1,0,fp
-1.5093743,2.1724017,1,0,fp
-1.4505818,2.0919046,1,1,tp
-0.6196206,0.77399117,1,1,tp
-0.26388386,0.41111195,1,0,fp
-0.910652,1.3472693,1,1,tp
0.5719783,-0.8569594,0,0,tn
0.11387759,-0.28587225,0,0,tn
-1.2362125,1.7800274,1,1,tp
-1.5097926,2.3148074,1,0,fp
-0.5917665,1.0040565,1,0,fp
-1.388757,2.0109134,1,1,tp
0.7673548,-1.2968307,0,1,fn
-0.616123,0.8339242,1,1,tp
-0.74200886,1.0421276,1,0,fp
-1.2357571,1.8315313,1,1,tp
-2.0425544,2.9186025,1,1,tp
0.035113197,-0.088357374,0,1,fn
1.474197,-2.2083402,0,0,tn
-1.7991652,2.655284,1,0,fp
-0.41243964,0.47479817,1,1,tp
-0.5457852,0.7948722,1,1,tp
2.0351205,-2.998189,0,0,tn
1.5148997,-2.306662,0,0,tn
-0.7836639,0.9604539,1,1,tp
2.3106322,-3.349772,0,0,tn
-2.0263867,2.9777815,1,1,tp
0.814518,-1.3421354,0,0,tn
2.3085542,-3.3058388,0,0,tn
-1.3587849,1.9743272,1,1,tp
-2.0740948,3.0265522,1,1,tp
-0.33072162,0.33441496,1,1,tp
-0.87852865,1.4254054,1,0,fp
-1.2298129,1.8083323,1,1,tp
0.26574424,-0.43133837,0,1,fn
1.9439918,-2.825881,0,0,tn
0.0045997025,-0.08638205,0,1,fn
0.97061676,-1.5222515,0,0,tn
2.409653,-3.337555,0,0,tn
-0.9628203,1.4589181,1,0,fp
0.28346947,-0.54191506,0,0,tn
1.0307479,-1.5705843,0,0,tn
-2.1540813,3.0759988,1,1,tp
-0.7378487,0.9456941,1,0,fp
1.770655,-2.5934193,0,1,fn
-0.26072407,0.34244126,1,1,tp
0.5813429,-0.97456247,0,0,tn
-2.1055405,3.1655235,1,1,tp
2.4557004,-3.4288425,0,0,tn
1.1669691,-1.7797792,0,0,tn
-1.9105483,2.7609448,1,1,tp
0.96893877,-1.5262551,0,0,tn
0.7874233,-1.1829171,0,0,tn
0.6526425,-1.0391512,0,1,fn
0.30059704,-0.6513835,0,0,tn
1.8548605,-2.7696419,0,0,tn
-1.9295086,2.837747,1,1,tp
0.760184,-1.2712171,0,0,tn
-0.5396738,0.70453274,1,1,tp
-2.5740104,3.5747838,1,1,tp
0.8491427,-1.3982644,0,0,tn
-0.72555465,1.0897152,1,0,fp
2.368184,-3.421508,0,0,tn
-1.615814,2.3507094,1,1,tp
0.40290904,-0.74684316,0,1,fn
-1.4886214,2.1286736,1,0,fp
-0.35404608,0.39417452,1,1,tp
2.2602959,-3.2126868,0,0,tn
-1.0567825,1.5672805,1,1,tp
-0.4816987,0.65800005,1,1,tp
0.20799011,-0.37732956,0,1,fn
0.31474155,-0.48239014,0,0,tn
-1.4685538,2.2987695,1,1,tp
-0.6328682,0.9356799,1,1,tp
-0.7314871,1.145585,1,1,tp
-1.1500638,1.7013428,1,0,fp
1.829595,-2.6965601,0,0,tn
-2.1489372,3.154622,1,0,fp
1.3800483,-2.17831,0,0,tn
0.8241606,-1.2910718,0,0,tn
-0.5817424,0.82420456,1,1,tp
1.1198653,-1.6946766,0,0,tn
0.06721723,-0.17880219,0,0,tn
-1.5474453,2.2630572,1,1,tp
-0.22650932,0.20442164,1,1,tp
-1.3554854,2.0149531,1,1,tp
0.32629105,-0.62821096,0,1,fn
-1.4863847,2.1723905,1,1,tp
-1.1551228,1.7555311,1,1,tp
0.16400927,-0.26202616,0,0,tn
1.2292426,-1.9286226,0,0,tn
-1.3548257,2.0049334,1,1,tp
0.36339664,-0.68151134,0,1,fn
-1.5051246,2.3013644,1,1,tp
-0.30003503,0.35659298,1,0,fp
2.3260036,-3.328815,0,0,tn
-1.639452,2.395086,1,1,tp
-0.22200993,0.16006869,1,1,tp
0.68881744,-1.0433571,0,0,tn
-1.5916259,2.359182,1,1,tp
-1.3937283,2.0550792,1,1,tp
-1.640408,2.2514222,1,0,fp
1.7443011,-2.580419,0,0,tn
-1.480654,2.148799,1,1,tp
0.50380874,-0.85102564,0,0,tn
-2.535307,3.5500321,1,1,tp
-0.13040659,0.12273168,1,0,fp
1.109729,-1.6963036,0,0,tn
-1.9834617,2.8062916,1,1,tp
-1.6766137,2.5901377,1,1,tp
0.72274834,-1.0651363,0,0,tn
-0.7667102,1.111618,1,1,tp
