pred_prob_0,pred_prob_1,yhat,y,category
-0.91196436,1.4345611,1,1,tp
1.2065307,-1.6981025,0,0,tn
-2.2499523,3.2979953,1,1,tp
-0.9802939,1.5613215,1,1,tp
-1.7729244,2.5869641,1,0,fp
-0.3250241,0.39037555,1,1,tp
1.0098147,-1.5510703,0,0,tn
-0.96510863,1.3516681,1,1,tp
-0.14772311,0.1534895,1,1,tp
0.1108734,-0.2603125,0,0,tn
-0.31114286,0.38386518,1,0,fp
-0.12204714,0.10575723,1,0,fp
0.8394802,-1.4222969,0,0,tn
-0.40843952,0.51275724,1,1,tp
-0.7808626,1.2393024,1,1,tp
-1.1555034,1.7377392,1,1,tp
1.5827067,-2.3791466,0,0,tn
-1.0730622,1.5823145,1,0,fp
-1.149545,1.7562683,1,1,tp
-2.0214217,3.071367,1,0,fp
-1.4743265,2.2901602,1,0,fp
1.2490928,-1.9134531,0,0,tn
1.3832369,-2.0406792,0,1,fn
-0.7178984,1.1159986,1,1,tp
-0.84111947,1.288508,1,0,fp
-0.66974956,0.9313349,1,0,fp
-0.44437933,0.5446306,1,0,fp
-1.12757,1.5791495,1,0,fp
0.36506945,-0.5881055,0,0,tn
0.7056244,-1.1239948,0,0,tn
-0.46188116,0.65006715,1,0,fp
-1.6032281,2.4848008,1,1,tp
-1.0692203,1.6426188,1,1,tp
-1.2686576,1.9267433,1,0,fp
-0.33809963,0.34108442,1,0,fp
1.865582,-2.6788268,0,0,tn
-0.27112314,0.28661454,1,0,fp
-1.2490313,1.8284285,1,1,tp
-0.8412865,1.1894486,1,1,tp
-0.33703667,0.47488922,1,0,fp
-1.9621111,2.9223423,1,1,tp
0.028928852,-0.077477045,0,0,tn
-1.0849476,1.6630578,1,1,tp
-1.0329752,1.6131239,1,1,tp
-0.618417,0.87446636,1,1,tp
-1.336017,1.9584336,1,1,tp
0.15434934,-0.29897454,0,1,fn
-0.41655016,0.5434863,1,1,tp
-0.73754436,1.1620424,1,1,tp
0.69876385,-1.0547028,0,0,tn
0.021599337,-0.1368935,0,0,tn
2.4978123,-3.3884683,0,0,tn
-0.33028865,0.3886366,1,0,fp
0.7625093,-1.2431562,0,1,fn
-0.43360552,0.5391834,1,1,tp
-0.7816128,1.0449739,1,0,fp
-1.2816913,1.7765887,1,0,fp
1.30265,-1.8796422,0,0,tn
-0.9336402,1.5714672,1,1,tp
-1.2472298,1.9245468,1,1,tp
1.282882,-1.9634278,0,0,tn
0.21298885,-0.39537483,0,0,tn
-1.1684097,1.8472197,1,1,tp
0.2726944,-0.6023342,0,1,fn
0.2967661,-0.502378,0,0,tn
-0.26402074,0.38714615,1,0,fp
-1.0542344,1.401586,1,0,fp
-0.3861754,0.4661952,1,1,tp
1.6242137,-2.4053082,0,0,tn
-0.58647937,0.79874104,1,1,tp
0.53538555,-0.93318814,0,0,tn
-1.307833,1.9443927,1,1,tp
0.06513116,-0.24852385,0,1,fn
1.653203,-2.3884077,0,1,fn
-1.9755197,2.9409447,1,1,tp
-0.20734109,0.15630707,1,0,fp
-1.168741,1.8100514,1,1,tp
-1.693916,2.5723493,1,1,tp
-1.3202108,1.9919814,1,1,tp
0.5059827,-0.8714814,0,0,tn
-0.56713134,0.72974,1,1,tp
-1.7445004,2.540004,1,1,tp
0.058262028,-0.20255712,0,0,tn
-0.15447772,0.10785636,1,0,fp
0.5592037,-0.9064736,0,1,fn
-0.5316766,0.8522822,1,1,tp
-0.5599741,0.968226,1,0,fp
-0.35788947,0.4954041,1,0,fp
0.19289921,-0.38333493,0,1,fn
-0.5138954,0.6645848,1,1,tp
0.7508791,-1.1021858,0,1,fn
-0.90881443,1.3808209,1,1,tp
-0.6457061,0.99839294,1,1,tp
-1.0254644,1.6718804,1,1,tp
-0.8519492,1.1793334,1,0,fp
-0.24656439,0.21691947,1,0,fp
-0.8461389,1.0953517,1,1,tp
-0.5116361,0.7775304,1,0,fp
0.15579665,-0.25746807,0,1,fn
-0.3446216,0.5360026,1,1,tp
-1.6978425,2.5325909,1,1,tp
0.4721569,-0.79195744,0,0,tn
0.09926401,-0.24539386,0,0,tn
-0.057952564,-0.07632342,0,1,fn
-0.8031035,1.2309895,1,1,tp
0.8768559,-1.3225869,0,0,tn
-1.5846627,2.341032,1,0,fp
-1.0134234,1.328522,1,0,fp
0.37621588,-0.5765668,0,1,fn
0.7397421,-1.1280048,0,0,tn
0.40359327,-0.7407669,0,1,fn
-1.1386089,1.4869776,1,0,fp
0.21618512,-0.41058815,0,0,tn
0.22320907,-0.36539215,0,0,tn
-0.9118212,1.5006759,1,1,tp
0.3086204,-0.62178427,0,0,tn
-1.6071606,2.48843,1,1,tp
-0.71064055,1.0940722,1,0,fp
-0.39768147,0.6430029,1,1,tp
0.4297471,-0.76444,0,0,tn
0.89870876,-1.3281846,0,0,tn
-1.5460088,2.2607849,1,1,tp
-0.20089781,0.15817487,1,0,fp
-0.2849315,0.3256783,1,0,fp
-0.8805999,1.2138623,1,1,tp
0.93503135,-1.3929012,0,1,fn
0.03549971,-0.17664208,0,1,fn
0.83174473,-1.3775668,0,0,tn
-1.248622,1.8826563,1,0,fp
-1.5228506,2.2495418,1,1,tp
0.57295066,-0.9251293,0,0,tn
0.37272936,-0.64993316,0,0,tn
0.039299373,-0.19811937,0,0,tn
-0.5013115,0.72680336,1,0,fp
0.65167236,-1.1111362,0,1,fn
-1.0741097,1.6525501,1,1,tp
-1.0412611,1.6042012,1,1,tp
-0.8824572,1.4832375,1,1,tp
0.69106394,-1.0215364,0,0,tn
-0.7856708,1.0709348,1,0,fp
-1.4211928,2.2410636,1,1,tp
-0.83944285,1.2852808,1,0,fp
-0.9783995,1.5335495,1,1,tp
1.974619,-2.782896,0,0,tn
-1.3960787,2.100677,1,1,tp
-0.15586597,0.1291906,1,1,tp
-0.2695681,0.2880634,1,0,fp
-1.7754173,2.6704075,1,1,tp
2.361543,-3.2319372,0,0,tn
-0.14906749,0.14939342,1,0,fp
-1.2590475,1.9306676,1,1,tp
-1.0620126,1.5912222,1,1,tp
-0.15990925,0.20274012,1,0,fp
-1.8880664,2.7853723,1,0,fp
-1.7442927,2.5026717,1,1,tp
-0.4098808,0.6259097,1,1,tp
2.0325458,-2.8692074,0,0,tn
-0.39393884,0.61119044,1,0,fp
-1.668863,2.5503373,1,1,tp
-1.4191272,2.1570508,1,1,tp
-1.2233582,1.8719096,1,0,fp
-0.88342005,1.2919171,1,0,fp
0.31621403,-0.58302,0,0,tn
-0.5510796,0.8107915,1,1,tp
-0.82648486,1.1280916,1,1,tp
0.03348815,-0.13958856,0,0,tn
-1.496346,2.268848,1,1,tp
-0.38225514,0.49870664,1,0,fp
-0.3068635,0.30996543,1,0,fp
0.15107052,-0.20742947,0,0,tn
1.4307064,-2.110684,0,0,tn
0.86804515,-1.2106116,0,1,fn
-0.50735515,0.6222934,1,0,fp
0.12860084,-0.18512432,0,0,tn
-1.3226851,2.0088751,1,1,tp
-0.39373934,0.59231913,1,1,tp
-0.7653367,1.1576583,1,1,tp
-1.3471415,2.0044513,1,1,tp
-0.21570092,0.20455283,1,1,tp
-0.5442044,0.64043283,1,0,fp
-0.57850176,0.8034295,1,1,tp
-0.9578635,1.3929505,1,1,tp
-1.1551678,1.6673982,1,1,tp
-0.67483836,1.0917503,1,1,tp
0.25984684,-0.47543186,0,0,tn
-0.438703,0.70307416,1,0,fp
-0.7988921,1.1366682,1,0,fp
-0.53646,0.63281214,1,1,tp
0.40073407,-0.6390753,0,0,tn
-1.000077,1.5459334,1,0,fp
-1.1683352,1.835494,1,1,tp
-1.0254278,1.5869248,1,1,tp
1.6463084,-2.3848212,0,0,tn
-1.7274332,2.4334931,1,0,fp
-0.9504812,1.3716452,1,0,fp
-1.266053,2.0754838,1,1,tp
-1.484489,2.148407,1,1,tp
0.9689852,-1.5738709,0,0,tn
-1.684885,2.5814514,1,1,tp
-1.1885552,1.9132671,1,1,tp
-1.1706898,1.7082444,1,0,fp
0.44890893,-0.6915911,0,1,fn
-1.1550531,1.7678702,1,1,tp
-0.48181516,0.6783331,1,0,fp
-1.1679244,1.8043683,1,1,tp
0.31377488,-0.45490324,0,0,tn
0.2982207,-0.49887288,0,1,fn
-1.391856,2.1152873,1,1,tp
-0.6100382,0.9270519,1,0,fp
-0.20969628,0.21057422,1,0,fp
-0.31450638,0.37734318,1,1,tp
-0.029542837,-0.054583732,0,0,tn
-0.5397373,0.82550603,1,0,fp
0.07004829,-0.22243766,0,0,tn
-1.1798035,1.6555321,1,1,tp
-0.21173707,0.16480333,1,0,fp
-1.2552412,1.8214142,1,0,fp
0.7568057,-1.1754982,0,1,fn
-0.80256265,1.1948433,1,0,fp
-0.160844,0.26934397,1,1,tp
0.24260043,-0.44177133,0,1,fn
0.83319765,-1.2755721,0,0,tn
0.16662067,-0.3041443,0,0,tn
-1.354173,1.8208666,1,0,fp
0.023288205,-0.20833483,0,0,tn
-0.19180664,0.21128193,1,1,tp
-0.98608,1.6477962,1,1,tp
-0.8184195,1.1544228,1,0,fp
-0.41293123,0.6098978,1,0,fp
-0.07539814,0.071226776,1,0,fp
-1.7023218,2.533223,1,1,tp
-2.0476253,3.0192194,1,1,tp
0.37005323,-0.64340276,0,1,fn
-0.23947588,0.24099496,1,0,fp
-0.15373278,0.20883097,1,1,tp
0.010838096,0.0014162711,0,1,fn
-0.7658182,1.2359595,1,0,fp
0.5429904,-0.8528823,0,1,fn
-0.983722,1.5177708,1,0,fp
1.386337,-2.10179,0,0,tn
-1.0382171,1.4905429,1,0,fp
0.13458781,-0.31536612,0,1,fn
-1.3648503,1.8690851,1,1,tp
-0.19809535,0.25849432,1,1,tp
-0.717683,0.9720199,1,0,fp
0.86014897,-1.3825954,0,0,tn
-0.6988263,1.1584147,1,1,tp
-0.5240194,0.90228015,1,1,tp
1.1221209,-1.7690914,0,0,tn
0.10649383,-0.2632956,0,0,tn
-0.70401436,1.0879176,1,1,tp
-0.7186764,0.9637445,1,1,tp
-0.67767835,1.0890069,1,1,tp
-1.32512,2.0525508,1,1,tp
0.1933141,-0.33030736,0,1,fn
-1.6306105,2.297929,1,0,fp
1.3816464,-2.2372322,0,0,tn
0.039496157,-0.21125913,0,1,fn
-0.29876372,0.3569834,1,0,fp
0.06818442,-0.14794777,0,1,fn
-0.9130923,1.2683144,1,1,tp
-1.3351977,2.1188731,1,1,tp
-0.96008855,1.4643068,1,1,tp
-0.29322594,0.37798172,1,0,fp
0.46176457,-0.78259575,0,1,fn
-1.0587918,1.6042233,1,1,tp
-1.6024646,2.4835148,1,1,tp
-1.338624,1.7688262,1,0,fp
1.0657412,-1.5770501,0,0,tn
-0.02966591,-0.046015438,0,1,fn
-0.9207261,1.4123266,1,1,tp
0.6311621,-0.90078074,0,0,tn
-0.30134696,0.43346906,1,1,tp
-1.6035836,2.5000708,1,1,tp
-0.20451735,0.21577972,1,0,fp
-0.9230493,1.5133581,1,1,tp
-0.5861106,0.8601493,1,1,tp
-0.4782195,0.75884753,1,1,tp
-1.2523971,1.9195226,1,0,fp
-0.33238298,0.41184253,1,1,tp
-0.68895894,1.0581958,1,0,fp
0.85997057,-1.2605597,0,0,tn
2.4041054,-3.4117994,0,0,tn
1.7547915,-2.6084242,0,0,tn
-1.5899668,2.3232431,1,0,fp
-1.1437271,1.6981134,1,1,tp
0.14974743,-0.3406949,0,1,fn
-1.0095865,1.3443848,1,1,tp
-2.5626707,3.6409202,1,1,tp
-1.0446835,1.4110198,1,1,tp
-1.6008552,2.338901,1,1,tp
0.84020036,-1.2174345,0,0,tn
-0.90523356,1.3581867,1,0,fp
-1.5545031,2.3641021,1,1,tp
-1.441608,2.1776795,1,1,tp
-1.6540432,2.4833438,1,1,tp
-0.9786578,1.4666181,1,1,tp
-1.0729618,1.6579922,1,1,tp
-0.2949137,0.2907532,1,1,tp
-1.6577272,2.3739831,1,0,fp
-0.027604997,-0.07037368,0,1,fn
0.6332094,-1.0052626,0,0,tn
0.41338962,-0.74638397,0,1,fn
0.051069368,-0.18432501,0,1,fn
-1.3150368,2.0246997,1,1,tp
0.25341877,-0.501301,0,0,tn
-1.1969701,1.894378,1,1,tp
0.3821795,-0.66984034,0,0,tn
-1.5009922,2.2446027,1,1,tp
1.2336856,-1.7738056,0,0,tn
-1.4349239,2.2518086,1,1,tp
-1.1823368,1.7779362,1,1,tp
-1.0970858,1.5614789,1,1,tp
0.85354185,-1.2915831,0,0,tn
-1.1796291,1.8772631,1,1,tp
0.6442245,-0.99365795,0,0,tn
2.0439947,-3.0849862,0,0,tn
0.10838193,-0.16516921,0,1,fn
-1.4585501,2.1480708,1,0,fp
-0.24517286,0.27983955,1,1,tp
-0.84238446,1.087701,1,0,fp
-2.2433662,3.2906888,1,1,tp
-0.3386336,0.45873117,1,1,tp
0.6219793,-0.8149876,0,0,tn
-1.0140852,1.5353377,1,1,tp
0.7173105,-1.0618045,0,0,tn
0.29678184,-0.53893507,0,0,tn
-0.5043193,0.74327606,1,0,fp
-1.0657243,1.5744693,1,1,tp
0.048980054,-0.19386676,0,0,tn
0.20985937,-0.4008466,0,1,fn
-0.9171558,1.2213299,1,1,tp
2.139431,-3.112116,0,0,tn
1.3022544,-1.847462,0,0,tn
-0.96814245,1.5421603,1,1,tp
-0.41602638,0.6315538,1,0,fp
2.00974,-2.7812867,0,0,tn
-0.69308954,1.1331003,1,0,fp
-0.14387253,0.1939798,1,1,tp
1.2713863,-1.7834796,0,0,tn
-0.6145962,0.8034177,1,0,fp
0.6890772,-1.1424247,0,1,fn
-0.900938,1.2653148,1,1,tp
-1.3978055,2.1381447,1,1,tp
0.24341878,-0.4829787,0,0,tn
1.2793505,-1.8510176,0,0,tn
1.0371791,-1.6692057,0,0,tn
0.7305319,-1.1319389,0,0,tn
-0.68245465,0.9277635,1,0,fp
-0.699786,1.0395489,1,0,fp
-1.1274072,1.6815727,1,1,tp
0.20110334,-0.39613247,0,1,fn
-0.7886861,1.1081173,1,1,tp
-0.650273,0.97046036,1,1,tp
-1.2282432,1.7963357,1,1,tp
-0.3506586,0.5926636,1,1,tp
1.0539758,-1.5816537,0,0,tn
-1.0422289,1.5788738,1,1,tp
0.69877976,-1.1201922,0,1,fn
-0.12999323,0.017879415,1,1,tp
0.16953534,-0.40549272,0,0,tn
-0.014018218,-0.023878906,0,0,tn
-0.18963218,0.21264878,1,1,tp
-0.4051942,0.3102274,1,0,fp
-0.7220161,0.80943686,1,0,fp
0.07379349,-0.3262911,0,1,fn
-1.0894518,1.5535237,1,0,fp
-0.36875302,0.59527284,1,1,tp
-1.2200804,1.7262992,1,0,fp
-0.508041,0.706463,1,0,fp
-1.3769411,1.6290541,1,0,fp
-0.77820736,1.1009655,1,1,tp
0.6582297,-1.0252287,0,1,fn
-1.7726288,2.6130605,1,1,tp
2.3223922,-3.1951332,0,0,tn
0.26847297,-0.41836664,0,0,tn
0.14278352,-0.23204333,0,0,tn
-1.3071556,2.0571303,1,1,tp
-0.8340213,1.3864394,1,1,tp
0.82916623,-1.3389037,0,1,fn
-0.5552105,0.8780942,1,0,fp
-0.45917675,0.7070914,1,1,tp
-0.64900625,0.89037,1,0,fp
0.8562922,-1.1980406,0,0,tn
-0.34139863,0.5082211,1,1,tp
-0.71673065,1.0840088,1,1,tp
-0.15929195,0.14201292,1,0,fp
-1.235893,1.6280057,1,0,fp
-0.048185818,0.032054618,1,0,fp
-0.92465085,1.4367448,1,1,tp
0.014991303,-0.100064054,0,1,fn
-1.2390363,1.968877,1,1,tp
1.8462784,-2.901976,0,0,tn
-0.9354624,1.4509773,1,1,tp
-0.8554068,1.3244449,1,1,tp
0.43219107,-0.5807648,0,0,tn
0.21628499,-0.41807175,0,0,tn
-1.3491,2.107441,1,1,tp
-0.8137071,1.1969395,1,1,tp
-0.9788802,1.4884212,1,1,tp
-0.003636527,-0.0023795594,1,1,tp
-0.7211791,0.9404288,1,1,tp
-1.0714939,1.6678146,1,1,tp
1.3665805,-1.9817034,0,0,tn
-1.7075684,2.5941033,1,1,tp
-1.0052787,1.6447423,1,1,tp
-1.4114084,2.08995,1,0,fp
-0.31381005,0.53959817,1,1,tp
-0.5382914,0.769152,1,1,tp
-0.36421257,0.33219284,1,1,tp
0.5192992,-0.86133933,0,0,tn
0.4916484,-0.68113106,0,0,tn
0.37931567,-0.560499,0,0,tn
-1.0359145,1.5666251,1,1,tp
-0.70774573,1.1538908,1,0,fp
-0.13488284,0.19434734,1,1,tp
-1.4582405,2.2622633,1,1,tp
-0.34406793,0.4213598,1,0,fp
-0.8077106,1.1858581,1,0,fp
-1.3861512,2.1724935,1,1,tp
-1.0857785,1.6086383,1,1,tp
-0.45978788,0.6921549,1,0,fp
-0.43915713,0.70825726,1,0,fp
0.5548243,-0.7874051,0,0,tn
-1.1811779,1.8780636,1,1,tp
-0.2610326,0.23595284,1,0,fp
-0.6849549,1.0683446,1,1,tp
-1.1257114,1.8206931,1,1,tp
0.50723857,-0.65081537,0,0,tn
-0.6071444,0.9746155,1,1,tp
1.3855166,-2.0370185,0,0,tn
-1.2130294,1.7680249,1,1,tp
-0.5918536,0.8382117,1,1,tp
1.0743939,-1.7221861,0,0,tn
-0.8301595,1.1076005,1,0,fp
-0.66974145,0.77613354,1,0,fp
-1.7237984,2.583799,1,1,tp
-0.89187264,1.2737955,1,1,tp
0.6300501,-0.9725309,0,0,tn
0.579359,-0.90574026,0,0,tn
0.015450918,-0.076168284,0,0,tn
-1.2811918,1.9150128,1,1,tp
-0.7095655,1.083966,1,1,tp
-0.5425032,0.9264458,1,1,tp
-1.7875161,2.6890545,1,1,tp
0.4136805,-0.6705388,0,0,tn
-0.033368442,-0.018139783,1,0,fp
-0.03805144,-0.021534827,1,0,fp
-0.9626934,1.5446177,1,1,tp
0.049921494,-0.20386326,0,0,tn
-0.7218052,1.1793821,1,1,tp
0.2730382,-0.51941746,0,0,tn
1.0273993,-1.4926636,0,0,tn
-1.1135776,1.7755673,1,1,tp
-0.6980937,0.90221244,1,1,tp
-1.1568421,1.8086997,1,0,fp
-1.9897014,2.9152937,1,1,tp
0.5923354,-0.957303,0,0,tn
-1.11989,1.5993392,1,1,tp
0.5236763,-0.78782254,0,0,tn
1.0992893,-1.585851,0,0,tn
0.33328757,-0.58806545,0,1,fn
-0.51538837,0.73704284,1,0,fp
0.10863939,-0.20820875,0,0,tn
-1.2701163,1.8845024,1,0,fp
0.7437317,-1.1432518,0,1,fn
0.01825206,-0.13454689,0,0,tn
-0.030647907,-0.0050686044,1,0,fp
1.0106717,-1.5180886,0,0,tn
-0.9169147,1.3644508,1,1,tp
-1.0324746,1.4300044,1,1,tp
0.97736067,-1.5165033,0,1,fn
0.49347585,-0.82324034,0,1,fn
-2.1885052,3.2183893,1,1,tp
-0.9476239,1.505074,1,1,tp
-0.9405535,1.5417423,1,1,tp
1.7403592,-2.6019404,0,0,tn
-0.90959936,1.4985338,1,1,tp
-1.516678,2.1920605,1,1,tp
0.24056733,-0.48003614,0,0,tn
0.3141876,-0.47990745,0,0,tn
0.98727804,-1.447741,0,1,fn
-0.41030496,0.5665322,1,1,tp
1.0679479,-1.505316,0,0,tn
-0.53508645,0.7418909,1,1,tp
-0.9495698,1.1326978,1,0,fp
-0.6709879,0.86175627,1,0,fp
-0.62418634,0.93254024,1,1,tp
0.10700262,-0.26055813,0,0,tn
-1.1385263,1.6617665,1,1,tp
1.3179789,-1.874591,0,0,tn
0.44167772,-0.8377673,0,1,fn
-0.36469537,0.42376772,1,1,tp
-0.99410254,1.2858311,1,1,tp
-0.15846077,0.17670015,1,1,tp
-0.7563694,1.1108301,1,0,fp
-1.5004565,2.24892,1,0,fp
-0.83438915,1.2675861,1,1,tp
0.52155066,-0.8031062,0,0,tn
-0.86710525,1.3612545,1,0,fp
-0.15817542,0.14614454,1,0,fp
0.5535925,-0.8750334,0,1,fn
1.1361921,-1.8002006,0,0,tn
-0.74476504,1.040846,1,1,tp
-2.0610008,3.1010268,1,1,tp
0.66720814,-1.1368846,0,0,tn
-0.7101957,1.0676266,1,1,tp
-0.41582453,0.47810966,1,1,tp
0.28248817,-0.5997755,0,1,fn
-0.09275299,-0.029178116,1,0,fp
0.04748262,-0.1556771,0,1,fn
0.3531528,-0.62758523,0,0,tn
-0.37988597,0.4002492,1,1,tp
-0.11180387,0.15327652,1,0,fp
-0.6203761,0.7010717,1,0,fp
0.119764924,-0.27267674,0,0,tn
-1.9717665,2.9223154,1,1,tp
-0.38109514,0.570407,1,1,tp
-0.9557042,1.2184161,1,0,fp
0.26872808,-0.48051172,0,0,tn
-1.6889435,2.5665824,1,1,tp
-0.47651404,0.5514924,1,1,tp
0.40167743,-0.5847111,0,1,fn
1.3446165,-2.0740674,0,0,tn
-0.40800178,0.4941145,1,1,tp
-1.5753484,2.371818,1,0,fp
-1.1842072,1.8476913,1,0,fp
0.6521459,-1.0387177,0,1,fn
1.6320815,-2.3819137,0,0,tn
0.7586164,-1.2502184,0,0,tn
-0.5266616,0.6807698,1,0,fp
0.2768185,-0.5629649,0,1,fn
-1.9724076,3.0384688,1,1,tp
-1.2118125,1.8931339,1,0,fp
-0.48328912,0.6238751,1,1,tp
0.045330238,-0.16610415,0,1,fn
1.2745249,-1.8785017,0,0,tn
-0.089807495,0.011323821,1,1,tp
-0.07127163,0.085630186,1,0,fp
0.2883321,-0.5113347,0,0,tn
-0.3826426,0.43441904,1,1,tp
-0.2650916,0.2845211,1,1,tp
-1.0050261,1.5230823,1,0,fp
-1.4751499,2.2063632,1,1,tp
1.2213072,-1.9155972,0,0,tn
-1.3618498,2.0625486,1,1,tp
-1.2821447,1.9833175,1,1,tp
-0.15930378,0.18157406,1,1,tp
-1.0504937,1.5612042,1,0,fp
0.029871069,-0.14611563,0,1,fn
1.0452901,-1.5318931,0,0,tn
0.3165096,-0.61608046,0,0,tn
-1.0458543,1.6233599,1,1,tp
-0.3080135,0.3502499,1,0,fp
-0.10755465,0.08204182,1,1,tp
-0.71473926,0.8882729,1,1,tp
0.054199483,-0.1795835,0,1,fn
-0.13443352,0.09230703,1,1,tp
-0.929997,1.4016336,1,0,fp
0.30665913,-0.488981,0,0,tn
-0.5114069,0.66703564,1,0,fp
0.015576755,-0.1108655,0,1,fn
0.20890662,-0.37463328,0,0,tn
0.343044,-0.5569116,0,0,tn
-0.97009856,1.4910088,1,1,tp
-1.8705269,2.8713212,1,1,tp
-0.4939556,0.68405026,1,1,tp
-0.737052,0.8691868,1,0,fp
-0.43911427,0.60668516,1,1,tp
0.34573138,-0.599057,0,1,fn
-0.7330739,1.0828879,1,1,tp
-1.7575467,2.597308,1,1,tp
-1.3348205,2.0433016,1,1,tp
-0.57344055,0.9653395,1,1,tp
-0.58761007,0.93112475,1,1,tp
0.065146014,-0.16197345,0,1,fn
-0.25123858,0.32394814,1,1,tp
-1.1136942,1.516193,1,0,fp
0.47084445,-0.8082041,0,1,fn
0.68515986,-1.0269175,0,0,tn
-0.60644704,0.9415392,1,0,fp
-0.9659348,1.2256496,1,1,tp
1.4988692,-2.1997442,0,0,tn
-1.4596971,2.1991107,1,1,tp
-2.3539455,3.385958,1,1,tp
-1.9664243,2.9780545,1,0,fp
-0.48331696,0.6561515,1,0,fp
-0.08602996,-0.0051214327,1,0,fp
-0.10539326,0.047501016,1,0,fp
0.55405277,-0.9274408,0,1,fn
1.3376513,-2.0354311,0,0,tn
-1.6565869,2.4783325,1,1,tp
-1.0010215,1.3460529,1,1,tp
-1.4751081,2.3287897,1,1,tp
0.41732758,-0.74200165,0,0,tn
0.12063137,-0.31351972,0,0,tn
-0.5785425,0.82361805,1,0,fp
-0.13060123,0.049627583,1,0,fp
-1.5583962,2.3163552,1,1,tp
1.9328349,-2.931546,0,0,tn
-0.74107426,1.2265885,1,1,tp
-1.663609,2.5624547,1,1,tp
-0.49354056,0.7011,1,1,tp
-0.12565133,0.054891728,1,1,tp
-0.28533185,0.3980133,1,1,tp
0.34243208,-0.5985793,0,0,tn
-0.5839534,0.872704,1,1,tp
-0.884354,1.3673239,1,1,tp
-1.0277126,1.4358532,1,1,tp
-0.7081391,1.0528798,1,1,tp
-1.3501647,2.0358243,1,1,tp
0.6252127,-0.9801906,0,0,tn
-0.77891153,1.057067,1,1,tp
-1.7798277,2.6499927,1,1,tp
-0.54238456,0.6639746,1,0,fp
-1.6383379,2.479529,1,0,fp
-0.111019604,0.25076225,1,1,tp
-1.461329,2.259076,1,0,fp
0.50417334,-0.87594044,0,0,tn
-0.1952335,0.23029366,1,0,fp
0.6166925,-0.96495795,0,1,fn
-0.17494681,0.09394135,1,0,fp
-0.6429295,1.0206921,1,0,fp
-1.5422854,2.2718234,1,1,tp
-1.6207247,2.4396338,1,1,tp
1.4698749,-2.0572517,0,0,tn
0.5798833,-0.98613924,0,0,tn
-0.6213127,0.9307862,1,1,tp
-1.04741,1.4841965,1,0,fp
-0.3570539,0.4856341,1,0,fp
2.1468172,-3.1094985,0,0,tn
-0.33544257,0.4940791,1,1,tp
-0.50041837,0.60936743,1,0,fp
0.019641545,-0.16435555,0,0,tn
0.0027673773,-0.16120812,0,0,tn
-0.9648506,1.5839529,1,1,tp
0.43256497,-0.73361045,0,1,fn
0.38272464,-0.6431317,0,0,tn
-1.3233833,2.0616884,1,1,tp
0.83907896,-1.2465022,0,0,tn
-0.40307927,0.6796028,1,0,fp
-0.26713777,0.33800516,1,1,tp
0.9901729,-1.451078,0,0,tn
-1.1981657,1.7522132,1,1,tp
0.6649955,-1.0212255,0,1,fn
2.2718143,-3.1449804,0,0,tn
-0.69762367,1.0507033,1,1,tp
-1.1852888,1.6961262,1,0,fp
-0.03327954,-0.08555795,0,1,fn
0.6315344,-0.86940515,0,0,tn
0.19777605,-0.4371971,0,0,tn
-0.4700418,0.69163936,1,1,tp
-0.9781899,1.3628876,1,1,tp
0.16985282,-0.37611604,0,1,fn
0.0040463405,0.0012976783,0,0,tn
-1.0395569,1.6984279,1,1,tp
-0.5191579,0.8711907,1,1,tp
0.46776086,-0.84208417,0,1,fn
-1.8064928,2.607103,1,1,tp
-1.3579342,2.0846102,1,1,tp
-1.1242094,1.605337,1,1,tp
-0.013244062,-0.095475994,0,0,tn
0.05066036,-0.17069133,0,0,tn
-0.45905468,0.60659605,1,0,fp
-0.05579443,0.042445477,1,0,fp
-1.4808683,2.264069,1,1,tp
-0.95915014,1.4414539,1,0,fp
1.8104866,-2.6088977,0,0,tn
-0.15018305,0.11520072,1,0,fp
-0.6439936,0.8945803,1,1,tp
-0.09387338,0.042803038,1,0,fp
-0.94506675,1.4045082,1,1,tp
-0.60187054,0.92577547,1,0,fp
-0.767539,1.0638361,1,0,fp
-1.2228508,1.9073355,1,1,tp
-0.14990604,0.14987265,1,1,tp
-1.0507777,1.5866857,1,1,tp
-0.87565464,1.3705659,1,1,tp
0.038843166,-0.18039104,0,1,fn
-0.59750086,0.9150345,1,1,tp
-1.8398838,2.7629182,1,1,tp
-0.047382,0.1012237,1,0,fp
0.7217429,-1.1553485,0,0,tn
-0.48237246,0.7636904,1,1,tp
0.09754219,-0.21153994,0,0,tn
-1.15337,1.7097995,1,1,tp
-0.7121437,1.0404155,1,1,tp
-0.34713048,0.54896283,1,0,fp
0.9254341,-1.3377708,0,0,tn
-1.4613649,2.2582612,1,1,tp
-0.8364614,1.2546166,1,1,tp
0.08522718,-0.14977655,0,1,fn
0.23133558,-0.46825284,0,0,tn
-0.8091809,1.1840434,1,0,fp
-1.4892585,2.251472,1,1,tp
-1.9023291,2.793935,1,1,tp
0.7400725,-1.2000141,0,0,tn
-1.1010602,1.6567411,1,0,fp
-0.7520471,1.2491941,1,1,tp
1.8573478,-2.6779842,0,0,tn
-0.09807576,0.054865364,1,1,tp
-0.74592155,1.0941694,1,0,fp
0.40532434,-0.66590697,0,0,tn
