pred_prob_0,pred_prob_1,yhat,y,category
0.6354325,-0.36194733,0,0,tn
0.24509297,0.012581672,0,0,tn
-0.22633548,0.3941644,1,0,fp
-0.10809692,0.30334547,1,0,fp
1.3996822,-1.0577602,0,0,tn
1.1807122,-0.88931143,0,0,tn
-1.1071969,1.0678495,1,0,fp
-2.5992637,2.662595,1,1,tp
1.1658483,-0.8324893,0,1,fn
-1.1496034,1.1468135,1,0,fp
1.0917491,-0.839786,0,0,tn
1.3845971,-1.0279112,0,0,tn
0.6405405,-0.305275,0,0,tn
-1.0849866,1.1209371,1,1,tp
1.2703848,-0.97392654,0,1,fn
-0.8623433,0.916243,1,0,fp
-2.2414162,2.1137223,1,1,tp
-0.8175355,0.8378385,1,0,fp
-0.8717172,0.857064,1,1,tp
-0.36105454,0.42484835,1,1,tp
0.45434323,-0.14093393,0,1,fn
-2.3259757,2.3495092,1,1,tp
-0.7459736,0.8174086,1,1,tp
-0.66323066,0.7020507,1,1,tp
-0.48797905,0.6921525,1,1,tp
1.2857809,-0.9656497,0,0,tn
1.202143,-0.93835866,0,0,tn
1.146708,-0.8659072,0,0,tn
-0.47446188,0.56891173,1,0,fp
1.5478458,-1.1951072,0,1,fn
0.7805834,-0.4657582,0,1,fn
-0.2104219,0.40955862,1,0,fp
1.1660109,-0.875944,0,0,tn
0.5643698,-0.28468153,0,0,tn
-1.7332492,1.8029726,1,1,tp
-0.24597202,0.46731204,1,1,tp
0.76830673,-0.4809604,0,0,tn
1.1967001,-0.9081545,0,0,tn
-2.1571248,2.1147978,1,1,tp
0.109607406,0.06466455,0,1,fn
0.32507533,0.0051931287,0,0,tn
1.3248328,-0.9963126,0,0,tn
1.2149932,-0.8948354,0,0,tn
-0.017647505,0.21969883,1,1,tp
1.2106776,-0.8951786,0,0,tn
-2.4548814,2.3804622,1,1,tp
1.0969219,-0.79072785,0,0,tn
0.7268072,-0.38224328,0,1,fn
-0.2303936,0.36714122,1,1,tp
-1.7046868,1.5168269,1,1,tp
-2.6479883,2.6331658,1,1,tp
0.5296293,-0.19775057,0,0,tn
0.488125,-0.111613534,0,1,fn
0.2313402,0.011063437,0,1,fn
0.95387554,-0.63523287,0,1,fn
1.0206311,-0.7394591,0,0,tn
-2.7112982,2.7435129,1,1,tp
-1.2636235,1.2437121,1,1,tp
1.275168,-0.97842616,0,0,tn
0.41464815,-0.08388588,0,0,tn
-0.58107126,0.6124975,1,1,tp
-2.3738527,2.3329349,1,1,tp
-1.3708543,1.2830052,1,0,fp
-0.39122936,0.5434195,1,0,fp
-1.6279479,1.6160407,1,1,tp
1.1481783,-0.85191077,0,1,fn
-0.99978924,1.06046,1,1,tp
-2.0039282,1.9607453,1,1,tp
0.17799827,0.06978633,0,1,fn
-1.6441182,1.6057833,1,1,tp
1.1710042,-0.8566408,0,0,tn
1.5153239,-1.145148,0,0,tn
-0.18585698,0.32910874,1,1,tp
1.0545764,-0.80120486,0,0,tn
-0.037182234,0.26909873,1,1,tp
0.45632234,-0.19748047,0,1,fn
-0.33223048,0.63701653,1,1,tp
0.7522274,-0.49646756,0,0,tn
0.78576005,-0.49163517,0,0,tn
-0.7375763,0.8296734,1,1,tp
-0.057916116,0.23326232,1,1,tp
1.548882,-1.1903101,0,0,tn
-0.8958138,0.9507197,1,0,fp
0.61862177,-0.30442092,0,0,tn
-2.6365256,2.557808,1,1,tp
-0.8758929,0.9361758,1,0,fp
-0.29369038,0.47403133,1,1,tp
0.97072864,-0.6961216,0,0,tn
1.478612,-1.1451137,0,0,tn
1.0323472,-0.7511849,0,0,tn
-2.5478508,2.4910998,1,1,tp
0.87154114,-0.54021084,0,0,tn
-2.7115748,2.7475617,1,1,tp
-0.8759578,0.91900826,1,0,fp
-1.3604823,1.2616106,1,1,tp
0.8282808,-0.5502912,0,0,tn
1.4476187,-1.0766102,0,0,tn
-0.26457146,0.44796976,1,1,tp
1.2287173,-0.9203884,0,0,tn
0.9843441,-0.69795513,0,0,tn
-1.236274,1.2479043,1,1,tp
-0.4744675,0.58203435,1,1,tp
-1.3214421,1.2770376,1,1,tp
1.2393317,-0.9556073,0,0,tn
-1.8726695,1.7417542,1,0,fp
0.47008893,-0.20409878,0,1,fn
1.1027163,-0.8442576,0,0,tn
1.2228876,-0.95885617,0,0,tn
-0.011473782,0.23007993,1,0,fp
-1.8452458,1.756959,1,0,fp
-1.4167533,1.4512627,1,1,tp
0.31403333,-0.07660947,0,1,fn
-1.9489058,1.9192438,1,1,tp
-2.0622993,2.0701137,1,1,tp
-0.5666634,0.6563652,1,0,fp
1.4107963,-1.0759985,0,0,tn
-0.6638056,0.704425,1,1,tp
-0.2554118,0.4608319,1,0,fp
0.16710679,0.04411331,0,1,fn
1.0853144,-0.7778564,0,0,tn
-1.6153821,1.5537214,1,1,tp
-0.51550674,0.60398614,1,1,tp
-0.5520952,0.6755052,1,0,fp
-0.49850494,0.6452925,1,1,tp
1.4638163,-1.0855052,0,0,tn
1.5456184,-1.2006509,0,0,tn
-0.50802773,0.60932434,1,1,tp
-0.9011335,0.970777,1,1,tp
1.3169556,-1.0194825,0,0,tn
1.2455614,-0.9376452,0,0,tn
-0.47630742,0.57750267,1,1,tp
-2.1374285,2.002196,1,1,tp
1.1268187,-0.82424164,0,0,tn
1.235553,-0.93510187,0,0,tn
-2.7341912,2.6905308,1,1,tp
-0.76958704,0.78620803,1,1,tp
-0.0007781531,0.22772591,1,0,fp
1.4238647,-1.0868855,0,0,tn
0.5175647,-0.19906959,0,0,tn
-1.155854,1.2482224,1,1,tp
0.44147164,-0.15073419,0,1,fn
1.1711241,-0.8795479,0,0,tn
-0.501557,0.5270524,1,1,tp
0.6268847,-0.27220836,0,0,tn
0.60971326,-0.33062467,0,0,tn
0.8927249,-0.528761,0,0,tn
0.3137894,-0.04960338,0,0,tn
1.1207151,-0.85846245,0,1,fn
1.4318423,-1.0704812,0,0,tn
1.1574986,-0.8348711,0,0,tn
-0.35487047,0.48469454,1,1,tp
-1.4281206,1.356121,1,1,tp
1.2153158,-0.9688683,0,1,fn
-2.123368,2.082025,1,1,tp
-0.77491635,0.8184905,1,1,tp
-1.475908,1.4623432,1,0,fp
-0.9950495,1.055126,1,1,tp
-2.197644,2.0824769,1,1,tp
-0.17188415,0.33173546,1,1,tp
-2.5791223,2.5352688,1,1,tp
0.73558074,-0.480058,0,0,tn
0.30614108,-0.0017090146,0,0,tn
1.100028,-0.84959185,0,0,tn
0.94973195,-0.6990075,0,1,fn
1.0782024,-0.75057566,0,0,tn
-2.2068949,2.1883414,1,0,fp
-1.7335069,1.6769865,1,1,tp
-1.7030884,1.7154491,1,1,tp
1.4515184,-1.0853565,0,0,tn
1.1357557,-0.85798025,0,0,tn
1.4266099,-1.1126657,0,0,tn
-2.3728495,2.3026052,1,1,tp
-2.7126017,2.7022262,1,1,tp
0.09958406,0.16733792,1,0,fp
-2.2072105,2.2215958,1,1,tp
-2.2409868,2.307105,1,1,tp
1.423421,-1.1359094,0,0,tn
0.2257963,0.11096651,0,1,fn
-1.9656687,1.9211217,1,1,tp
-1.6160519,1.6266719,1,0,fp
-0.98995197,0.9622896,1,1,tp
1.0317267,-0.7634184,0,0,tn
-1.2789625,1.2104784,1,1,tp
-2.779999,2.760088,1,1,tp
0.0742892,0.184907,1,0,fp
-0.28078014,0.4011222,1,0,fp
-1.8911438,1.8387518,1,1,tp
0.51824564,-0.25057754,0,0,tn
-0.15361872,0.37342602,1,0,fp
0.6834481,-0.40174013,0,0,tn
-2.6545577,2.7234173,1,1,tp
0.39875057,-0.15448798,0,0,tn
-1.4872308,1.4707185,1,0,fp
0.44462374,-0.14673682,0,1,fn
1.0135335,-0.7321623,0,0,tn
-2.7916212,2.79935,1,1,tp
0.87750274,-0.59258556,0,1,fn
0.1176261,0.14676979,1,0,fp
0.4447316,-0.16152185,0,0,tn
-0.48608378,0.61582947,1,0,fp
-1.8749826,1.8466698,1,0,fp
-2.611188,2.5987659,1,1,tp
-2.0823054,2.0431042,1,1,tp
1.422709,-1.1094055,0,0,tn
0.79533947,-0.4606265,0,0,tn
0.56719166,-0.30400693,0,0,tn
-2.4820359,2.3627243,1,1,tp
-2.7268283,2.694298,1,1,tp
-0.61911684,0.71885574,1,1,tp
1.5541499,-1.1863396,0,0,tn
-0.5276902,0.67150533,1,1,tp
-0.65856016,0.776455,1,1,tp
-0.08863399,0.36714342,1,0,fp
-1.5211565,1.4936941,1,1,tp
0.75818694,-0.45849383,0,0,tn
1.1599047,-0.8701277,0,0,tn
1.243379,-0.92771053,0,0,tn
-0.8591417,0.9247562,1,1,tp
-1.7311339,1.704953,1,1,tp
-0.82915497,0.96235573,1,1,tp
-2.4132257,2.2824445,1,0,fp
1.319004,-0.9729895,0,0,tn
-1.8402188,1.7936463,1,1,tp
-0.43499297,0.5792855,1,1,tp
1.26812,-0.95816416,0,0,tn
-0.81535584,0.8201569,1,0,fp
-2.0706937,2.030034,1,1,tp
-1.58082,1.4986682,1,1,tp
-2.126845,2.1374545,1,1,tp
-2.0131342,1.8388937,1,1,tp
0.7056931,-0.39203772,0,1,fn
0.108654626,0.14821713,1,0,fp
1.4424983,-1.1239555,0,0,tn
-0.71777606,0.82199055,1,1,tp
1.2157762,-0.8672627,0,0,tn
0.37605742,-0.040436853,0,1,fn
-2.4219866,2.4092557,1,1,tp
-1.082884,1.2261103,1,1,tp
-1.9709785,1.8515445,1,1,tp
1.4050395,-1.0907478,0,0,tn
0.025245033,0.18036881,1,1,tp
-2.4662266,2.2842066,1,1,tp
-2.7061157,2.7745192,1,1,tp
-0.7948087,0.83537626,1,0,fp
1.35467,-1.0237945,0,0,tn
0.7639674,-0.47956553,0,1,fn
-1.358098,1.3454041,1,1,tp
1.4655321,-1.0943383,0,0,tn
-2.6050036,2.5648565,1,1,tp
-1.453804,1.3391609,1,1,tp
-0.70080733,0.7287924,1,0,fp
-2.1240928,2.0049434,1,1,tp
0.537798,-0.27082756,0,1,fn
-2.2086968,2.075599,1,1,tp
0.56367505,-0.36060145,0,0,tn
1.3533485,-1.0095037,0,1,fn
0.9928315,-0.74871576,0,0,tn
1.500002,-1.137281,0,0,tn
1.4968646,-1.1116787,0,0,tn
1.3522345,-1.0098186,0,0,tn
0.857816,-0.56492764,0,0,tn
-0.0956224,0.3469311,1,1,tp
1.4140457,-1.0827589,0,1,fn
-0.09094378,0.32025453,1,1,tp
-0.9958389,1.165532,1,1,tp
-2.7107697,2.7503679,1,1,tp
-0.6667167,0.81455636,1,1,tp
1.1503923,-0.81503415,0,0,tn
1.3104507,-1.0044044,0,0,tn
-2.5495942,2.45613,1,1,tp
-0.61670053,0.7460145,1,1,tp
-1.1733587,1.236202,1,1,tp
-1.1432011,1.1483722,1,1,tp
0.3096267,-0.07860144,0,1,fn
-0.59646827,0.6762583,1,1,tp
0.11804173,0.07252731,0,0,tn
1.3570603,-1.0137143,0,1,fn
1.4353102,-1.0894666,0,0,tn
-0.24995925,0.4162455,1,1,tp
-0.9646608,1.0435508,1,1,tp
-1.9230989,1.8589567,1,1,tp
-2.20676,2.2519267,1,0,fp
-1.0682757,1.1541127,1,1,tp
1.4373512,-1.100977,0,0,tn
-2.318752,2.3330927,1,1,tp
1.4900385,-1.129356,0,0,tn
-2.5643692,2.5747006,1,1,tp
-2.5771997,2.6079707,1,1,tp
-1.8129655,1.7260393,1,1,tp
-1.226763,1.2546101,1,0,fp
-2.705008,2.696547,1,1,tp
0.8026185,-0.5047361,0,0,tn
1.4316247,-1.0982276,0,0,tn
0.20574714,0.036990125,0,1,fn
-1.4921932,1.4384811,1,0,fp
-1.5110034,1.5340934,1,1,tp
1.1306806,-0.8457628,0,0,tn
-2.4071283,2.289257,1,1,tp
0.9649644,-0.69602036,0,1,fn
1.4114416,-1.0651121,0,0,tn
-0.27540728,0.42099747,1,1,tp
1.4650569,-1.1081514,0,0,tn
1.336839,-1.0096459,0,0,tn
-1.15517,1.1563494,1,0,fp
-1.4292054,1.376444,1,1,tp
1.4867585,-1.1262941,0,0,tn
-2.0777576,2.1264534,1,1,tp
-1.1530716,1.1693516,1,1,tp
0.9458506,-0.6593454,0,0,tn
0.5472411,-0.28469738,0,0,tn
-2.4475842,2.374128,1,1,tp
-0.09052294,0.33943576,1,0,fp
1.4019659,-1.0533115,0,0,tn
-2.5031495,2.3904123,1,0,fp
-0.6883652,0.7404848,1,1,tp
1.2296991,-0.9075546,0,0,tn
-0.022896629,0.2223694,1,0,fp
-1.2542748,1.2071661,1,1,tp
-0.24467187,0.4208925,1,1,tp
-0.73864424,0.8323591,1,1,tp
1.5249203,-1.1399448,0,0,tn
1.3175415,-1.0049545,0,0,tn
-0.25807038,0.43929446,1,0,fp
1.2567775,-0.9760831,0,0,tn
-2.565147,2.6059413,1,0,fp
-1.6394981,1.619997,1,0,fp
-2.465311,2.470617,1,1,tp
0.29613554,-0.079552695,0,1,fn
1.1343217,-0.8522117,0,1,fn
-0.28973952,0.4183395,1,1,tp
0.11993184,0.15148845,1,1,tp
-0.033774175,0.28071895,1,1,tp
0.97523475,-0.67413765,0,0,tn
-2.7152913,2.679564,1,1,tp
-1.821853,1.7024972,1,1,tp
1.3905752,-1.064298,0,1,fn
0.24983491,0.06496608,0,0,tn
0.019020699,0.2064526,1,0,fp
0.15053493,0.084926814,0,1,fn
1.2106767,-0.9276739,0,0,tn
1.2498865,-0.9269717,0,0,tn
-2.0817285,2.0735018,1,1,tp
-0.2664432,0.50030786,1,0,fp
-0.7069633,0.81709963,1,1,tp
0.49654546,-0.19296734,0,0,tn
-0.17777716,0.3644692,1,0,fp
0.91954994,-0.6314804,0,0,tn
-0.81182146,0.8592143,1,1,tp
1.2862056,-1.0057383,0,1,fn
-1.5645401,1.7096331,1,1,tp
0.99956274,-0.74901587,0,0,tn
1.5003871,-1.1248493,0,0,tn
0.449976,-0.156184,0,0,tn
-1.6279169,1.6211514,1,1,tp
-2.741986,2.8124433,1,1,tp
1.0900221,-0.77695364,0,1,fn
0.7048482,-0.43518177,0,0,tn
-1.0623899,1.0513628,1,1,tp
0.49632514,-0.21295558,0,0,tn
1.3849733,-1.0289419,0,0,tn
-0.9715637,0.9602508,1,1,tp
0.84317917,-0.5474954,0,1,fn
0.30779544,-0.010634073,0,0,tn
-0.15880421,0.32307193,1,0,fp
-0.41801754,0.49672982,1,0,fp
-1.8518469,1.7911608,1,1,tp
-1.1985463,1.2013143,1,1,tp
0.18556078,0.065759964,0,1,fn
1.4802958,-1.1198664,0,0,tn
-1.1214064,1.225147,1,1,tp
-2.114972,2.0737338,1,1,tp
1.248635,-0.9422046,0,0,tn
1.3218873,-1.0420345,0,0,tn
-2.1609952,2.1521688,1,1,tp
-2.647542,2.6037688,1,1,tp
-0.5377248,0.69901645,1,1,tp
-0.09359291,0.2481109,1,1,tp
0.28799057,-0.018073823,0,1,fn
-2.7101092,2.7003317,1,1,tp
1.2203622,-0.929906,0,0,tn
0.74122345,-0.47918898,0,1,fn
-2.3292792,2.2883782,1,1,tp
0.57370996,-0.2886404,0,0,tn
-2.0530076,1.9720435,1,1,tp
0.45987722,-0.21449809,0,1,fn
-0.42629388,0.600948,1,1,tp
-0.79016334,0.8136583,1,0,fp
1.355025,-1.0102456,0,0,tn
1.366116,-1.0246762,0,0,tn
0.015905984,0.22097951,1,1,tp
-0.058319416,0.34151918,1,0,fp
-2.3849876,2.3601995,1,1,tp
-1.4739369,1.4295335,1,1,tp
0.14207004,0.14355741,1,0,fp
0.7893647,-0.52556854,0,0,tn
-2.6632514,2.65987,1,1,tp
-1.0247527,0.99996346,1,1,tp
-1.4847839,1.4125509,1,0,fp
1.0816838,-0.8215836,0,0,tn
0.4226031,-0.12081575,0,0,tn
-0.44201502,0.57044286,1,1,tp
1.3356824,-1.0160887,0,0,tn
-1.6311737,1.7128621,1,1,tp
-2.3059561,2.243451,1,1,tp
1.1850438,-0.8586987,0,0,tn
-0.72110194,0.7588606,1,1,tp
1.2831805,-0.9419419,0,0,tn
-2.7195516,2.6914253,1,1,tp
-2.7524118,2.784008,1,1,tp
0.95611453,-0.7044759,0,0,tn
1.3504277,-1.0096568,0,0,tn
1.3532076,-1.0364405,0,0,tn
-2.3152828,2.2650962,1,1,tp
-0.36717343,0.5409931,1,1,tp
-0.2444577,0.5346647,1,0,fp
1.0287591,-0.74569386,0,0,tn
0.016615786,0.23474164,1,0,fp
-2.3625057,2.3348145,1,1,tp
-0.860483,0.90532005,1,1,tp
-2.4197412,2.3133066,1,1,tp
-0.84724844,0.986985,1,1,tp
1.3358538,-1.0194781,0,0,tn
0.45043537,-0.1576856,0,0,tn
1.1699948,-0.89798766,0,0,tn
-1.7866789,1.7369385,1,1,tp
1.5474218,-1.1727275,0,0,tn
-0.36183032,0.5420046,1,1,tp
1.0711331,-0.8139728,0,0,tn
0.5717144,-0.32501546,0,0,tn
-2.6563587,2.5788233,1,1,tp
1.3814018,-1.0657027,0,1,fn
-1.0701032,1.1530379,1,0,fp
-0.94776237,0.98341656,1,1,tp
1.5015346,-1.1358695,0,0,tn
-0.33117166,0.50639176,1,1,tp
1.1785793,-0.86827147,0,0,tn
1.4746158,-1.1015794,0,0,tn
1.4660072,-1.1061954,0,1,fn
1.1256185,-0.86170334,0,0,tn
1.1206586,-0.8390382,0,0,tn
0.62902105,-0.31280622,0,0,tn
1.2482482,-0.96511114,0,1,fn
-0.33218774,0.56253964,1,0,fp
1.5019193,-1.1719499,0,0,tn
1.1755867,-0.8494853,0,0,tn
-2.3629131,2.2704883,1,1,tp
1.3859875,-1.087783,0,1,fn
0.8413195,-0.5198952,0,1,fn
-0.8720196,0.91248316,1,1,tp
-2.579241,2.5850654,1,1,tp
-2.5648284,2.5836663,1,1,tp
-1.3432803,1.3881867,1,1,tp
1.1440477,-0.84365714,0,0,tn
-2.756868,2.770959,1,1,tp
-1.3236225,1.2873933,1,1,tp
-0.5708177,0.6786677,1,0,fp
1.4742807,-1.112936,0,0,tn
-0.713216,0.8593789,1,1,tp
-0.86515915,0.9368947,1,1,tp
0.82922715,-0.4912831,0,0,tn
-2.3647723,2.3746796,1,1,tp
1.0082505,-0.6985558,0,0,tn
0.9065508,-0.62415475,0,0,tn
-2.526598,2.5052853,1,1,tp
0.7531705,-0.48689544,0,0,tn
-0.31441024,0.39434728,1,1,tp
1.3330253,-1.0017458,0,0,tn
0.6821217,-0.42253348,0,1,fn
-2.2941456,2.2562308,1,1,tp
1.5687156,-1.2186657,0,1,fn
0.75314087,-0.5198835,0,1,fn
-0.6262269,0.716106,1,0,fp
-1.2624528,1.2600911,1,0,fp
-2.3051658,2.3146527,1,1,tp
-0.96972674,1.0270891,1,0,fp
1.0921283,-0.7498461,0,0,tn
1.1964122,-0.9037149,0,0,tn
-0.8096615,0.9422085,1,1,tp
1.5610769,-1.1852779,0,0,tn
-1.9265463,1.8494655,1,1,tp
-1.7728269,1.7363267,1,1,tp
-0.27520344,0.53046715,1,0,fp
-0.15191935,0.34616986,1,1,tp
-0.19015634,0.3415809,1,1,tp
-1.432307,1.3538433,1,1,tp
-0.12208002,0.33222213,1,0,fp
-2.5673757,2.4979756,1,1,tp
-0.019309085,0.24760279,1,0,fp
0.29767922,-0.018682875,0,1,fn
0.42126295,-0.13060658,0,0,tn
-0.4589021,0.6180191,1,0,fp
0.8545125,-0.52353585,0,0,tn
-2.362208,2.3687882,1,1,tp
-1.5001237,1.5144202,1,1,tp
-0.0154007,0.25810853,1,0,fp
1.2048953,-0.88650644,0,0,tn
-1.4406936,1.4694538,1,1,tp
0.3517734,-0.0016850815,0,1,fn
0.5925932,-0.34963065,0,1,fn
1.3343517,-1.0225147,0,0,tn
-2.363591,2.3600135,1,1,tp
-0.081054814,0.24412097,1,0,fp
0.99351656,-0.7245691,0,0,tn
-0.41919178,0.5110308,1,1,tp
1.4082187,-1.0753975,0,0,tn
1.1630164,-0.90508753,0,0,tn
0.60407263,-0.28313255,0,0,tn
-1.894705,1.8477768,1,1,tp
-2.4331229,2.4437633,1,1,tp
-1.9571109,1.8958822,1,0,fp
-0.25107124,0.47369078,1,1,tp
0.08931997,0.18215697,1,1,tp
-0.75451446,0.7388176,1,0,fp
0.46408448,-0.18216255,0,1,fn
-0.8800372,0.8706273,1,0,fp
1.1464059,-0.8584005,0,0,tn
0.1464247,0.1545479,1,1,tp
-0.26540378,0.39560652,1,1,tp
-1.5930717,1.5220444,1,0,fp
-2.106504,1.9909923,1,1,tp
1.4796962,-1.1083646,0,0,tn
-2.372971,2.3557,1,1,tp
-2.4007545,2.3373895,1,1,tp
-0.010698669,0.18688206,1,1,tp
-0.9997544,0.9423442,1,0,fp
0.3236031,-0.050358176,0,1,fn
-0.28274888,0.5034254,1,0,fp
1.1591883,-0.9161195,0,0,tn
0.66493094,-0.33095047,0,1,fn
0.83546954,-0.5516299,0,0,tn
-0.74347734,0.8300272,1,1,tp
-0.29760763,0.6074617,1,1,tp
0.4412888,-0.15147693,0,1,fn
1.0646137,-0.78157103,0,1,fn
-0.48721644,0.49802,1,0,fp
1.4022362,-1.0682935,0,0,tn
-1.3835981,1.4017459,1,0,fp
-0.0041855867,0.25480166,1,1,tp
1.0096165,-0.7382748,0,0,tn
0.7175392,-0.38111112,0,0,tn
-2.699024,2.6751075,1,1,tp
0.22060816,0.066121474,0,1,fn
-1.2291161,1.2254044,1,1,tp
1.111033,-0.8526587,0,0,tn
-1.7166805,1.6777067,1,1,tp
-0.2436565,0.43715596,1,1,tp
-2.4992733,2.541326,1,1,tp
-2.7109814,2.7050824,1,1,tp
-2.6406126,2.6400924,1,1,tp
-1.4058182,1.3656212,1,1,tp
-0.717297,0.78106546,1,1,tp
1.1576371,-0.8786211,0,1,fn
-1.3118416,1.3049182,1,1,tp
1.1761409,-0.86960435,0,0,tn
1.2681551,-0.9760052,0,1,fn
0.2276446,0.010367199,0,0,tn
-1.7101191,1.5716295,1,0,fp
1.0167456,-0.6966613,0,1,fn
0.65788734,-0.34191257,0,0,tn
-1.5258741,1.5457773,1,1,tp
-2.0401742,1.9800388,1,1,tp
-1.226603,1.1475453,1,0,fp
-0.5727752,0.76108396,1,0,fp
0.5575568,-0.24799356,0,0,tn
0.63724864,-0.38756615,0,0,tn
-0.0025904248,0.2337028,1,1,tp
0.8957122,-0.62407815,0,0,tn
-1.4458196,1.4658084,1,1,tp
1.2351146,-0.95638007,0,1,fn
-1.9182745,1.8635277,1,1,tp
1.3219521,-1.0286945,0,0,tn
1.2156466,-0.9091138,0,0,tn
-2.7207174,2.7338266,1,0,fp
1.2953668,-0.98666966,0,0,tn
0.23510122,0.033705678,0,1,fn
1.5472876,-1.1687226,0,0,tn
0.70277333,-0.4593585,0,1,fn
-1.0489726,1.092067,1,1,tp
-1.6716965,1.6578441,1,1,tp
-0.7519176,0.82342374,1,1,tp
-1.470794,1.4992266,1,1,tp
1.069904,-0.7652749,0,0,tn
-0.9194748,0.9471152,1,1,tp
-2.6755786,2.7033646,1,1,tp
-0.8978675,0.96754694,1,1,tp
-0.66961855,0.7631278,1,1,tp
-2.6708522,2.6121538,1,1,tp
0.5729991,-0.27262887,0,0,tn
-1.1374406,1.1817155,1,1,tp
0.11513915,0.09611041,0,1,fn
1.4110237,-1.0778592,0,0,tn
-1.7675264,1.7352911,1,0,fp
0.7210332,-0.39561746,0,1,fn
-0.5080666,0.681571,1,0,fp
1.3992261,-1.0497242,0,0,tn
0.401814,-0.11297676,0,0,tn
0.58771247,-0.31190756,0,1,fn
1.1792233,-0.87223005,0,0,tn
1.2835257,-0.955459,0,0,tn
-2.2430787,2.235186,1,1,tp
-1.0244522,1.0432549,1,1,tp
1.3736267,-1.0171349,0,0,tn
0.5287062,-0.24868952,0,0,tn
-0.28961805,0.44600296,1,1,tp
0.43646538,-0.14745234,0,0,tn
0.75815403,-0.5196797,0,0,tn
1.4664876,-1.088536,0,0,tn
-2.0790224,2.0525541,1,1,tp
1.4464602,-1.1086696,0,0,tn
0.9530094,-0.7030903,0,0,tn
1.3214759,-1.0273657,0,0,tn
-2.719741,2.763113,1,1,tp
-0.678053,0.7048976,1,1,tp
1.4074264,-1.0462899,0,0,tn
-0.7922843,0.85836524,1,1,tp
1.473901,-1.1285903,0,0,tn
-1.4016578,1.3355992,1,0,fp
-1.2553091,1.1970448,1,1,tp
1.4796836,-1.1100371,0,0,tn
1.0846813,-0.8212513,0,1,fn
-1.0581793,1.0389726,1,1,tp
1.5058838,-1.1318126,0,0,tn
-0.37678853,0.54804206,1,1,tp
0.9526107,-0.6921101,0,0,tn
1.458039,-1.1203308,0,1,fn
0.8075114,-0.47132996,0,0,tn
1.4674528,-1.1072497,0,0,tn
1.2432151,-0.95697635,0,1,fn
-2.099918,2.0909915,1,1,tp
0.75141585,-0.4572799,0,1,fn
1.2653402,-0.94246584,0,0,tn
0.6874331,-0.34815145,0,1,fn
-1.945579,1.8647816,1,1,tp
1.1563239,-0.8748263,0,1,fn
-0.7433027,0.76501215,1,1,tp
-2.025847,1.925986,1,1,tp
-1.5459291,1.5327985,1,1,tp
1.4109608,-1.05914,0,0,tn
-0.87897104,0.9233432,1,0,fp
-1.1176518,1.1711819,1,0,fp
1.2261841,-0.92590433,0,0,tn
-0.7446352,0.82784474,1,1,tp
0.40428802,-0.07160325,0,0,tn
0.6927476,-0.3630554,0,0,tn
1.0127692,-0.7324473,0,0,tn
-0.073534384,0.31493083,1,1,tp
1.134947,-0.8316708,0,0,tn
0.35987714,-0.09956042,0,1,fn
-1.4224004,1.4016334,1,0,fp
0.983642,-0.71389955,0,0,tn
-1.4081181,1.4114275,1,1,tp
-1.9265333,1.77228,1,1,tp
-1.2642481,1.2872124,1,1,tp
-1.4381082,1.3691778,1,1,tp
-2.0713549,2.0722651,1,1,tp
-2.3557403,2.2641754,1,1,tp
-1.3915637,1.327604,1,1,tp
-1.0268494,0.9844479,1,0,fp
0.6786989,-0.39625037,0,0,tn
0.31417987,0.0077003534,0,1,fn
-0.83522975,0.9055499,1,0,fp
-0.5749576,0.6129044,1,1,tp
-2.6528075,2.7522898,1,1,tp
-0.5930326,0.656837,1,0,fp
0.36203167,-0.1120258,0,0,tn
-1.6529841,1.5981538,1,1,tp
0.42400312,-0.14683987,0,1,fn
0.8261372,-0.51850975,0,1,fn
0.92810965,-0.65938765,0,0,tn
-0.28135017,0.5018761,1,0,fp
-2.5710492,2.6194334,1,1,tp
-1.929905,1.8671947,1,1,tp
-0.5985226,0.6983148,1,0,fp
-0.12267092,0.26713097,1,0,fp
-0.059831716,0.3231286,1,1,tp
1.4637601,-1.095662,0,0,tn
-0.7352254,0.8103652,1,1,tp
1.1589717,-0.8966157,0,0,tn
0.47251698,-0.15694852,0,0,tn
0.29832336,0.05838099,0,0,tn
-0.6834513,0.77624416,1,1,tp
-1.361835,1.2717302,1,1,tp
-0.5308845,0.6288805,1,0,fp
0.26192936,-0.037840944,0,0,tn
-0.37665474,0.57474536,1,1,tp
1.439238,-1.0915103,0,0,tn
1.5104563,-1.1396403,0,0,tn
-1.6376394,1.5783885,1,1,tp
0.35489264,-0.04979296,0,0,tn
-2.1415648,2.2269661,1,1,tp
-2.1847749,2.2311926,1,1,tp
-0.1543908,0.34543797,1,0,fp
1.4393737,-1.1083916,0,1,fn
0.79468316,-0.5226207,0,0,tn
0.19201873,0.058168348,0,1,fn
-0.8266023,0.9437322,1,0,fp
-2.665667,2.6698754,1,1,tp
-1.4773369,1.3882835,1,1,tp
-2.1243896,2.1292179,1,0,fp
-2.5970922,2.478757,1,1,tp
-1.3216938,1.2968513,1,0,fp
0.063315414,0.2487302,1,1,tp
1.4130307,-1.0534092,0,0,tn
1.5314654,-1.1528119,0,0,tn
0.16907154,0.0729492,0,0,tn
0.24176255,0.023934944,0,1,fn
1.1869178,-0.9116496,0,0,tn
