pred_prob_0,pred_prob_1,yhat,y,category
0.79169333,-1.068118,0,0,tn
-0.21202481,0.8343393,1,1,tp
-0.5583825,0.96208304,1,1,tp
-0.17242819,0.3119877,1,0,fp
-0.48165274,0.54153055,1,1,tp
1.2014397,-0.9494048,0,0,tn
-0.19259489,0.30713412,1,1,tp
0.030546224,0.4361065,1,1,tp
0.18370925,-0.45123038,0,0,tn
0.2807318,-0.8043458,0,0,tn
0.26281247,-0.75396603,0,0,tn
0.18400848,-0.15572008,0,0,tn
-0.6004232,1.0949963,1,1,tp
-0.8334446,1.1467028,1,1,tp
0.18088445,0.20555536,1,1,tp
0.6378712,-0.95986974,0,0,tn
0.31096503,-0.12412599,0,0,tn
-0.4582385,1.0609189,1,1,tp
-0.7542625,1.269406,1,0,fp
-0.01628295,0.3798303,1,0,fp
0.37454784,-0.25815663,0,0,tn
1.7441486,-1.654198,0,1,fn
-0.13901329,0.054223362,1,1,tp
-0.2836602,0.6166406,1,0,fp
-0.5093598,0.8509323,1,0,fp
-0.12920617,-0.038994797,1,0,fp
0.003265667,0.37357786,1,0,fp
0.64945185,-0.8026668,0,0,tn
0.40899897,-0.76810914,0,0,tn
-0.6901086,0.26118553,1,0,fp
-0.41813198,0.7706486,1,1,tp
-0.35089216,0.7653105,1,1,tp
-0.4796102,0.838599,1,0,fp
0.2539941,-0.4235527,0,0,tn
0.55497783,-0.7368292,0,0,tn
0.53071815,-0.9383335,0,0,tn
0.07361076,0.30165297,1,1,tp
0.3685231,0.121558025,0,1,fn
-0.5242854,0.65780723,1,0,fp
-0.85146743,1.2850409,1,1,tp
-0.07192227,0.19817913,1,0,fp
-0.41546917,0.98631114,1,1,tp
-0.08248325,0.180661,1,1,tp
0.021228526,-0.29940912,0,1,fn
-1.2258476,1.781731,1,1,tp
-0.48011294,0.7558052,1,1,tp
0.47372106,-0.17548284,0,1,fn
-0.46480978,0.8849265,1,1,tp
1.3326963,-1.5162475,0,0,tn
0.6711329,-0.78654146,0,0,tn
1.3033108,-1.3533932,0,0,tn
-0.07132444,0.02446089,1,0,fp
0.5011176,-0.7920929,0,1,fn
-0.08780153,0.16618434,1,1,tp
0.4190952,-0.05725344,0,0,tn
0.6598095,-0.28165635,0,0,tn
0.35877523,-0.39942077,0,0,tn
-0.33097953,0.74832994,1,1,tp
-0.3392988,0.70923185,1,1,tp
0.45961627,-0.21336974,0,0,tn
0.028991718,-0.07782462,0,0,tn
-0.47187373,1.0033295,1,1,tp
-0.09400612,0.39836755,1,1,tp
-0.08045695,0.15909666,1,0,fp
0.7338758,-1.1795287,0,0,tn
0.43188608,-0.5503623,0,0,tn
0.30263922,-0.015656952,0,1,fn
1.0834326,-1.2402042,0,0,tn
-0.5944033,0.36550805,1,1,tp
0.4879593,-0.597526,0,0,tn
-0.026780095,-0.04041173,0,1,fn
-0.19862278,0.47182477,1,1,tp
-0.20449498,0.45928428,1,1,tp
-0.3109153,0.83551943,1,1,tp
0.29295036,-0.42021382,0,0,tn
-0.6381411,1.130207,1,1,tp
-0.087819174,0.39104334,1,1,tp
-0.3323933,0.8567151,1,1,tp
0.69012386,-0.6956666,0,0,tn
-1.018332,1.4451752,1,1,tp
0.019534525,0.36136058,1,1,tp
0.5347606,-0.2995845,0,0,tn
-0.2311125,0.25274295,1,0,fp
0.31649503,-0.74431473,0,1,fn
-1.2504935,1.1520412,1,1,tp
-0.65399283,0.7179553,1,0,fp
-0.21773925,0.6204352,1,0,fp
-0.40555617,0.18099464,1,1,tp
0.24421838,-0.50417894,0,1,fn
0.27862048,-0.7242795,0,1,fn
-0.85295004,1.1400019,1,1,tp
-0.1895206,0.14737879,1,1,tp
-0.14195801,0.3563579,1,1,tp
0.65539724,-1.1400142,0,0,tn
0.7666797,-0.93644863,0,0,tn
-0.10951657,0.6355803,1,1,tp
0.5958089,-0.8634278,0,0,tn
0.3505432,-0.29162988,0,1,fn
0.32687244,-0.088061176,0,1,fn
-0.16301318,0.68836117,1,1,tp
0.31530955,-0.005643759,0,0,tn
-0.17396417,0.30194,1,0,fp
-0.0461311,0.034786373,1,1,tp
-0.04129802,0.20914133,1,1,tp
0.8485537,-1.018822,0,0,tn
-0.4271698,1.0023363,1,0,fp
0.8593348,-0.56269383,0,0,tn
-0.589059,0.7787378,1,1,tp
-0.023887586,0.18697715,1,0,fp
0.08371471,0.29198048,1,1,tp
0.8753127,-1.0968403,0,0,tn
0.5799782,-0.22400486,0,0,tn
0.24838564,-0.34289616,0,0,tn
-0.34740436,0.8113049,1,1,tp
1.1463829,-1.3762882,0,0,tn
-0.030355286,0.24849972,1,1,tp
0.46768218,-0.27873948,0,0,tn
-1.0018029,1.5367738,1,1,tp
0.07013461,0.0101230685,0,0,tn
1.2006738,-1.2389954,0,0,tn
0.5746568,-0.33964866,0,1,fn
0.71670026,-0.94474685,0,0,tn
0.9070838,-1.2841653,0,0,tn
0.13132437,-0.29495934,0,1,fn
-0.30998796,0.41603148,1,1,tp
-0.39592323,0.22089528,1,1,tp
0.80989856,-0.55557793,0,0,tn
0.09729172,0.28291193,1,0,fp
0.113851726,0.42087337,1,1,tp
0.37785906,-0.33007595,0,0,tn
0.29704657,0.0017128366,0,0,tn
-0.31824186,0.0041290633,1,0,fp
-0.32292762,0.6620756,1,0,fp
-1.2184963,1.3770518,1,1,tp
0.4677189,-0.3540275,0,1,fn
-0.31025282,0.49587274,1,1,tp
-0.6071002,1.0397557,1,1,tp
0.051510293,-0.28581434,0,0,tn
0.77613956,-0.6810129,0,0,tn
-0.57327753,1.0822471,1,1,tp
-0.77487177,1.2956558,1,0,fp
-0.50587493,1.0270611,1,1,tp
0.46873125,-0.6809282,0,0,tn
-0.80657035,1.2930243,1,1,tp
-0.06759596,0.2332972,1,1,tp
0.8597776,-0.75929075,0,0,tn
-0.32016096,0.8433174,1,1,tp
1.2769884,-1.3118908,0,0,tn
0.47656557,-0.6740305,0,0,tn
-0.9320555,1.0655978,1,1,tp
-0.26548705,0.51719975,1,1,tp
1.0810984,-1.0882021,0,0,tn
0.38373598,-0.009147618,0,0,tn
0.5845476,-0.2011314,0,1,fn
-0.40484196,0.72100776,1,1,tp
1.1294919,-1.361242,0,0,tn
0.47636098,-0.86148566,0,0,tn
-0.8434138,1.107047,1,1,tp
0.06738758,0.18595143,1,1,tp
0.09904164,0.25523597,1,0,fp
0.64870995,-0.3970709,0,0,tn
0.72405815,-0.89998513,0,0,tn
-0.5370199,0.9556654,1,1,tp
0.4957702,-0.97023016,0,1,fn
0.4192795,-0.6743865,0,0,tn
-0.31833258,0.814783,1,1,tp
0.1808888,0.2756404,1,0,fp
0.7114741,-0.8320276,0,0,tn
-0.1348035,0.42877936,1,0,fp
0.36548993,-0.62465626,0,0,tn
1.1314589,-1.2865877,0,1,fn
1.2140603,-1.663474,0,0,tn
1.6939644,-1.7312278,0,0,tn
-0.35653833,0.8248354,1,1,tp
-0.9028493,1.1619828,1,1,tp
-0.12899362,0.058263633,1,1,tp
-1.0871722,1.4727694,1,1,tp
0.25414154,0.22560212,0,1,fn
0.29784995,-0.11132465,0,0,tn
-0.31640807,0.77103776,1,1,tp
-0.25062093,0.8282536,1,1,tp
-0.30033442,0.7429194,1,1,tp
-0.8398383,1.2579337,1,1,tp
0.9534987,-0.771857,0,0,tn
-0.14684485,0.4904594,1,0,fp
0.39652976,-0.922162,0,0,tn
-0.2067579,0.27255532,1,1,tp
1.1687552,-1.1344141,0,0,tn
-0.56677014,1.193311,1,0,fp
-0.75459456,1.0509653,1,1,tp
-0.2746493,0.7063572,1,1,tp
1.2433531,-1.4101561,0,0,tn
0.047082145,0.3913577,1,0,fp
0.41509604,-0.07011451,0,0,tn
-0.6038948,0.8156577,1,1,tp
-0.8107315,1.2886469,1,1,tp
0.078539625,0.442574,1,0,fp
-0.8767844,1.1906897,1,1,tp
-0.39608154,0.8602275,1,1,tp
0.6066889,-0.8667857,0,0,tn
0.80619293,-0.58703864,0,1,fn
-0.6221294,1.1117238,1,1,tp
-0.8429001,1.4417776,1,0,fp
-0.39180812,0.82488704,1,1,tp
0.83737284,-0.6161363,0,0,tn
-0.6410915,0.7966483,1,1,tp
-0.8643641,1.4186181,1,1,tp
0.39778328,0.04521325,0,0,tn
-0.47235334,0.5402636,1,0,fp
-0.85445786,0.7421448,1,1,tp
0.3808615,-0.6493493,0,0,tn
-0.09306734,0.4765146,1,0,fp
-0.0024034109,0.45421216,1,0,fp
-1.2119659,1.3111194,1,1,tp
-0.43869856,0.75654745,1,0,fp
-0.20629385,0.63600063,1,0,fp
-0.07233186,-0.39359832,0,1,fn
-0.11494347,0.5179675,1,0,fp
-0.5636993,0.8042206,1,1,tp
-0.015547295,0.40783697,1,1,tp
0.6283025,-0.31061623,0,0,tn
-0.046289127,0.22786328,1,0,fp
0.6003561,-0.43656716,0,0,tn
-0.62097067,0.9427642,1,0,fp
-0.768017,1.2055393,1,1,tp
-0.45562404,0.9798252,1,1,tp
0.57381517,-0.34277105,0,0,tn
0.15398735,0.23921853,1,0,fp
0.20748761,-0.118923195,0,0,tn
-0.56674045,0.82840407,1,1,tp
-1.0487889,1.6167723,1,1,tp
-0.4705302,0.30720347,1,1,tp
0.6265233,-0.9447375,0,0,tn
-0.24524447,0.47516078,1,1,tp
-0.39180642,0.6976066,1,1,tp
-0.35387042,0.8177918,1,0,fp
-0.28502864,0.25973216,1,1,tp
-0.122898474,0.5090662,1,0,fp
1.0920745,-0.97730404,0,0,tn
0.8320069,-0.8916535,0,0,tn
-0.31005314,0.17686555,1,1,tp
-0.49473292,0.30815187,1,1,tp
-0.31415161,0.8676738,1,1,tp
0.30317035,-0.01178341,0,0,tn
0.58286685,-0.78427297,0,0,tn
-0.6173683,0.54937494,1,1,tp
-0.4142305,0.70354074,1,1,tp
0.14317788,0.18538293,1,0,fp
-0.0060290014,-0.23082532,0,0,tn
-0.5105249,0.68707424,1,1,tp
-0.65975076,0.9844683,1,1,tp
-0.45839542,1.0083953,1,1,tp
-0.9572143,1.2907877,1,1,tp
-0.020857085,0.08662771,1,1,tp
-0.045227703,-0.03642829,1,0,fp
1.0012076,-1.1151236,0,0,tn
-0.5236394,0.57328653,1,1,tp
0.93904734,-1.6197354,0,0,tn
0.2854766,-0.7270371,0,1,fn
0.2382659,0.0842309,0,1,fn
-0.07148908,0.63414115,1,1,tp
-0.76528406,0.9484309,1,1,tp
0.8826705,-0.5775062,0,0,tn
0.025241066,0.23839329,1,1,tp
-0.48913747,0.692231,1,1,tp
-0.99994975,1.5526273,1,1,tp
0.21681608,-0.5351968,0,0,tn
1.0188309,-1.145868,0,0,tn
0.67874235,-0.6889514,0,1,fn
0.33845612,-0.3521715,0,1,fn
0.9554015,-1.5657665,0,0,tn
-0.69233644,1.1312417,1,1,tp
-0.35608485,0.9140254,1,1,tp
0.04174115,-0.15804064,0,0,tn
0.23389012,0.10801161,0,1,fn
0.21873832,-0.49178636,0,1,fn
-0.5166659,0.6510168,1,1,tp
-0.09099753,0.53789335,1,0,fp
0.6976319,-0.44182107,0,1,fn
0.5929435,-0.07704741,0,0,tn
0.9057792,-1.3967878,0,0,tn
0.3055078,-0.793269,0,0,tn
0.91009134,-0.755675,0,0,tn
0.3243449,0.033256475,0,0,tn
-0.81502295,1.1961235,1,1,tp
0.24591006,-0.44192144,0,1,fn
0.17288801,-0.11917905,0,1,fn
-0.8692806,1.4503919,1,1,tp
-0.86275893,1.358136,1,1,tp
-0.57571936,1.0924368,1,1,tp
0.7766744,-1.4320039,0,0,tn
0.48170808,-0.47172666,0,0,tn
-0.56342745,0.99237776,1,1,tp
-0.5611176,1.1673188,1,1,tp
-0.476145,1.0150019,1,1,tp
-0.21543162,0.46099037,1,1,tp
0.36433965,0.013291519,0,1,fn
0.22532396,-0.37983704,0,1,fn
0.25481325,0.03591151,0,0,tn
0.7834345,-0.9263939,0,1,fn
0.5569827,-0.96884495,0,0,tn
0.3387793,-0.3066075,0,1,fn
0.99805087,-1.399676,0,1,fn
-0.5838029,0.9520592,1,1,tp
0.0017095238,0.18694279,1,0,fp
-0.6538968,1.059117,1,1,tp
0.3636775,-0.649247,0,0,tn
-0.46984625,1.0178498,1,1,tp
0.94382703,-1.1741351,0,0,tn
-0.8505661,1.3431293,1,1,tp
-0.107859604,0.31547847,1,1,tp
-0.6632048,0.8354337,1,1,tp
0.4390645,-0.66463596,0,0,tn
-0.9527155,1.5953372,1,1,tp
0.79175454,-0.9206414,0,0,tn
0.88998336,-1.1718236,0,0,tn
-0.38662753,0.33766297,1,1,tp
-0.23156033,0.051711623,1,0,fp
0.1901471,-0.22216439,0,1,fn
0.33439356,-0.31521153,0,0,tn
-0.45646867,0.81411207,1,1,tp
0.17225349,0.23505673,1,1,tp
1.0346535,-1.1363692,0,0,tn
-0.5489097,1.0635333,1,1,tp
1.5267737,-1.4370838,0,0,tn
0.7704565,-0.68993706,0,0,tn
0.013819217,0.5455428,1,0,fp
-0.69227505,0.9848433,1,1,tp
0.8672619,-1.2468706,0,0,tn
-0.7489748,0.8607161,1,1,tp
-0.1489937,0.5447426,1,1,tp
0.8649453,-1.2770163,0,0,tn
1.3486542,-1.5059105,0,0,tn
-0.19088852,0.73142767,1,1,tp
-0.32432756,0.18716109,1,0,fp
1.0578607,-0.8598065,0,0,tn
-0.5469586,0.68774587,1,0,fp
0.5351433,-0.5177277,0,1,fn
1.1143785,-1.4515151,0,0,tn
0.70620155,-0.6241635,0,0,tn
-0.5680763,1.021304,1,1,tp
0.31925294,0.11027497,0,1,fn
-0.4134613,0.9167657,1,1,tp
1.0531791,-1.7415776,0,0,tn
0.9511257,-1.204114,0,0,tn
0.05011941,-0.49343076,0,0,tn
0.19800802,-0.6554835,0,0,tn
-0.6899471,1.265925,1,0,fp
-0.907386,1.3560412,1,0,fp
-1.032682,1.2698702,1,1,tp
0.361636,0.0905596,0,1,fn
0.47216272,-0.8039477,0,1,fn
-0.49125537,0.417386,1,1,tp
0.14937282,0.2605981,1,1,tp
-0.9885633,1.1460087,1,1,tp
0.79367065,-1.2080128,0,0,tn
-0.43086785,0.9902177,1,1,tp
-0.083144836,0.37249365,1,1,tp
0.5541058,-0.40415794,0,1,fn
-0.57560873,0.92137104,1,0,fp
-0.022192623,-0.36558107,0,0,tn
0.31847492,-0.37165958,0,1,fn
0.78470737,-0.9808406,0,0,tn
0.3686969,-0.12816688,0,0,tn
-0.48005113,0.85166544,1,1,tp
-0.27615544,0.71158296,1,0,fp
-0.782445,1.2968028,1,1,tp
-0.28988397,0.4543,1,0,fp
-0.103987485,0.20158361,1,0,fp
0.6748891,-0.83799845,0,0,tn
-0.0006682619,0.0728544,1,1,tp
0.7041957,-0.8997551,0,1,fn
-0.8342629,1.3230227,1,1,tp
0.55212766,-0.3939714,0,0,tn
0.77270526,-1.3277489,0,0,tn
-0.02413961,-0.2051608,0,0,tn
-0.80959934,1.0015911,1,1,tp
-0.14106506,0.7414617,1,1,tp
0.091088876,0.16563134,1,1,tp
0.22145012,0.33103248,1,0,fp
-0.33712453,0.5995821,1,1,tp
0.2270892,-0.17521113,0,0,tn
1.0100638,-1.5373963,0,0,tn
-0.05770705,0.42911032,1,1,tp
0.83779514,-1.0226736,0,1,fn
0.72994673,-1.0772417,0,0,tn
0.23769225,0.041945305,0,0,tn
-0.3260933,0.37595874,1,0,fp
-0.31987298,0.8668416,1,1,tp
-0.3821588,0.29059795,1,1,tp
0.22549514,-0.17848857,0,1,fn
1.0949353,-1.0147494,0,0,tn
-0.17463888,0.54772294,1,1,tp
-0.19069135,0.72869426,1,1,tp
0.35262808,-0.29958445,0,0,tn
0.47031984,-0.52785623,0,0,tn
-1.0576673,1.52645,1,1,tp
-0.9967321,1.3216861,1,1,tp
-0.6362225,1.1107664,1,1,tp
0.096429214,-0.22161078,0,1,fn
-0.06771171,0.5397822,1,1,tp
-0.30586052,0.43575808,1,1,tp
0.6417181,-0.8984303,0,0,tn
0.35854718,0.124001786,0,1,fn
-1.0583493,1.7171332,1,1,tp
-0.045733597,0.4973389,1,0,fp
0.055283394,0.245691,1,1,tp
-0.39164317,0.6250798,1,1,tp
-0.38063034,0.7931633,1,1,tp
-0.065179944,-0.30207476,0,0,tn
1.3437642,-1.7459391,0,0,tn
0.84716356,-1.335336,0,0,tn
0.28112906,-0.09234324,0,1,fn
0.30296698,0.04332236,0,0,tn
0.38353625,-0.16395497,0,1,fn
-0.3374065,0.96544206,1,1,tp
0.3184773,-0.15337108,0,0,tn
0.77070844,-0.52741903,0,0,tn
-1.0027465,1.214146,1,1,tp
-0.06224568,0.32197928,1,1,tp
-0.40384796,0.8604916,1,0,fp
0.3507987,0.015823241,0,0,tn
0.37264696,-0.22437079,0,0,tn
-0.39255822,0.8465563,1,1,tp
0.5801923,-0.5656745,0,0,tn
-0.8095312,1.2665386,1,1,tp
-0.60913175,1.1103624,1,1,tp
0.8733882,-1.3906893,0,0,tn
-0.027403962,-0.09928484,0,1,fn
1.2633965,-1.3633528,0,0,tn
-0.6711633,1.2849945,1,1,tp
0.03807367,0.30089882,1,1,tp
-0.062667765,-0.022370882,1,0,fp
0.91458887,-1.1101977,0,0,tn
0.8712318,-0.85772866,0,0,tn
0.033227492,0.48931146,1,1,tp
-0.4847589,1.0690413,1,1,tp
-0.29492223,0.36337548,1,0,fp
0.44938958,-0.5330179,0,0,tn
0.508545,-0.21284331,0,0,tn
-1.0844148,0.9875849,1,1,tp
0.4705325,-0.40752178,0,1,fn
0.03199965,0.1298391,1,1,tp
-1.1191446,1.1101123,1,1,tp
0.5233461,0.004044067,0,0,tn
0.40786377,-0.2776428,0,0,tn
0.70464355,-1.0113536,0,0,tn
-0.2582712,0.86884624,1,1,tp
0.85097164,-1.1862508,0,0,tn
-0.515701,0.6425571,1,1,tp
0.93349075,-0.59347105,0,0,tn
0.8767279,-1.0083753,0,0,tn
-0.40715158,0.90671027,1,1,tp
0.23191296,-0.3892195,0,1,fn
-0.31215158,0.6887937,1,0,fp
-0.5467959,0.93769056,1,1,tp
1.5635808,-1.5667953,0,0,tn
-0.035559516,0.49167517,1,1,tp
0.7781702,-0.7815425,0,0,tn
0.7834737,-1.3047751,0,0,tn
0.478312,-1.0860895,0,1,fn
0.3519775,-0.6098344,0,0,tn
0.47213462,-0.44631395,0,0,tn
-0.75628656,1.1851648,1,0,fp
0.27634156,-0.59926015,0,1,fn
-0.552455,0.9186427,1,0,fp
0.18631643,0.13888034,0,0,tn
1.094049,-1.4738281,0,0,tn
-0.39371547,0.83726317,1,1,tp
0.18870744,-0.18924817,0,1,fn
0.14378454,-0.09177037,0,1,fn
-0.25194588,0.394114,1,1,tp
-0.7261658,1.4413186,1,1,tp
-0.46366754,0.9666054,1,1,tp
-0.06455369,0.33980682,1,1,tp
0.5809106,-1.191728,0,0,tn
-1.070083,1.5151124,1,1,tp
-0.50246686,0.9904359,1,1,tp
-0.3563911,0.69390064,1,0,fp
0.8719501,-1.3597354,0,0,tn
0.671429,-0.4020444,0,1,fn
0.11298275,0.17145503,1,1,tp
0.98860747,-1.3538841,0,0,tn
-0.85483396,0.7948138,1,1,tp
0.59403783,-1.0092314,0,0,tn
1.0398929,-0.8689521,0,0,tn
-0.50902146,0.9512347,1,1,tp
0.7393311,-0.9630689,0,0,tn
-0.10968328,0.007533473,1,1,tp
0.8338943,-1.3844687,0,0,tn
0.28097728,-0.46068442,0,1,fn
-1.2545133,1.3392729,1,1,tp
0.47802684,-0.48886597,0,1,fn
0.17338783,-0.4690619,0,1,fn
0.33376995,-0.0297742,0,0,tn
-0.687064,1.2147776,1,0,fp
-0.49033818,1.1699463,1,1,tp
0.21986957,0.0063114874,0,0,tn
-0.0072702067,0.29182974,1,0,fp
0.8090659,-0.6448867,0,0,tn
-0.46787173,0.560497,1,1,tp
1.0901198,-1.6055688,0,0,tn
-0.4323556,0.75730044,1,1,tp
-0.51528674,0.8419632,1,1,tp
0.1639348,-0.4218177,0,0,tn
0.7282192,-0.29273558,0,1,fn
0.31937194,-0.11830509,0,1,fn
-0.5434601,0.8101663,1,1,tp
-0.38989958,0.45755652,1,0,fp
-0.8382557,0.77742094,1,1,tp
0.1429713,0.26720104,1,0,fp
-0.13649786,-0.07468998,1,1,tp
-0.30265358,0.299301,1,0,fp
-0.22399868,0.33389458,1,0,fp
0.85223705,-1.3192784,0,0,tn
-0.28532842,0.85034966,1,1,tp
-0.69652516,1.012902,1,1,tp
0.3717287,-0.4123314,0,0,tn
1.2344466,-0.99639916,0,0,tn
-0.9121931,0.97478956,1,1,tp
-0.52454495,0.90393054,1,1,tp
0.2806229,-0.7132088,0,1,fn
1.1956905,-1.6049758,0,0,tn
-0.80860925,0.7709933,1,1,tp
0.3208611,0.2185067,0,0,tn
0.6534781,-0.2540308,0,0,tn
-0.23380317,-0.0013237034,1,1,tp
0.63577145,-1.1889261,0,0,tn
-0.084622145,-0.29118487,0,0,tn
0.31486067,-0.10701175,0,0,tn
0.11742914,0.206891,1,1,tp
-0.29524997,0.89834374,1,1,tp
0.39358267,-0.14821565,0,0,tn
0.0074372245,0.19869533,1,1,tp
0.106016025,-0.024049778,0,1,fn
-0.26960796,0.1136293,1,0,fp
0.20829253,-0.2949381,0,1,fn
0.0030715347,0.056653935,1,0,fp
0.10119216,-0.2242653,0,0,tn
0.07690954,0.22506556,1,1,tp
-0.2726098,0.5636077,1,1,tp
-0.7133278,1.2386786,1,0,fp
-1.0399998,1.227266,1,1,tp
0.8765945,-0.6633344,0,0,tn
-1.0152627,1.4739465,1,1,tp
-0.5740422,1.0932829,1,1,tp
-0.23851815,0.33072913,1,1,tp
0.29999304,-0.1271992,0,0,tn
-1.0004593,0.90531486,1,1,tp
0.2368472,-0.6035818,0,0,tn
0.7610819,-0.27824622,0,0,tn
-0.11200391,0.58301693,1,1,tp
0.58357483,-0.7412558,0,0,tn
-0.22530338,0.2329745,1,1,tp
-0.3181248,0.7880364,1,1,tp
0.57396054,-0.90213287,0,1,fn
0.08827597,0.09873061,1,1,tp
-0.53575456,0.90583557,1,0,fp
0.6862752,-0.97002894,0,0,tn
0.43798462,-0.16283341,0,0,tn
0.014887261,-0.0707565,0,1,fn
0.6689193,-1.0423145,0,0,tn
0.184205,-0.247561,0,0,tn
-0.5491073,1.0717438,1,1,tp
-0.35003,0.7165405,1,1,tp
-0.66846097,1.0573801,1,1,tp
0.40260056,-0.45580775,0,0,tn
-0.87120414,1.1655753,1,1,tp
-0.67966264,1.1754476,1,1,tp
-0.7820249,1.2517096,1,1,tp
-0.664316,0.7390499,1,1,tp
-1.5227091,2.202568,1,1,tp
-0.7950744,0.9988169,1,1,tp
-0.9465218,1.5398815,1,1,tp
0.59990185,-0.9811614,0,1,fn
-0.8161568,1.1618246,1,1,tp
1.1489567,-1.5748473,0,0,tn
-0.5329169,0.48323974,1,1,tp
0.6280382,-0.9118855,0,0,tn
-0.47036043,0.5226935,1,0,fp
0.5900727,-0.34502387,0,1,fn
0.8434974,-0.541358,0,0,tn
-0.83190906,1.2969145,1,1,tp
-1.2084022,1.6250235,1,1,tp
-0.27529833,0.551632,1,0,fp
-0.41272804,0.89803463,1,0,fp
-0.4530281,0.4443702,1,0,fp
0.63289136,-0.83394116,0,0,tn
-0.44847092,0.40263137,1,1,tp
0.91408527,-0.5269415,0,0,tn
-0.84080505,1.3061339,1,1,tp
0.9492081,-1.0057197,0,1,fn
-0.84895515,1.4116082,1,1,tp
-0.07266262,0.06914817,1,0,fp
0.7251684,-0.6993401,0,0,tn
-0.7093777,0.9933005,1,0,fp
0.6628495,-0.55285865,0,0,tn
0.34482133,0.03274476,0,1,fn
0.5649964,-0.94143015,0,0,tn
-0.1889422,0.3357704,1,1,tp
-0.06677069,0.37274876,1,1,tp
-0.81892693,1.3062254,1,1,tp
-0.23662594,0.48641464,1,1,tp
-0.54819673,0.87405443,1,1,tp
1.03376,-1.1626979,0,0,tn
-0.46540642,0.46344075,1,1,tp
-0.7600166,1.0271727,1,1,tp
-0.07058542,0.57434756,1,1,tp
-0.29021165,0.6323209,1,1,tp
-0.41742173,0.9050911,1,1,tp
1.1979316,-1.4328463,0,0,tn
0.31333467,-0.30247587,0,1,fn
0.43186334,0.026677858,0,1,fn
0.20803341,0.05674768,0,0,tn
-0.0410086,0.12448853,1,0,fp
0.052468408,-0.3280834,0,1,fn
-0.49644247,0.6023096,1,0,fp
1.1407188,-1.3630402,0,0,tn
0.040061176,-0.40766585,0,0,tn
0.4443356,-0.276554,0,1,fn
0.8399828,-0.5558068,0,0,tn
0.77202296,-1.0772423,0,0,tn
-0.08010237,0.5151323,1,1,tp
-0.1819503,0.7301951,1,1,tp
0.6921057,-1.2097597,0,0,tn
0.31953785,-0.4581156,0,0,tn
0.4261883,-0.046163294,0,1,fn
0.36875293,-0.11504924,0,0,tn
0.22857897,-0.35898563,0,0,tn
0.44341704,-1.0295385,0,0,tn
-0.6041214,1.1520451,1,1,tp
0.4969772,-0.77888185,0,0,tn
0.03568801,-0.11868032,0,0,tn
0.611258,-0.7579923,0,0,tn
-0.5801063,0.9489766,1,1,tp
-0.48767492,0.45357075,1,1,tp
0.8512128,-0.99842024,0,0,tn
-0.98023736,1.2029334,1,1,tp
0.4609603,-0.75571495,0,0,tn
-0.6613485,0.68102056,1,0,fp
-0.31928968,0.31026605,1,1,tp
0.70056134,-1.0588875,0,0,tn
-0.18209997,0.32522833,1,1,tp
-0.4414952,0.3648465,1,1,tp
1.0980489,-1.4858495,0,0,tn
-0.7829221,0.8601633,1,1,tp
0.18377109,0.19718605,1,0,fp
0.42872503,-0.3944162,0,1,fn
0.9721361,-1.5937876,0,0,tn
0.9277173,-1.3501087,0,0,tn
-0.35738692,0.5824738,1,1,tp
0.19079632,-0.43678966,0,1,fn
-0.45978883,0.362758,1,1,tp
0.5403239,-0.5396325,0,0,tn
-0.24605389,0.7788952,1,1,tp
-1.0731901,1.1253023,1,1,tp
0.45630705,-0.23045573,0,1,fn
-0.70535386,1.2135234,1,1,tp
-0.5001295,0.9510838,1,1,tp
-0.09052651,0.20919114,1,1,tp
1.0922867,-1.4698064,0,0,tn
0.24348608,0.13143489,0,0,tn
-0.42030054,0.979664,1,0,fp
0.306177,-0.48641473,0,0,tn
-0.27688035,0.6762963,1,1,tp
-0.15861803,0.551784,1,0,fp
0.4370511,-0.7685335,0,0,tn
1.0484629,-1.2020777,0,0,tn
0.15401568,0.014155049,0,1,fn
0.37055746,-0.9538697,0,0,tn
-0.51318425,0.6361596,1,1,tp
-0.29078954,0.6701645,1,0,fp
0.91260487,-0.7790764,0,0,tn
-0.35319155,0.8050615,1,1,tp
-0.52654815,1.018839,1,1,tp
-0.17662105,0.62917966,1,1,tp
-0.18722129,0.7608265,1,1,tp
-0.292523,0.7605199,1,1,tp
-0.82880026,1.3794588,1,1,tp
-0.49722958,1.0289451,1,1,tp
-0.92638344,1.3469228,1,0,fp
0.20718338,-0.42073002,0,0,tn
-0.05368341,-0.033463575,1,1,tp
0.23154308,-0.20020138,0,0,tn
-0.28129646,0.39502788,1,1,tp
-0.61840034,1.1318775,1,1,tp
-0.30409035,0.37014833,1,0,fp
0.9662443,-1.0186291,0,0,tn
-0.36641297,0.5765975,1,1,tp
0.7672214,-0.6733709,0,1,fn
0.60828006,-0.6448812,0,1,fn
1.1868211,-0.7934963,0,0,tn
0.16729023,0.31915346,1,0,fp
-0.6313037,1.0262343,1,1,tp
-0.24293625,0.6562033,1,1,tp
0.20565805,-0.00080655864,0,0,tn
-0.18544382,0.2091344,1,0,fp
-1.0457028,1.3569818,1,1,tp
0.94807446,-1.2230712,0,0,tn
-0.14829153,0.4687179,1,1,tp
0.46304584,-0.14595923,0,0,tn
0.3463032,-0.108199075,0,0,tn
0.020334696,0.434349,1,0,fp
1.117571,-0.736242,0,1,fn
