pred_prob_0,pred_prob_1,yhat,y,category
0.24242452,-0.5935155,0,0,tn
1.3399433,-1.2089607,0,0,tn
0.64758223,-1.1454784,0,0,tn
-0.4184061,0.86378366,1,1,tp
-0.7041341,1.2267302,1,1,tp
0.98261076,-1.4741825,0,0,tn
-0.11241384,1.1604565,1,1,tp
-0.55214787,1.1331744,1,1,tp
-0.28284323,1.0968817,1,0,fp
-0.10159786,0.16694897,1,1,tp
0.8499436,-1.3911983,0,0,tn
-0.105098054,0.49165693,1,1,tp
-0.08634332,0.09210935,1,1,tp
0.05854179,-0.20798078,0,0,tn
0.4088122,-0.33609006,0,0,tn
0.120130055,-0.13642022,0,0,tn
-0.1092481,-0.47356775,0,0,tn
-0.22210526,0.3264226,1,1,tp
-0.32762855,0.78606796,1,1,tp
0.11126718,0.47096747,1,1,tp
0.013988779,-0.81042826,0,0,tn
-0.046285838,0.55553764,1,0,fp
-0.118264124,0.72498673,1,1,tp
-0.11168731,1.161632,1,0,fp
0.06255723,0.75327575,1,0,fp
0.43631038,-1.10067,0,0,tn
0.622499,-1.2799407,0,1,fn
-0.19205552,0.59015524,1,1,tp
-0.39760712,0.8449954,1,0,fp
-0.2525807,0.51416534,1,0,fp
-0.15945467,0.25970557,1,0,fp
0.24832416,0.20325473,0,0,tn
0.37002376,-0.5930593,0,0,tn
0.2321097,-0.6504798,0,0,tn
-0.021159716,0.20934531,1,0,fp
0.104199365,0.77737296,1,1,tp
-0.15016204,0.72356,1,1,tp
-0.13879003,0.7968755,1,0,fp
0.4851821,-0.48219755,0,0,tn
0.64982986,-1.4630746,0,0,tn
0.028146993,-0.012655799,0,0,tn
-0.3651084,0.944505,1,1,tp
0.16373706,0.18442431,1,1,tp
-0.29965612,0.4375082,1,0,fp
-0.029370673,0.98960125,1,1,tp
-0.025071232,-0.023477003,1,0,fp
-0.44394982,1.0220596,1,1,tp
-0.2291184,0.8092663,1,1,tp
0.2572665,-0.0012175062,0,1,fn
-0.9236856,1.5461015,1,1,tp
-0.12446062,-0.020164222,1,1,tp
-0.024432614,0.15136836,1,1,tp
-0.38107666,0.8055738,1,1,tp
0.77081305,-1.1267517,0,0,tn
0.28525764,-0.400552,0,0,tn
0.013583631,-0.90423894,0,0,tn
0.28810552,-0.22975767,0,0,tn
0.7997344,-1.280381,0,1,fn
0.0028725462,0.10270515,1,1,tp
0.40811187,-0.14475127,0,0,tn
0.44583443,0.0490622,0,0,tn
0.5022883,-1.0792799,0,0,tn
-0.33198258,0.96980834,1,1,tp
-0.36236498,1.0396811,1,1,tp
0.19326738,-0.8738122,0,0,tn
0.09463666,-0.2770226,0,0,tn
-0.3679326,1.0467418,1,1,tp
-0.011158869,-0.31848076,0,1,fn
0.1989274,-0.40453902,0,0,tn
1.6152707,-1.4921452,0,0,tn
0.5425681,-0.19521663,0,0,tn
0.12065922,-0.040639568,0,1,fn
0.80579907,-1.5868928,0,0,tn
-0.4572325,0.6694935,1,1,tp
0.4133878,-0.8111903,0,0,tn
0.22864826,0.4079105,1,1,tp
-0.08129443,-0.10209817,0,1,fn
0.020516653,-0.75572056,0,1,fn
-0.109210424,1.0746343,1,1,tp
-0.14423865,0.09320439,1,0,fp
-0.8723095,1.5136192,1,1,tp
0.37617883,0.502254,1,1,tp
0.05932659,0.6124426,1,1,tp
0.32287464,-0.68837297,0,0,tn
-0.49170938,0.65431756,1,1,tp
-0.20079544,0.99629843,1,1,tp
0.32335088,-0.46764588,0,0,tn
-0.35978156,0.3131599,1,0,fp
0.30626914,-0.65353906,0,1,fn
-0.57606834,0.8966736,1,1,tp
-0.4436762,0.85192734,1,0,fp
-0.07961136,0.21712571,1,0,fp
0.22332805,-0.4137636,0,1,fn
0.13669656,0.013992538,0,1,fn
0.43651682,-0.7878238,0,1,fn
-0.40650374,0.8785094,1,1,tp
-0.2887098,0.64139605,1,1,tp
-0.3202692,0.96668476,1,1,tp
1.0784583,-0.7510743,0,0,tn
0.5428249,-0.57246965,0,0,tn
0.01481702,0.2343952,1,1,tp
0.006592964,0.25930086,1,0,fp
0.57087696,-0.67254865,0,1,fn
0.04690604,0.14447466,1,1,tp
-0.2600732,1.0948206,1,1,tp
0.6146101,-0.9344101,0,0,tn
-0.18440208,0.038272195,1,0,fp
-0.3088632,0.1745871,1,1,tp
-0.27158698,0.6994721,1,1,tp
0.39587742,-0.8416078,0,0,tn
-0.023833115,0.7802011,1,0,fp
0.8974728,-0.5823744,0,0,tn
-0.34273654,0.14238521,1,1,tp
0.34173054,-0.7299925,0,0,tn
0.15748708,-0.49466047,0,1,fn
0.85172474,-0.50335616,0,0,tn
0.30604094,-0.50044376,0,0,tn
0.20720401,-0.3493871,0,0,tn
-0.35994604,0.9487999,1,1,tp
0.630012,-0.94317555,0,0,tn
-0.47491887,1.3561872,1,1,tp
0.2925926,0.090838864,0,0,tn
-0.78521615,1.0305371,1,1,tp
0.38094863,-0.715641,0,0,tn
0.74339455,-1.17287,0,0,tn
0.38417497,0.33059993,0,1,fn
0.47528496,-0.5180082,0,0,tn
0.580279,-0.5395322,0,0,tn
0.15270238,0.18055984,1,1,tp
0.22327043,-0.68114007,0,1,fn
0.34665152,-0.4877937,0,1,fn
0.12889239,-0.67471385,0,0,tn
0.1057215,0.5283121,1,0,fp
0.076491654,0.6501989,1,1,tp
0.28949472,-0.64167273,0,0,tn
0.07564534,-0.35284898,0,0,tn
-0.17892109,0.020100895,1,0,fp
-0.23763402,0.46312514,1,0,fp
-0.17929871,-0.28016487,0,1,fn
-0.018544152,0.59698427,1,1,tp
-0.09103215,0.65397155,1,1,tp
-0.64314985,1.2439293,1,1,tp
0.3276889,-0.65816104,0,0,tn
0.6275417,-0.3422781,0,0,tn
-0.5629896,1.3828592,1,1,tp
-0.6421769,1.0880142,1,0,fp
-0.10704184,0.66219133,1,1,tp
0.52237993,-1.3306564,0,0,tn
-0.6062979,1.3108954,1,1,tp
-0.24737054,0.22069493,1,1,tp
0.49542752,-0.47693232,0,0,tn
-0.17693844,1.0719279,1,1,tp
0.24533391,-1.1157272,0,0,tn
0.20436153,-0.2040357,0,0,tn
-0.41160485,1.0832242,1,1,tp
-0.35375482,0.88296354,1,1,tp
0.47759765,-0.43476668,0,0,tn
0.21698868,0.68031585,1,0,fp
0.4388591,0.3195196,0,1,fn
-0.39626327,0.6122916,1,1,tp
0.6503121,-1.4869734,0,0,tn
-0.32803857,0.5452895,1,0,fp
-0.48491445,1.3663882,1,1,tp
0.19404751,0.54387534,1,1,tp
-0.040050957,0.6886015,1,0,fp
0.20581856,0.2026777,0,0,tn
0.36253127,-0.62933695,0,0,tn
-0.4186824,0.6783937,1,1,tp
0.25520667,0.0463996,0,1,fn
-0.063565694,-0.04253497,1,0,fp
0.12684968,0.64565146,1,1,tp
-0.0020829653,0.118534185,1,0,fp
0.43290877,-0.42980716,0,0,tn
0.21541044,-0.27176934,0,0,tn
0.34845605,-1.0284323,0,0,tn
1.0921475,-1.4347135,0,1,fn
1.0252558,-0.9103173,0,0,tn
1.3502159,-1.4067395,0,0,tn
-0.3592892,1.045478,1,1,tp
-0.16836374,0.3669432,1,1,tp
-0.11396198,0.5062827,1,1,tp
-0.613586,1.2708951,1,1,tp
0.06467673,-0.07582518,0,1,fn
0.28550127,-0.18927333,0,0,tn
0.026551407,0.19837597,1,1,tp
-0.17984667,0.61493313,1,1,tp
0.14868999,0.36353967,1,1,tp
-0.5006639,0.917575,1,1,tp
0.30356094,-0.51914567,0,0,tn
-0.5291983,0.79356885,1,0,fp
0.24968156,0.088094205,0,0,tn
0.10648096,-0.010128885,0,1,fn
0.63758844,-0.87592965,0,0,tn
-0.6432906,1.1891464,1,0,fp
-0.7023742,1.369533,1,1,tp
-0.3496464,0.9111434,1,1,tp
0.7649888,-1.5035017,0,0,tn
0.5745005,0.13155918,0,0,tn
0.21300709,0.20815647,0,0,tn
-0.40972313,1.2191523,1,1,tp
-0.23330407,0.8972215,1,1,tp
0.29965428,-0.9045398,0,0,tn
-0.559126,1.4556917,1,1,tp
-0.40268055,1.1273918,1,1,tp
0.11531229,0.42224133,1,0,fp
0.39142767,-0.6341095,0,1,fn
-0.38366684,0.9964828,1,1,tp
-0.47030976,0.66682714,1,0,fp
-0.15517029,0.7916137,1,1,tp
0.58601993,-0.727148,0,0,tn
-0.39960095,0.19894859,1,1,tp
-0.24125823,0.964689,1,1,tp
-0.03641276,0.35342625,1,0,fp
0.18925835,-0.18838048,0,0,tn
-0.24740493,0.31024134,1,1,tp
0.34173068,-0.42585734,0,0,tn
-0.28104562,0.56681365,1,0,fp
0.09820815,-0.25059748,0,0,tn
-0.62608397,1.1018125,1,1,tp
-0.055322986,0.008389079,1,0,fp
-0.021082282,0.587255,1,0,fp
0.37604627,-0.7947386,0,1,fn
-0.27930012,0.6715803,1,0,fp
-0.41628107,0.5247807,1,1,tp
-0.1983648,-0.00080618577,1,1,tp
0.331532,-0.77390563,0,0,tn
-0.2363578,0.09883424,1,0,fp
0.78918195,-0.32248905,0,0,tn
-0.025085598,-0.15996116,0,0,tn
-0.32961425,0.34908918,1,1,tp
-0.6097072,1.2714223,1,1,tp
0.16530412,0.17069829,1,0,fp
-0.1498276,0.3467938,1,0,fp
0.41201392,-0.41618538,0,0,tn
-0.28738248,1.1182832,1,1,tp
-0.24861851,1.2202115,1,1,tp
-0.18509145,-0.08825797,1,1,tp
0.15857989,-0.15706107,0,0,tn
-0.14271414,0.19781235,1,1,tp
-0.5330019,0.54525614,1,1,tp
-0.4908746,0.96101534,1,0,fp
0.0075689936,-0.3174608,0,1,fn
-0.2917196,0.82576716,1,0,fp
0.41769108,-1.1331438,0,0,tn
0.28879443,0.16353086,0,0,tn
0.2079396,-0.388718,0,1,fn
0.26695758,0.23727664,0,1,fn
-0.858152,0.9185504,1,1,tp
0.13566616,0.11867049,0,0,tn
0.20359045,-0.72603625,0,0,tn
-0.7154626,1.1750501,1,1,tp
-0.78847253,1.1667324,1,1,tp
0.05370428,-0.70067394,0,0,tn
-0.024835477,-0.1319663,0,0,tn
-0.37186927,0.75577176,1,1,tp
-0.2675119,0.5125795,1,1,tp
-0.7362403,1.1475681,1,1,tp
0.07434943,0.65308094,1,1,tp
-0.2699187,0.13292523,1,1,tp
0.48666736,0.18065023,0,0,tn
0.33941275,-1.1949977,0,0,tn
-0.09292928,-0.0788339,1,1,tp
0.84716386,-0.788944,0,0,tn
0.43061355,-0.51037675,0,1,fn
0.05966454,0.2955571,1,1,tp
-0.0790947,0.86276996,1,1,tp
-0.2601852,0.7644031,1,1,tp
0.079159096,0.0055964817,0,0,tn
-0.014446027,-0.30638486,0,1,fn
-0.27692622,0.82235676,1,1,tp
-0.49621883,1.3772682,1,1,tp
0.5141602,-0.08395851,0,0,tn
0.67176265,-1.1830711,0,0,tn
0.099830724,-0.17551199,0,1,fn
-0.01708648,0.5086862,1,1,tp
0.7309882,-1.0006065,0,0,tn
-0.5652116,0.69733346,1,1,tp
-0.3838241,1.2803106,1,1,tp
0.2581046,-0.24684243,0,0,tn
-0.31014854,0.9004566,1,1,tp
-0.27941152,0.55344963,1,1,tp
-0.6890608,0.96968806,1,1,tp
0.034998454,0.63212615,1,0,fp
-0.048360568,0.12781975,1,1,tp
-0.03645331,0.40568933,1,0,fp
0.73921496,-1.1398038,0,0,tn
0.11027528,-1.1179688,0,0,tn
0.61352164,-1.4671537,0,0,tn
-0.13912691,0.8724021,1,0,fp
-0.277268,0.8316537,1,1,tp
0.4281675,-0.61911476,0,1,fn
0.1635928,0.17120507,1,1,tp
-0.063763835,1.1420127,1,1,tp
-0.16425316,0.53058887,1,1,tp
-0.38104674,1.1190919,1,1,tp
0.8593324,-1.2365664,0,0,tn
0.20126994,0.2516823,1,0,fp
-0.24352355,1.0531217,1,1,tp
-0.38408324,1.1201541,1,1,tp
-0.62722814,1.4565284,1,1,tp
-0.054505706,0.5424653,1,1,tp
-0.17541364,0.7604432,1,1,tp
0.4082799,-0.41244045,0,1,fn
0.40876406,0.30749092,0,0,tn
0.4694185,-0.5673971,0,1,fn
0.3611425,-0.7331957,0,0,tn
0.3518604,-0.6848545,0,1,fn
0.7534261,-0.88668174,0,1,fn
-0.09921696,0.80887926,1,1,tp
0.09304255,-0.3409247,0,0,tn
-0.26795122,0.96535844,1,1,tp
0.33892733,-0.626588,0,0,tn
-0.30763888,1.0512482,1,1,tp
0.6612734,-1.2013925,0,0,tn
-0.33403292,1.1509167,1,1,tp
-0.020199336,0.6157985,1,1,tp
0.021364704,0.44302714,1,1,tp
0.60542065,-1.0434618,0,0,tn
-0.3344196,1.0320529,1,1,tp
0.74328476,-1.0927179,0,0,tn
0.19056846,-1.231559,0,0,tn
-0.3274199,0.27063224,1,1,tp
0.25376463,0.43575564,1,0,fp
0.05461078,-0.019944414,0,1,fn
0.023320291,0.22199571,1,0,fp
-0.29636154,1.343683,1,1,tp
-0.4611048,0.5812019,1,1,tp
1.2164673,-1.4094756,0,0,tn
-0.28539774,0.80664945,1,1,tp
1.1312999,-1.4757941,0,0,tn
0.2963868,-0.5385399,0,0,tn
-0.019460216,0.25841644,1,0,fp
-0.29352668,0.8022714,1,1,tp
0.8228455,-0.96773195,0,0,tn
-0.33089554,0.13990809,1,1,tp
0.21578825,0.08838521,0,1,fn
0.030733515,-1.0034177,0,0,tn
0.91758007,-1.4627868,0,0,tn
-0.33801183,0.912029,1,1,tp
-0.36117813,0.57670516,1,0,fp
0.75152415,-1.5230707,0,0,tn
-0.29445693,0.73446715,1,0,fp
0.21248963,-0.16238257,0,1,fn
0.29202867,-0.804122,0,0,tn
0.26333758,-0.07451622,0,0,tn
-0.20334563,-0.25000158,0,1,fn
-0.075390615,0.43976668,1,1,tp
0.0018329032,0.73850524,1,1,tp
0.83594614,-1.0755054,0,0,tn
0.36769727,-0.93936384,0,0,tn
0.067305356,-0.69933134,0,0,tn
0.6037192,-1.0051256,0,0,tn
-0.0022702152,0.24757849,1,0,fp
-0.40242165,0.7421837,1,0,fp
-0.23456688,0.7887324,1,1,tp
-0.23606674,0.04103753,1,1,tp
-0.0004788629,0.31990948,1,1,tp
-0.11285965,0.4330462,1,1,tp
0.106698394,0.46139327,1,1,tp
-0.22009383,0.4620984,1,1,tp
0.39739588,-0.92507315,0,0,tn
-0.041476756,0.5781208,1,1,tp
-0.07010435,-0.35130784,0,1,fn
0.47583783,-0.5879514,0,1,fn
-0.42388913,0.1879316,1,0,fp
0.3271511,-0.36504832,0,0,tn
-0.16822743,0.19124375,1,1,tp
0.29835048,-0.3933176,0,0,tn
0.32884386,-0.24142325,0,0,tn
-0.019065302,-0.23343217,0,1,fn
0.058815986,0.40525523,1,0,fp
-0.7010549,0.9275745,1,1,tp
-0.12048366,0.6267019,1,0,fp
0.1376811,0.06074039,0,0,tn
0.53404444,-0.2819319,0,0,tn
0.20695612,0.11580175,0,1,fn
0.7302702,-1.0972694,0,1,fn
-0.43800187,1.278433,1,1,tp
0.16869687,-1.041437,0,0,tn
0.6286337,-0.7785269,0,0,tn
0.2020711,-0.2913307,0,0,tn
-0.569265,1.3192391,1,1,tp
-0.6334693,1.185887,1,1,tp
0.20682742,-0.71656466,0,1,fn
-0.37790477,0.70078784,1,0,fp
-0.3275343,0.57544863,1,1,tp
-0.06000625,0.30136976,1,0,fp
0.9487155,-1.2904636,0,0,tn
-0.094737545,0.2615594,1,1,tp
0.5280887,-0.16081105,0,1,fn
0.38195175,-0.3992307,0,0,tn
0.62101185,-0.2288999,0,0,tn
-0.0811994,0.06506792,1,0,fp
-0.24463305,0.75672626,1,1,tp
-0.19131804,0.10624528,1,1,tp
0.050107624,0.6797321,1,1,tp
0.3645014,-1.4201988,0,0,tn
-0.36097664,0.87649065,1,1,tp
-0.26041445,0.7294516,1,1,tp
0.51588446,-0.664458,0,0,tn
0.0077387923,-0.20952532,0,0,tn
-0.06912411,0.8274646,1,1,tp
-0.66084224,1.0440736,1,1,tp
-0.39680114,0.9063411,1,1,tp
-0.1385576,0.13254139,1,1,tp
-0.2174968,0.43674538,1,1,tp
-0.29916888,0.8954886,1,1,tp
0.6467106,-1.2618326,0,0,tn
0.21155989,0.674974,1,1,tp
-0.5748421,1.2143053,1,1,tp
-0.14025992,0.8188012,1,0,fp
-0.22567487,0.4514623,1,1,tp
-0.423144,0.6540042,1,1,tp
0.44602343,-0.47804326,0,1,fn
0.2924267,-0.6344665,0,0,tn
0.59580326,-0.78528553,0,0,tn
0.6406871,-0.8218697,0,0,tn
-0.05629336,0.5870034,1,1,tp
-0.39781335,0.84395814,1,0,fp
-0.47693056,0.53639483,1,1,tp
-0.42228797,1.2263099,1,1,tp
0.08093999,-0.003648437,0,0,tn
0.38266897,-0.004521984,0,0,tn
-0.36646983,1.1528112,1,1,tp
-0.24007683,0.7629365,1,1,tp
-0.4996582,0.73202467,1,0,fp
-0.11158278,0.38068262,1,0,fp
-0.12380409,-0.10877661,1,0,fp
-0.2665711,0.9634562,1,1,tp
0.8101403,-0.83522016,0,0,tn
-0.3999598,0.783349,1,1,tp
-0.3574495,1.0524305,1,1,tp
1.1068314,-1.2504083,0,0,tn
-0.08428988,0.4517603,1,1,tp
0.620784,-1.2722852,0,0,tn
-0.5618474,1.1168419,1,1,tp
0.1281919,0.118165776,0,1,fn
-0.058758695,-0.58903277,0,0,tn
1.2310193,-0.9535787,0,0,tn
0.3419328,-0.23554087,0,0,tn
-0.19611844,1.0561177,1,1,tp
-0.09701355,0.4789356,1,1,tp
0.09622886,-0.43870938,0,0,tn
0.27946255,-0.6058438,0,0,tn
0.030014034,-0.090731576,0,0,tn
0.11071886,0.5231011,1,1,tp
-0.11145568,0.48585567,1,1,tp
-0.19661783,0.58055985,1,1,tp
-0.5050751,1.4066123,1,1,tp
0.14331788,-0.40017596,0,0,tn
0.31607524,-0.36758342,0,0,tn
0.83389026,-0.89347637,0,0,tn
0.12783158,0.45409226,1,1,tp
0.80618984,-0.9601315,0,0,tn
-0.54224414,0.99982035,1,1,tp
0.29249257,-0.5388719,0,0,tn
0.6320418,-1.0973057,0,0,tn
-0.35444555,1.0164343,1,1,tp
0.23958296,-0.03546471,0,1,fn
-0.38664097,1.038498,1,0,fp
-0.3410818,1.2666728,1,1,tp
0.40797642,-0.77294374,0,0,tn
0.37109527,0.10835325,0,1,fn
0.8955367,-1.1596824,0,0,tn
0.56982106,-1.0563821,0,0,tn
0.51466525,-0.76944304,0,1,fn
-0.12876508,0.35041925,1,0,fp
0.4508892,-0.55045813,0,0,tn
-0.33062503,0.9450104,1,0,fp
0.5668594,-0.9663788,0,1,fn
-0.044812128,-0.071482785,0,0,tn
0.11997886,-0.15569597,0,0,tn
0.8985489,-1.405965,0,0,tn
-0.15550667,0.6030421,1,1,tp
0.35355034,0.043978855,0,1,fn
0.4481052,-0.9872472,0,1,fn
0.026856042,-0.35662028,0,1,fn
0.062942654,0.9669412,1,1,tp
-0.67137545,1.2288247,1,1,tp
-0.45875207,1.0599405,1,1,tp
0.7467248,-1.6083055,0,0,tn
-0.72522086,1.3141547,1,1,tp
-0.7750804,1.4504623,1,1,tp
-0.07836725,-0.16110145,0,0,tn
0.5432178,-0.70893717,0,0,tn
0.24565148,-0.7061141,0,1,fn
-0.322374,0.47860107,1,1,tp
1.0655938,-1.502962,0,0,tn
-0.4087726,0.6155765,1,1,tp
0.7462929,-0.56316525,0,0,tn
0.33944142,-0.14867334,0,0,tn
-0.39447603,0.7028295,1,1,tp
0.4830837,-0.6366389,0,0,tn
0.07299057,0.4502489,1,1,tp
0.79834324,-1.3549551,0,0,tn
0.37206253,-0.7681519,0,1,fn
-0.41213807,0.4712099,1,1,tp
0.6612012,-0.36947292,0,1,fn
0.08857236,-0.07033306,0,1,fn
0.0953463,0.25911388,1,0,fp
-0.12302915,0.87149155,1,0,fp
-0.18754977,0.62074614,1,1,tp
-0.20440775,-0.07714769,1,0,fp
-0.07139389,0.5655428,1,0,fp
0.62155414,-0.6335854,0,0,tn
-0.29237655,-0.029064385,1,1,tp
0.36242265,-1.0264308,0,0,tn
0.061282106,0.2347984,1,1,tp
-0.04489939,1.084925,1,1,tp
-0.09688775,-0.37278864,0,0,tn
0.047767475,0.30966273,1,1,tp
0.38962838,-0.32734337,0,1,fn
-0.2715896,-0.045697797,1,1,tp
0.20539185,-0.32732296,0,0,tn
-0.32560813,0.21741338,1,1,tp
0.2754672,-0.5498993,0,0,tn
0.08148752,-0.06112468,0,1,fn
-0.35603222,0.39750436,1,0,fp
0.32528174,-0.24458641,0,0,tn
0.26994798,-0.42285958,0,0,tn
-0.35253254,1.3030808,1,1,tp
-0.31084934,0.5001607,1,1,tp
0.6784412,-0.41572994,0,0,tn
0.7496818,-0.96146524,0,0,tn
-0.61146283,1.4891005,1,1,tp
0.46875972,-0.3937814,0,1,fn
0.24785349,-0.43088704,0,1,fn
0.69435567,-1.4238061,0,0,tn
-0.3149567,0.40106925,1,1,tp
-0.031237498,0.82770693,1,0,fp
0.28647515,0.37700793,1,0,fp
0.10619147,-0.4927631,0,1,fn
0.47346315,-1.2232945,0,0,tn
0.20419714,-0.69579864,0,0,tn
-0.137645,0.2917528,1,0,fp
-0.29276493,0.0066185524,1,1,tp
-0.22300239,1.2890636,1,1,tp
-0.088236004,0.7695571,1,0,fp
-0.06799321,0.20857902,1,1,tp
0.47410667,-0.59488064,0,1,fn
0.31296787,-0.91694397,0,0,tn
0.21318758,-0.2916712,0,1,fn
-0.17824326,0.19260159,1,0,fp
0.13130696,-0.35430935,0,0,tn
-0.1831854,0.23496163,1,1,tp
-0.16502374,0.18445298,1,1,tp
-0.3703394,0.88839495,1,0,fp
-0.46995077,1.201164,1,1,tp
0.9015031,-1.5957924,0,0,tn
-0.10258062,0.8032792,1,1,tp
-0.43710282,1.1382749,1,1,tp
-0.28184903,0.30411914,1,1,tp
0.23818819,0.2725217,1,0,fp
0.28024754,-0.3964921,0,1,fn
0.78239614,-1.2689987,0,0,tn
0.32204616,-0.6216167,0,0,tn
-0.36666486,0.94416976,1,1,tp
0.4996586,-0.4574222,0,0,tn
0.30823526,-0.3337482,0,1,fn
-0.44445845,0.61799145,1,1,tp
0.23287302,-0.35825709,0,1,fn
-0.09265117,0.050524503,1,1,tp
-0.42305034,0.89468646,1,0,fp
0.9000003,-1.0823214,0,0,tn
-0.07620453,0.23183288,1,0,fp
-0.19924375,0.10395491,1,1,tp
0.7447611,-0.91048753,0,0,tn
-0.04393073,-0.16993685,0,0,tn
-0.50338393,1.0242933,1,1,tp
-0.45703614,1.4578295,1,1,tp
-0.5400524,0.73014665,1,1,tp
0.522618,-0.39048335,0,0,tn
-0.37031698,0.53788745,1,1,tp
-0.30482647,0.0515007,1,1,tp
-0.15839764,0.5082113,1,1,tp
-0.14198726,0.9817478,1,1,tp
-0.54364127,1.2521219,1,1,tp
-0.67702127,1.0689198,1,1,tp
-0.4674115,0.8109257,1,1,tp
0.56307817,-0.65990525,0,1,fn
-0.13027738,0.20298661,1,1,tp
0.5773615,-0.17486335,0,0,tn
0.28600723,-0.62336665,0,1,fn
0.5904303,-0.9321879,0,0,tn
-0.25096408,0.5860555,1,0,fp
0.14213715,0.11757693,0,1,fn
0.26746798,-0.9683425,0,0,tn
-0.33097407,1.0703868,1,1,tp
-0.4407039,1.4727156,1,1,tp
-0.20425487,1.2158841,1,0,fp
-0.21219364,0.38502786,1,0,fp
0.056585893,-0.14773744,0,0,tn
0.34228584,-0.40017796,0,0,tn
-0.3925403,0.019152658,1,1,tp
0.18739298,-0.88517237,0,0,tn
-0.5706543,1.3923994,1,1,tp
0.2569557,0.08807495,0,1,fn
-0.5529015,1.4065831,1,1,tp
0.22272336,-0.5473974,0,0,tn
0.14704978,-0.33993807,0,0,tn
-0.3060364,0.5511115,1,0,fp
0.35956693,-0.44054094,0,0,tn
0.23287132,0.525087,1,1,tp
0.1670933,-1.1658033,0,0,tn
-0.44164196,0.92715514,1,1,tp
0.38723645,0.5116075,1,1,tp
-0.36304918,0.57060814,1,1,tp
-0.15960968,0.08884984,1,1,tp
-0.5302283,0.6429093,1,1,tp
0.4460963,-0.7022434,0,0,tn
-0.35736912,0.6461195,1,1,tp
-0.79843885,1.2814081,1,1,tp
0.046314117,0.36182603,1,1,tp
-0.15738136,0.5021216,1,1,tp
-0.7743918,1.4600501,1,1,tp
0.9741814,-1.3291587,0,0,tn
0.30248746,-0.024332333,0,1,fn
-0.07052266,0.94068646,1,1,tp
0.13231479,-0.010725158,0,0,tn
0.25385365,0.5873364,1,0,fp
-0.32392627,0.46366873,1,1,tp
0.022434719,0.77531165,1,0,fp
0.64167064,-1.0134374,0,0,tn
0.15217358,-0.11711342,0,0,tn
-0.036054384,-0.31221125,0,1,fn
0.4584933,-0.5394988,0,0,tn
-0.00953713,0.38729924,1,0,fp
-0.20779757,0.9373343,1,1,tp
0.04819371,0.77071446,1,1,tp
0.8541754,-1.4415513,0,0,tn
0.6348266,-1.0410824,0,0,tn
-0.24207199,0.5515448,1,1,tp
0.29428554,0.1425001,0,0,tn
-0.0036396673,0.1322194,1,0,fp
0.593713,-1.5563939,0,0,tn
-0.28221747,0.44085357,1,1,tp
0.47837874,-0.36942986,0,0,tn
-0.02318265,-0.12153135,0,0,tn
0.15353262,-0.311973,0,0,tn
-0.3115883,0.93068993,1,1,tp
0.3988636,-0.6999086,0,1,fn
0.57332295,-0.8337296,0,0,tn
-0.5053396,1.2436439,1,1,tp
0.3628278,-0.7702507,0,0,tn
-0.43822673,0.71474993,1,0,fp
-0.2895973,0.36046445,1,1,tp
0.95304304,-1.4139479,0,0,tn
0.14174531,0.4123017,1,1,tp
0.0070574027,-0.3632874,0,1,fn
0.4871386,-1.360305,0,0,tn
-0.40714842,0.7602272,1,1,tp
0.116307594,0.39452928,1,0,fp
0.05850689,-0.1773445,0,1,fn
1.0111828,-1.2490528,0,0,tn
0.8002278,-1.0396482,0,0,tn
-0.44554672,0.6671438,1,1,tp
0.329471,0.055225972,0,1,fn
-0.14721632,-0.059047,1,1,tp
0.16239822,-0.15705396,0,0,tn
-0.58200294,1.2408732,1,1,tp
-0.9830281,1.3350602,1,1,tp
0.17801604,-0.5523392,0,1,fn
-0.5383505,1.3389596,1,1,tp
-0.19693047,0.92360586,1,1,tp
0.046801258,0.43432555,1,1,tp
0.5689582,-0.67767817,0,0,tn
0.2904096,-0.4104405,0,0,tn
-0.22062424,0.36816508,1,0,fp
0.14190283,-0.15525177,0,0,tn
0.11057017,0.67262983,1,1,tp
-0.49254623,0.9748497,1,0,fp
0.62626404,-1.4246751,0,0,tn
0.37729445,-0.4122769,0,0,tn
0.05297906,0.19760713,1,1,tp
0.47712308,-0.5281934,0,0,tn
-0.2673364,0.7267772,1,1,tp
-0.21128751,0.53519183,1,0,fp
-0.082160145,0.37845644,1,0,fp
-0.8367573,1.5212408,1,1,tp
-0.40983868,0.40980512,1,1,tp
-0.28288633,0.818794,1,1,tp
-0.30312046,0.79803073,1,1,tp
-0.23655719,0.0950094,1,1,tp
-0.5008751,0.81840837,1,1,tp
-0.37298882,1.2960223,1,1,tp
-0.028554868,0.082396686,1,0,fp
0.41134986,-0.8449547,0,0,tn
0.09038614,0.1909315,1,1,tp
-0.0068680514,-0.107129775,0,0,tn
-0.07551032,0.631939,1,1,tp
-0.4443598,0.7726308,1,1,tp
-0.4336773,0.63550913,1,0,fp
0.7905558,-1.202892,0,0,tn
-0.31510296,1.1119982,1,1,tp
-0.008463069,0.42661732,1,1,tp
0.20924552,-0.27379483,0,1,fn
0.3659503,-0.6028674,0,0,tn
-0.5452938,0.92015564,1,0,fp
-0.54031247,1.3025252,1,1,tp
-0.05851333,0.95011866,1,1,tp
-0.1250847,-0.33485666,0,0,tn
0.11286746,0.44281265,1,0,fp
-0.76688296,1.2640291,1,1,tp
