pred_prob_0,pred_prob_1,yhat,y,category
0.796245,-1.0385736,0,0,tn
0.01091756,-0.39740655,0,0,tn
-0.565572,1.3650767,1,1,tp
0.06211663,-0.3673554,0,0,tn
1.3346742,-1.3614413,0,0,tn
0.6933578,-1.1439439,0,0,tn
-0.549625,0.8837625,1,1,tp
-0.59952384,0.98147804,1,1,tp
1.6366342,-2.1194055,0,0,tn
-0.33750364,1.1489979,1,1,tp
-0.6504811,1.0836207,1,1,tp
-0.119785786,0.6574253,1,0,fp
-0.52093816,0.58244705,1,1,tp
1.022286,-1.4943482,0,0,tn
-0.18325065,0.41424605,1,1,tp
-0.099431254,0.069679186,1,1,tp
-0.071881175,-0.08550826,0,0,tn
0.44624,-0.45240125,0,0,tn
0.7059523,-0.8222796,0,0,tn
-0.31281522,-0.18392983,1,0,fp
-0.8038236,0.91289645,1,1,tp
-0.85202193,1.2494371,1,1,tp
-0.02275289,0.38074717,1,1,tp
0.36553866,-1.0732995,0,0,tn
-0.14804079,0.47489372,1,0,fp
-0.71393305,1.2031614,1,1,tp
-0.5790536,1.4498919,1,0,fp
-0.13223638,0.686502,1,0,fp
0.33216938,-0.8850186,0,0,tn
0.92859054,-1.4993143,0,1,fn
-0.35238114,0.64128834,1,1,tp
-0.10760215,0.381403,1,0,fp
-0.38449395,0.5332849,1,0,fp
-0.044060223,0.045659427,1,0,fp
0.17549504,0.046319567,0,0,tn
0.6206553,-0.8317704,0,0,tn
0.4630883,-0.8583627,0,0,tn
-0.3318263,0.48571,1,0,fp
-0.43723333,1.1292771,1,1,tp
-0.4676127,0.91444004,1,1,tp
-0.46666172,0.95433855,1,0,fp
0.37751153,-0.43694904,0,0,tn
0.73769724,-1.4097289,0,0,tn
0.28983697,-0.36755657,0,0,tn
-0.379451,0.8014387,1,1,tp
0.06293444,0.1358926,1,1,tp
-0.6570271,0.7488961,1,0,fp
-0.3261496,1.0665928,1,1,tp
-0.17457142,0.1261144,1,0,fp
-0.615536,1.0589439,1,1,tp
0.22240978,0.11400918,0,1,fn
0.19005866,-0.061136223,0,1,fn
-1.3485063,1.8400764,1,1,tp
-0.8022645,0.71288574,1,1,tp
0.27247432,-0.27219614,0,1,fn
-0.5712388,0.8778106,1,1,tp
0.8662616,-1.1973513,0,0,tn
0.33468714,-0.50125504,0,0,tn
1.0356485,-1.7105376,0,0,tn
0.015599665,-0.018553192,0,0,tn
0.93426645,-1.3898257,0,1,fn
-0.27907833,0.33852646,1,1,tp
0.46982393,-0.35498822,0,0,tn
0.33610973,-0.07387353,0,0,tn
0.46813622,-0.9158714,0,0,tn
-0.75232327,1.310563,1,1,tp
-0.7515323,1.2956398,1,1,tp
0.17542033,-0.7554345,0,0,tn
0.31820765,-0.51914537,0,0,tn
-0.51382595,1.0310036,1,1,tp
-0.26775688,-0.029631326,1,1,tp
0.17391263,-0.35472283,0,0,tn
1.1312157,-1.1413436,0,0,tn
0.61892927,-0.46355852,0,0,tn
-0.16358386,0.22135411,1,1,tp
1.050289,-1.7126707,0,0,tn
-0.59570885,0.70570123,1,1,tp
0.28420767,-0.62174237,0,0,tn
0.19151664,0.15425946,0,1,fn
-0.10191797,-0.099568695,1,1,tp
-0.2281913,-0.35275355,0,1,fn
-0.5772626,1.3686332,1,1,tp
0.07298441,-0.19899489,0,0,tn
-1.343836,1.8767766,1,1,tp
-0.016198575,0.6309968,1,1,tp
-0.14924079,0.61382496,1,1,tp
0.5418967,-0.89905244,0,0,tn
-1.1935961,1.3493885,1,1,tp
-0.41640976,1.0082366,1,1,tp
0.32652816,-0.47411698,0,0,tn
-0.22816786,0.14576833,1,0,fp
0.6170802,-0.9635321,0,1,fn
-0.8497107,1.1459786,1,1,tp
-0.30951956,0.59333706,1,0,fp
-0.49231932,0.60596657,1,0,fp
-0.5108348,0.38468114,1,1,tp
0.2918124,-0.24279174,0,1,fn
0.4845961,-0.7916653,0,1,fn
-1.1873325,1.6023887,1,1,tp
-0.132622,0.34854463,1,1,tp
-0.27351055,0.72001445,1,1,tp
1.077998,-0.9491328,0,0,tn
0.80744094,-0.9367082,0,0,tn
-0.51813185,0.6620674,1,1,tp
0.30650273,-0.18082607,0,0,tn
0.30684444,-0.42784718,0,1,fn
0.24637981,-0.16280545,0,1,fn
-0.22499254,0.8448914,1,1,tp
0.3440129,-0.61775047,0,0,tn
-0.018451642,-0.16260926,0,0,tn
-0.04911719,-0.14798044,0,1,fn
-0.09246079,0.34201258,1,1,tp
0.7277966,-1.1733764,0,0,tn
-0.4753966,1.0704739,1,0,fp
1.2024981,-1.1286894,0,0,tn
-0.888196,0.77606994,1,1,tp
-0.0043316474,-0.30038956,0,0,tn
0.0052398527,-0.29814944,0,1,fn
0.8541936,-0.70587724,0,0,tn
0.48889008,-0.7080736,0,0,tn
0.5989703,-0.78155184,0,0,tn
-0.6814523,1.1481892,1,1,tp
1.2011532,-1.5648361,0,0,tn
-1.1416327,1.8762791,1,1,tp
0.16888134,0.07315199,0,0,tn
-0.9551092,1.1786911,1,1,tp
0.17551182,-0.48179787,0,0,tn
0.9148768,-1.3170438,0,0,tn
0.62655735,-0.23628177,0,1,fn
0.50264657,-0.58558965,0,0,tn
0.72678363,-0.76632386,0,0,tn
0.31584552,-0.14586823,0,1,fn
-0.47948432,0.14710374,1,1,tp
-0.2737451,0.15354235,1,1,tp
0.02206932,-0.48777875,0,0,tn
0.038624085,0.38044235,1,0,fp
-0.2632247,0.7662542,1,1,tp
0.3462771,-0.6766709,0,0,tn
0.25568393,-0.5432692,0,0,tn
-0.05165627,-0.1384555,0,0,tn
-0.5392148,0.7037978,1,0,fp
-0.75673807,0.39959434,1,1,tp
0.1024207,0.23731662,1,1,tp
-0.24775353,0.60706794,1,1,tp
-0.7920699,1.2787336,1,1,tp
0.050728932,-0.3217105,0,0,tn
0.8202177,-0.7199893,0,0,tn
-0.80837023,1.4244546,1,1,tp
-1.1234225,1.5393316,1,0,fp
-0.44668075,0.87166715,1,1,tp
0.60967886,-1.2918452,0,0,tn
-0.9949376,1.5598762,1,1,tp
-0.32953897,0.27903003,1,1,tp
0.60314435,-0.6602185,0,0,tn
-0.6265121,1.3653424,1,1,tp
1.097902,-1.8602668,0,0,tn
0.51075315,-0.5729496,0,0,tn
-0.5690142,1.0875915,1,1,tp
-0.45254624,0.8226633,1,1,tp
1.2987287,-1.3902649,0,0,tn
0.3911433,0.14000948,0,0,tn
0.54009503,-0.1006085,0,1,fn
-0.8623694,1.0504587,1,1,tp
0.94393384,-1.697487,0,0,tn
0.2017056,-0.15499656,0,0,tn
-0.97716165,1.6851994,1,1,tp
-0.025667816,0.5462866,1,1,tp
-0.20678227,0.63808006,1,0,fp
0.28720093,-0.061330706,0,0,tn
0.4834389,-0.7562912,0,0,tn
-0.7120948,0.9103527,1,1,tp
0.5335294,-0.4349804,0,1,fn
0.38424614,-0.5475539,0,0,tn
-0.13408321,0.6903755,1,1,tp
0.34256676,-0.33893913,0,0,tn
0.4879818,-0.5597758,0,0,tn
-0.30201253,0.28109068,1,0,fp
0.5723678,-1.1682105,0,0,tn
1.4888797,-1.8503411,0,1,fn
1.2349167,-1.2579043,0,0,tn
1.4871775,-1.6765754,0,0,tn
-0.7706915,1.3127058,1,1,tp
-0.23163044,0.35059187,1,1,tp
0.27440837,-0.09789428,0,1,fn
-0.6816199,1.1813515,1,1,tp
-0.022177951,-0.040970773,0,1,fn
0.22454853,-0.20648329,0,0,tn
-0.115591675,0.2545968,1,1,tp
-0.9311844,1.2969404,1,1,tp
-0.110110834,0.41525775,1,1,tp
-1.073661,1.4560051,1,1,tp
0.49782428,-0.7394148,0,0,tn
-0.78411835,1.0216361,1,0,fp
0.64735645,-0.5034554,0,0,tn
-0.12514967,0.15033044,1,1,tp
1.1614915,-1.4621928,0,0,tn
-0.7651706,1.2004224,1,0,fp
-1.1671442,1.7283403,1,1,tp
-0.64747536,1.0881017,1,1,tp
0.8838707,-1.4888481,0,0,tn
0.24745426,0.19867203,0,0,tn
0.3271024,-0.12742108,0,0,tn
-0.80080014,1.4627651,1,1,tp
-0.6180171,1.1511807,1,1,tp
-0.53402674,0.07137999,1,0,fp
-0.8077943,1.5234816,1,1,tp
-0.95246375,1.5881416,1,1,tp
0.4132559,-0.13220704,0,0,tn
0.9318979,-1.2342438,0,1,fn
-0.90087974,1.4171644,1,1,tp
-1.0708579,1.2741882,1,0,fp
-0.41823462,0.8778596,1,1,tp
0.47009173,-0.6146722,0,0,tn
-0.58349013,0.3998818,1,1,tp
-0.6842741,1.2751306,1,1,tp
-0.08297328,0.29799715,1,0,fp
0.056035873,-0.09112162,0,0,tn
-0.662025,0.72615993,1,1,tp
0.59026134,-0.752421,0,0,tn
-0.3168941,0.503875,1,0,fp
-0.028022064,-0.122683994,0,0,tn
-1.7262676,2.1902487,1,1,tp
-0.89033854,0.8623245,1,0,fp
-0.39520764,0.76912224,1,0,fp
0.07801364,-0.39913243,0,1,fn
-0.21755078,0.43405646,1,0,fp
-0.483762,0.551318,1,1,tp
-0.52085596,0.37801298,1,1,tp
-0.13452435,-0.20456238,0,0,tn
0.08971099,-0.2615066,0,0,tn
0.6376904,-0.3696948,0,0,tn
-0.6643608,0.5335584,1,0,fp
-0.8110956,0.8380438,1,1,tp
-1.249146,1.831849,1,1,tp
0.3900732,-0.2550074,0,0,tn
-0.25970578,0.38853619,1,0,fp
0.68384033,-0.7600039,0,0,tn
-0.8180689,1.450081,1,1,tp
-1.1695179,2.0278237,1,1,tp
-0.3356268,0.07720393,1,1,tp
0.5601001,-0.6650032,0,0,tn
-0.11588752,0.10918715,1,1,tp
-0.5279205,0.5403053,1,1,tp
-0.6426449,0.9862025,1,0,fp
-0.1889344,-0.065267704,1,1,tp
-0.3716424,0.71634364,1,0,fp
0.28351036,-0.8689865,0,0,tn
0.6209658,-0.408887,0,0,tn
-0.0530745,-0.11162973,0,1,fn
-0.036799233,0.31727487,1,1,tp
-0.71438104,0.7503549,1,1,tp
0.18741341,-0.063929416,0,0,tn
0.39610213,-0.89833605,0,0,tn
-1.0098917,1.4264289,1,1,tp
-0.6770302,0.97260773,1,1,tp
0.039070457,-0.5972669,0,0,tn
-0.3046036,0.15309365,1,0,fp
-0.5101908,0.7950705,1,1,tp
-0.8243177,1.0212089,1,1,tp
-1.0889361,1.4448941,1,1,tp
-0.66290796,1.2067354,1,1,tp
-0.16972049,0.014968912,1,1,tp
0.40968308,-0.027558373,0,0,tn
0.49810067,-1.2480502,0,0,tn
-0.28197458,0.12395419,1,1,tp
1.3145497,-1.3816203,0,0,tn
0.2489193,-0.3427482,0,1,fn
-0.14954387,0.38147092,1,1,tp
-0.426618,1.0513784,1,1,tp
-0.62613934,1.0471188,1,1,tp
0.37548342,-0.38701138,0,0,tn
-0.26065215,-0.012665217,1,1,tp
-0.34603906,0.7157374,1,1,tp
-1.1121168,1.8566238,1,1,tp
0.065788984,0.17675133,1,0,fp
0.5715393,-0.9787446,0,0,tn
0.25163952,-0.36996362,0,1,fn
-0.09249936,0.41944003,1,1,tp
1.2761575,-1.5780576,0,0,tn
-0.69025266,0.7916095,1,1,tp
-0.6551546,1.3514208,1,1,tp
0.06286721,-0.1054925,0,0,tn
-0.3908381,0.81148994,1,1,tp
0.36518523,-0.3247017,0,1,fn
-1.1898803,1.4678541,1,1,tp
0.04893375,0.40447503,1,0,fp
0.5865325,-0.6566148,0,1,fn
0.40115127,-0.2602408,0,0,tn
1.0827196,-1.4709054,0,0,tn
1.0821251,-1.9701927,0,0,tn
0.91198564,-1.6609076,0,0,tn
-0.022092436,0.5280872,1,0,fp
-0.5646701,0.98803186,1,1,tp
0.42976817,-0.6434083,0,1,fn
0.14875138,0.01644875,0,1,fn
-0.6092107,1.5384597,1,1,tp
-0.59676105,0.87137574,1,1,tp
-0.99252075,1.5984428,1,1,tp
1.2389597,-1.6248014,0,0,tn
0.30455336,-0.053038225,0,0,tn
-0.83941245,1.5413283,1,1,tp
-0.6824158,1.2690719,1,1,tp
-1.0640451,1.7032403,1,1,tp
-0.19915374,0.5122243,1,1,tp
-0.0053978143,0.33137426,1,1,tp
0.4464586,-0.501535,0,1,fn
0.24337052,0.1654437,0,0,tn
0.68479836,-0.83449113,0,1,fn
0.6844871,-1.0487162,0,0,tn
0.022864586,-0.32097584,0,1,fn
0.4073096,-0.5009563,0,1,fn
-0.9363328,1.5467956,1,1,tp
0.0037544528,-0.26077232,0,0,tn
-0.85633516,1.4408897,1,1,tp
0.44794866,-0.74989796,0,0,tn
-0.6677559,1.2368886,1,1,tp
1.3659279,-1.8991083,0,0,tn
-0.4513004,1.0998863,1,1,tp
-0.14954014,0.5866167,1,1,tp
-0.3782287,0.6810011,1,1,tp
0.3397999,-0.68268013,0,0,tn
-0.72654104,1.2906255,1,1,tp
0.53098285,-0.8214117,0,0,tn
0.95162535,-1.8685895,0,0,tn
-0.32197708,0.25002947,1,1,tp
-0.053060085,0.5022885,1,0,fp
0.034571942,-0.04404127,0,1,fn
0.31140414,-0.25277716,0,0,tn
-0.74107903,1.5682229,1,1,tp
-0.021626167,0.016770547,1,1,tp
1.3535167,-1.5635456,0,0,tn
-0.38444716,0.7483225,1,1,tp
1.2714194,-1.613563,0,0,tn
0.5370865,-0.7918448,0,0,tn
0.007476804,0.122188956,1,0,fp
-0.5148086,0.8812784,1,1,tp
1.1809853,-1.4141203,0,0,tn
-0.84847176,0.7257323,1,1,tp
-0.4353462,0.6188588,1,1,tp
0.9181684,-1.8343856,0,0,tn
0.8341669,-1.2512056,0,0,tn
-0.72408986,1.1918083,1,1,tp
0.002209709,0.08079566,1,0,fp
0.82498753,-1.4315279,0,0,tn
-0.6902205,1.085808,1,0,fp
0.26302913,-0.2561426,0,1,fn
0.70086557,-1.162273,0,0,tn
0.50267935,-0.46574524,0,0,tn
-0.7310177,0.36063868,1,1,tp
0.29426938,-0.15507917,0,1,fn
-0.48866668,1.0441304,1,1,tp
1.2764097,-1.5941931,0,0,tn
0.7195562,-1.2154793,0,0,tn
0.102941394,-0.66455555,0,0,tn
0.4868505,-0.84071314,0,0,tn
-0.4752937,0.62893534,1,0,fp
-1.0568613,1.3398114,1,0,fp
-0.6986977,1.1333668,1,1,tp
-0.18402039,-0.028776543,1,1,tp
0.15885723,-0.022303114,0,1,fn
-0.119281635,0.30520615,1,1,tp
-0.2746781,0.6953657,1,1,tp
-0.49595937,0.72811985,1,1,tp
0.4498257,-0.90621513,0,0,tn
-0.2635322,0.6055229,1,1,tp
-0.27572277,-0.06605735,1,1,tp
0.5857662,-0.75086486,0,1,fn
-0.49437487,0.26874658,1,0,fp
0.5967125,-0.7015251,0,0,tn
-0.041579574,-0.00022651762,1,1,tp
0.64333814,-0.85590446,0,0,tn
0.51184464,-0.56944203,0,0,tn
-0.99275863,0.82266575,1,1,tp
-0.11763354,0.36208686,1,0,fp
-1.3389888,1.6334721,1,1,tp
-0.20561485,0.5296349,1,0,fp
-0.023085028,0.13254032,1,0,fp
0.23801017,-0.16457336,0,0,tn
0.24294804,-0.07552323,0,1,fn
0.64053905,-0.9774951,0,1,fn
-0.80062985,1.4422134,1,1,tp
0.69851947,-1.4139515,0,0,tn
0.93915075,-1.1353443,0,0,tn
-0.21481498,0.13393848,1,0,fp
-1.2473255,1.9051603,1,1,tp
-0.6975657,1.1417495,1,1,tp
-0.28948537,-0.11951929,1,1,tp
-0.22464643,0.40291545,1,0,fp
-0.826844,1.0783511,1,1,tp
-0.11360625,0.22783081,1,0,fp
1.4370261,-1.7789783,0,0,tn
-0.28380883,0.3958127,1,1,tp
0.6517934,-0.4470559,0,1,fn
0.4676807,-0.538405,0,0,tn
0.2699344,-0.046216503,0,0,tn
-0.278898,0.2543849,1,0,fp
-0.68900424,1.0591336,1,1,tp
-0.45892778,0.40259987,1,1,tp
0.18536836,0.2636915,1,1,tp
1.3121942,-2.3465815,0,0,tn
-0.51493454,0.86181396,1,1,tp
-0.31121698,0.6343075,1,1,tp
0.44741282,-0.59696925,0,0,tn
0.059745297,-0.26089606,0,0,tn
-1.1560453,1.8452158,1,1,tp
-1.2518398,1.6156815,1,1,tp
-0.8406819,1.2626398,1,1,tp
0.028875748,-0.06857877,0,1,fn
0.07427451,-0.028268216,0,1,fn
-0.43019834,0.8756995,1,1,tp
0.97320676,-1.5119487,0,0,tn
-0.07196672,0.6958641,1,1,tp
-1.1035321,1.6680993,1,1,tp
-0.04439779,0.50558835,1,0,fp
-0.20305294,0.34434947,1,1,tp
-0.5442759,0.7207014,1,1,tp
0.019853283,-0.07086953,0,1,fn
0.21555592,-0.52198875,0,0,tn
1.028719,-1.2562969,0,0,tn
0.89477384,-1.0947973,0,0,tn
-0.09525764,0.43646795,1,1,tp
-0.4965026,0.8150668,1,0,fp
-0.3388347,0.3632814,1,1,tp
-0.8651482,1.5195913,1,1,tp
0.05716244,-0.03730023,0,0,tn
0.6734232,-0.49512333,0,0,tn
-0.8287889,1.4730601,1,1,tp
-0.17670612,0.49832907,1,1,tp
-0.6542935,0.81683683,1,0,fp
0.097295165,0.035967983,0,0,tn
0.04862581,-0.2614911,0,0,tn
-0.65717286,1.1750953,1,1,tp
1.1962932,-1.3443139,0,0,tn
-1.1600767,1.5331534,1,1,tp
-1.1233531,1.7487979,1,1,tp
1.8999354,-2.2285924,0,0,tn
-0.03574486,0.25717592,1,1,tp
0.8995832,-1.4805944,0,0,tn
-1.438774,1.9450127,1,1,tp
-0.11145456,0.2781512,1,1,tp
-0.1262479,-0.44221774,0,0,tn
1.1007135,-1.0248557,0,0,tn
0.4971721,-0.5304179,0,0,tn
-0.44087133,1.1192292,1,1,tp
-0.45835626,0.7190795,1,1,tp
-0.5310663,0.31132558,1,0,fp
0.25528035,-0.5447982,0,0,tn
0.35428324,-0.48997128,0,0,tn
-0.121225685,0.56382185,1,1,tp
0.041470245,0.19358994,1,1,tp
-0.016042523,0.2437707,1,1,tp
-1.3354198,2.1149428,1,1,tp
0.13641891,-0.3958467,0,0,tn
0.59575236,-0.7080313,0,0,tn
1.1241621,-1.3060113,0,0,tn
-0.16912006,0.57143307,1,1,tp
1.0150555,-1.2242954,0,0,tn
-0.6527446,1.0108556,1,1,tp
0.5408764,-0.8136809,0,0,tn
0.7791444,-1.1964306,0,0,tn
-0.90627974,1.4517632,1,1,tp
0.09992054,-0.011088924,0,1,fn
-0.6255453,1.1228839,1,0,fp
-0.62441325,1.3078328,1,1,tp
0.37676176,-0.71804494,0,0,tn
-0.12867019,0.44940928,1,1,tp
0.87867844,-1.1561073,0,0,tn
0.71416414,-1.1323603,0,0,tn
0.77005744,-1.0428134,0,1,fn
-0.04875333,0.16572714,1,0,fp
0.653793,-0.7676867,0,0,tn
-0.7017421,1.1646727,1,0,fp
0.30907366,-0.6487894,0,1,fn
-0.25554746,0.15672867,1,0,fp
-0.051492974,-0.0074445694,1,0,fp
1.1287106,-1.6054965,0,0,tn
-0.64906526,1.0004752,1,1,tp
0.24879028,-0.047640823,0,1,fn
0.18548103,-0.62737226,0,1,fn
-0.3117649,0.043050844,1,1,tp
-0.8065148,1.666885,1,1,tp
-1.314752,1.8421997,1,1,tp
-0.4943363,0.950464,1,1,tp
1.1591858,-1.9021837,0,0,tn
-1.364719,1.9229181,1,1,tp
-1.2248226,1.7475494,1,1,tp
-0.58535796,0.40833506,1,0,fp
0.8858367,-1.0879725,0,0,tn
0.32745835,-0.7105639,0,1,fn
-0.28892276,0.38248375,1,1,tp
0.87185043,-1.2204095,0,0,tn
-0.69656706,0.8419318,1,1,tp
0.63810664,-0.57865083,0,0,tn
0.75778484,-0.744449,0,0,tn
-0.5325238,0.76918125,1,1,tp
0.6780708,-0.88258576,0,0,tn
0.075660005,0.2579542,1,1,tp
0.9558042,-1.4211048,0,0,tn
-0.17669278,-0.16726822,1,1,tp
-1.3169717,1.420931,1,1,tp
0.13065137,0.0072576837,0,1,fn
0.14489856,-0.19028641,0,1,fn
0.036097713,0.14954655,1,0,fp
-0.80082995,1.4105059,1,0,fp
-0.44775882,0.7505591,1,1,tp
0.16269414,-0.43848333,0,0,tn
-0.0535627,0.3637598,1,0,fp
0.6918958,-0.7721933,0,0,tn
-0.11961658,-0.17586046,0,1,fn
0.6372297,-1.2428623,0,0,tn
-0.03004482,0.19072983,1,1,tp
-0.2462952,1.0450637,1,1,tp
-0.20326294,-0.21768484,0,0,tn
0.21343096,-0.020784529,0,1,fn
0.44606122,-0.45120966,0,1,fn
-0.69085044,0.41119155,1,1,tp
-0.070331424,-0.061919257,1,0,fp
-0.33358917,0.20929727,1,1,tp
-0.050642073,-0.21487541,0,0,tn
-0.15229829,0.118193604,1,1,tp
-0.54016685,0.5550884,1,0,fp
-0.19757164,0.22233011,1,0,fp
0.73643047,-0.961048,0,0,tn
-0.838671,1.596072,1,1,tp
-0.72741205,0.8928662,1,1,tp
0.7170644,-0.63884014,0,0,tn
1.1143638,-1.3870159,0,0,tn
-1.0448514,1.7579571,1,1,tp
-0.19592063,0.2547397,1,1,tp
0.09811145,-0.2703493,0,1,fn
0.6380416,-1.2154549,0,0,tn
-0.6811936,0.74770236,1,1,tp
-0.15564354,0.7497817,1,0,fp
0.54869235,-0.17243843,0,0,tn
-0.35265937,0.03777887,1,1,tp
0.16816841,-0.72745645,0,0,tn
0.19439577,-0.6587404,0,0,tn
-0.024007754,0.06777136,1,0,fp
-0.5662476,0.30577597,1,1,tp
-0.4884343,1.3275164,1,1,tp
0.14277104,0.26938957,1,0,fp
-0.06545892,0.11456433,1,1,tp
0.5551009,-0.7184885,0,1,fn
0.0696639,-0.56286883,0,0,tn
0.4064618,-0.5447655,0,1,fn
-0.020210132,-0.023402525,0,0,tn
0.3535774,-0.5926765,0,0,tn
-0.27090606,0.26576397,1,1,tp
-0.24987599,0.2262483,1,1,tp
-0.782511,1.1781548,1,0,fp
-1.185052,1.7977893,1,1,tp
1.4157751,-2.0535276,0,0,tn
-0.57750046,1.1378385,1,1,tp
-1.354303,1.9763137,1,1,tp
-0.16298874,0.11527161,1,1,tp
0.2514856,0.036422268,0,0,tn
-0.50162077,0.43882787,1,1,tp
0.769824,-1.2009126,0,0,tn
0.20089877,-0.4824738,0,0,tn
-0.45570713,0.8229654,1,1,tp
0.74413455,-0.81535643,0,0,tn
0.27839655,-0.37527576,0,1,fn
-0.81890166,0.9170718,1,1,tp
0.08853809,-0.23172437,0,1,fn
0.07026607,-0.16909586,0,1,fn
-0.33428398,0.6612531,1,0,fp
0.95041573,-1.17212,0,0,tn
-0.012155886,0.072505414,1,0,fp
-0.2576049,0.16519848,1,1,tp
0.63534546,-0.8211971,0,0,tn
0.066778645,-0.29576835,0,0,tn
-0.9344911,1.374967,1,1,tp
-0.6592668,1.4405464,1,1,tp
-1.0678622,1.2585274,1,1,tp
0.36664554,-0.36630228,0,0,tn
-0.31981716,0.40230477,1,1,tp
-0.6655611,0.4481241,1,1,tp
-0.7371273,1.0437794,1,1,tp
-0.28639415,0.9225134,1,1,tp
-0.9722124,1.530624,1,1,tp
-1.1718596,1.5359107,1,1,tp
-0.44883886,0.68727475,1,1,tp
0.73926353,-0.88984215,0,1,fn
-0.50486565,0.5727772,1,1,tp
1.0238427,-0.88618386,0,0,tn
0.017739486,-0.33748636,0,1,fn
0.7997216,-1.1398638,0,0,tn
-0.2737914,0.5041435,1,0,fp
0.102276415,-0.0232562,0,1,fn
0.3291927,-0.905912,0,0,tn
-0.53503823,1.1070589,1,1,tp
-1.1753424,2.0538402,1,1,tp
-0.7443264,1.5949093,1,0,fp
-0.3796323,0.4898552,1,0,fp
-0.44523123,0.36596295,1,0,fp
0.4026444,-0.5075841,0,0,tn
-0.5862143,0.28147218,1,1,tp
0.3660572,-0.97813594,0,0,tn
-1.0404853,1.7411355,1,1,tp
0.1875229,-0.06804058,0,1,fn
-1.4410056,2.218534,1,1,tp
0.0019117296,-0.2770093,0,0,tn
0.09655843,-0.30368876,0,0,tn
-0.49807993,0.66356945,1,0,fp
0.4911305,-0.6462382,0,0,tn
0.2946707,0.18673883,0,1,fn
0.8150166,-1.742827,0,0,tn
-0.37579104,0.703819,1,1,tp
-0.19384496,0.88751614,1,1,tp
-0.80273813,0.99872005,1,1,tp
-0.5441192,0.4830348,1,1,tp
-0.990266,1.1226724,1,1,tp
0.9181192,-1.2273856,0,0,tn
-0.91156626,1.1884199,1,1,tp
-0.973926,1.3622063,1,1,tp
-0.08443051,0.31328252,1,1,tp
-0.38294533,0.6478971,1,1,tp
-1.2516432,1.8006376,1,1,tp
1.1219757,-1.4901054,0,0,tn
0.3255063,-0.21834512,0,1,fn
-0.0112630045,0.6104293,1,1,tp
0.47894043,-0.5002061,0,0,tn
0.09916051,0.5058557,1,0,fp
-0.42801663,0.5370728,1,1,tp
-0.3115639,0.9104682,1,0,fp
1.0023764,-1.3926464,0,0,tn
0.33397523,-0.36915913,0,0,tn
0.31752038,-0.65659106,0,1,fn
0.5119916,-0.671757,0,0,tn
0.48984182,-0.3189889,0,0,tn
-0.22446638,0.7303816,1,1,tp
-0.1895824,0.7552339,1,1,tp
1.3178362,-1.860196,0,0,tn
0.943762,-1.3554542,0,0,tn
0.013654934,0.13984275,1,1,tp
-0.010867416,0.29028368,1,0,fp
0.55578095,-0.5854744,0,0,tn
1.0284586,-1.8618912,0,0,tn
-0.51855147,0.62316704,1,1,tp
0.80177784,-0.8472979,0,0,tn
0.040760346,-0.21931191,0,0,tn
0.37576196,-0.56720537,0,0,tn
-0.7662982,1.261474,1,1,tp
-0.30243644,0.07243985,1,1,tp
0.90692055,-1.21861,0,0,tn
-0.68338454,1.2470526,1,1,tp
0.52308273,-0.89471215,0,0,tn
-0.22673757,0.38394076,1,0,fp
-0.4874626,0.5225552,1,1,tp
0.92804605,-1.3118416,0,0,tn
0.00018864212,0.34609088,1,1,tp
-0.24698944,-0.024789711,1,1,tp
1.028926,-1.8032309,0,0,tn
-0.6153575,0.8561057,1,1,tp
-0.25585738,0.60198,1,0,fp
0.16464083,-0.31227276,0,1,fn
1.2246058,-1.473658,0,0,tn
1.1310779,-1.4284245,0,0,tn
-0.30771273,0.4215122,1,1,tp
0.23530313,-0.0205258,0,1,fn
-0.1337799,-0.068650596,1,1,tp
0.21513486,-0.231803,0,0,tn
-0.9066297,1.4588014,1,1,tp
-1.6456457,2.045063,1,1,tp
0.26536635,-0.64328206,0,1,fn
-0.7373789,1.3604614,1,1,tp
-0.7379134,1.3234278,1,1,tp
-0.17395267,0.50350106,1,1,tp
1.037567,-1.2317601,0,0,tn
0.3340688,-0.4919096,0,0,tn
-0.33993366,0.43124685,1,0,fp
0.58934635,-0.6716119,0,0,tn
-0.32040742,0.91097736,1,1,tp
-0.9865951,1.3832073,1,0,fp
0.97413564,-1.6982919,0,0,tn
0.938765,-1.0538672,0,0,tn
-0.109228894,0.25919166,1,1,tp
0.79016715,-0.9146558,0,0,tn
-0.44405112,0.757795,1,1,tp
-0.113572866,0.31388864,1,0,fp
0.62176025,-0.58694965,0,0,tn
-0.8059438,1.309405,1,1,tp
-0.7236537,0.72797054,1,1,tp
-0.8703923,1.3174555,1,1,tp
-0.1361164,0.4638145,1,1,tp
-0.64006543,0.5230165,1,1,tp
-0.7978338,1.075058,1,1,tp
-0.8302144,1.5870017,1,1,tp
-0.6449888,0.7037436,1,0,fp
0.3496994,-0.71697056,0,0,tn
0.29591823,-0.14752887,0,1,fn
-0.047326285,-0.054687865,0,0,tn
-0.19714741,0.54687077,1,1,tp
-1.2841706,1.6032336,1,1,tp
-0.4361277,0.5698399,1,0,fp
0.93125594,-1.2758123,0,0,tn
-0.57374275,1.1794392,1,1,tp
0.2783983,-0.076804146,0,1,fn
0.43197802,-0.5457036,0,1,fn
0.41683403,-0.663576,0,0,tn
-0.7336243,1.0000968,1,0,fp
-1.4056098,2.0851781,1,1,tp
