pred_prob_0,pred_prob_1,yhat,y,category
-0.25029364,0.65829486,1,0,fp
-0.675769,0.83372444,1,1,tp
-1.3428655,1.1854205,1,1,tp
-0.2884892,0.568277,1,1,tp
0.7042897,-0.59144205,0,0,tn
-0.053591456,0.26410517,1,0,fp
-1.1215777,0.97820747,1,1,tp
-1.0028387,0.98631746,1,0,fp
-0.11997179,0.46583048,1,0,fp
0.55528885,-0.3667338,0,0,tn
0.96348315,-0.779628,0,1,fn
-0.26370403,0.6050569,1,1,tp
-0.5621446,0.92564994,1,0,fp
-0.943233,0.9867471,1,0,fp
0.19236825,0.028330583,0,0,tn
0.21124816,0.043453243,0,0,tn
1.1636951,-0.9326064,0,0,tn
0.6962088,-0.5073744,0,0,tn
-0.21189986,0.48752105,1,0,fp
-0.43758944,0.7766158,1,1,tp
-0.86528414,0.6454112,1,1,tp
-0.18653074,0.48126504,1,0,fp
0.7326673,-0.46533558,0,0,tn
0.88148844,-0.6857803,0,0,tn
1.2743263,-1.087693,0,0,tn
-0.38923618,0.7857407,1,1,tp
0.14759831,0.0038660276,0,1,fn
-0.2636237,0.5244729,1,0,fp
-1.1112655,0.90929294,1,1,tp
-0.030452695,0.3064505,1,0,fp
-0.56128484,0.4889343,1,1,tp
0.25708756,-0.08834461,0,1,fn
0.3293278,0.03042483,0,1,fn
-1.51932,1.400341,1,1,tp
-1.0258425,0.8677821,1,1,tp
0.44164145,-0.25429788,0,1,fn
-0.83536,0.61685914,1,1,tp
1.1011598,-0.8462339,0,0,tn
0.78538257,-0.7236405,0,0,tn
0.7685627,-0.5364854,0,0,tn
-0.22332516,0.57717603,1,0,fp
0.7920577,-0.5764548,0,1,fn
-0.015232458,0.31389746,1,1,tp
0.4501057,-0.037488844,0,0,tn
0.2540646,-0.14096057,0,0,tn
0.54440635,-0.85108715,0,0,tn
-0.41933873,1.0035353,1,1,tp
-1.1317486,0.9791529,1,1,tp
0.5328657,-0.36791763,0,0,tn
0.25761408,-0.055653293,0,0,tn
-0.40824136,0.937228,1,1,tp
-0.10837521,0.5254751,1,1,tp
0.1076537,0.13985176,1,0,fp
1.3053629,-1.2343322,0,0,tn
0.5250291,-0.35164085,0,0,tn
-0.15265548,0.57952005,1,1,tp
0.9693452,-0.8055577,0,0,tn
-0.88130194,0.71980274,1,1,tp
0.53734934,-0.33240178,0,0,tn
0.2174892,-0.15144712,0,1,fn
-0.13984075,0.4104596,1,1,tp
-0.13507512,0.47606498,1,1,tp
-1.1384985,0.980522,1,1,tp
0.37420407,0.017452907,0,0,tn
-1.612425,1.4056987,1,1,tp
0.36364612,0.02104443,0,1,fn
-0.4294034,0.32002732,1,1,tp
0.87032896,-0.5902633,0,0,tn
-1.7626566,1.6664796,1,1,tp
-0.21074186,0.60802656,1,1,tp
0.65852815,-0.47395632,0,0,tn
-0.08545211,0.30801886,1,0,fp
0.5011165,-0.30614302,0,1,fn
-0.9869891,0.74343866,1,1,tp
-0.04287598,0.43596667,1,0,fp
-0.15560165,0.45881048,1,0,fp
-0.2645454,0.5123474,1,1,tp
0.70303226,-0.6089792,0,1,fn
0.5235937,-0.30405757,0,1,fn
-1.6388543,1.4933921,1,1,tp
-0.3875581,0.33643472,1,1,tp
-0.10583255,0.3791274,1,1,tp
0.9165295,-0.69141024,0,0,tn
1.110218,-1.0432266,0,0,tn
-0.6456062,0.53221077,1,1,tp
0.3162267,-0.09615284,0,0,tn
0.5352009,-0.2609236,0,1,fn
-0.123725064,0.38870832,1,1,tp
-0.929313,0.80214673,1,1,tp
0.37992868,-0.2056844,0,0,tn
0.07315426,0.30133176,1,0,fp
-0.01974459,0.28455523,1,1,tp
-0.23060226,0.50378495,1,1,tp
0.87041885,-0.8023257,0,0,tn
-0.77062386,0.57091963,1,0,fp
0.767798,-0.61779374,0,0,tn
-0.84191775,0.5531907,1,1,tp
0.15738378,0.26195577,1,0,fp
0.19325462,0.08111156,0,1,fn
1.024189,-0.871656,0,0,tn
0.89637035,-0.52517426,0,0,tn
0.6977533,-0.4760339,0,0,tn
-0.71164644,0.9499059,1,1,tp
1.5253015,-1.3977069,0,0,tn
-1.3495265,1.1224287,1,1,tp
0.3507004,-0.052019086,0,0,tn
-1.1635617,1.0362353,1,1,tp
0.5376411,-0.20881283,0,0,tn
1.1642604,-1.0901175,0,0,tn
0.70338625,-0.538713,0,1,fn
0.9758808,-0.87262326,0,0,tn
1.0573077,-0.99926716,0,0,tn
0.43518,-0.13908997,0,1,fn
-0.2598255,0.46557516,1,1,tp
0.2307463,0.32636806,1,1,tp
0.295967,-0.07886631,0,0,tn
0.29700163,0.1284482,0,0,tn
-0.20058197,0.55837756,1,1,tp
0.74628085,-0.48527163,0,0,tn
0.1718857,0.06682467,0,0,tn
0.09744438,0.16042638,1,0,fp
-0.51410395,0.24938685,1,0,fp
-1.3212729,1.1376059,1,1,tp
0.34769306,-0.19005677,0,1,fn
-0.29224744,0.71862066,1,1,tp
-1.2572803,1.7180399,1,1,tp
0.31539974,-0.12172188,0,0,tn
0.76362973,-0.6385984,0,0,tn
-1.3108697,1.0904844,1,1,tp
-0.52639586,0.92591316,1,0,fp
-0.7295458,1.2241659,1,1,tp
0.6962755,-0.41381183,0,0,tn
-1.1222862,0.9467409,1,1,tp
-0.23512453,0.6140175,1,1,tp
0.81011176,-0.57487124,0,0,tn
-0.96643007,0.7882553,1,1,tp
1.4013186,-1.2633746,0,0,tn
0.7955044,-0.6480998,0,0,tn
-0.89413375,0.64741844,1,1,tp
-0.8759516,0.71838194,1,1,tp
0.95217925,-0.87838244,0,0,tn
0.5411935,-0.35477754,0,0,tn
0.8902685,-0.5898528,0,1,fn
-1.0658948,0.9661205,1,1,tp
0.9873929,-0.8723498,0,0,tn
0.4738451,-0.29479507,0,0,tn
-1.087707,0.9262753,1,1,tp
-0.04815454,0.19184828,1,1,tp
-0.11757092,0.35163954,1,0,fp
0.47203508,-0.15687722,0,0,tn
1.0029075,-0.9301399,0,0,tn
-1.3068419,1.2404174,1,1,tp
0.53326714,-0.36016914,0,1,fn
0.50770944,-0.18676993,0,0,tn
-0.85352737,0.687982,1,1,tp
0.1795362,0.11658179,0,0,tn
0.7954891,-0.49431744,0,0,tn
0.041659057,0.12847468,1,0,fp
0.5852149,-0.4014208,0,0,tn
1.0737052,-0.93512386,0,1,fn
1.3798459,-1.1279049,0,0,tn
1.1295474,-0.96230894,0,0,tn
-1.1041669,0.8824003,1,1,tp
-0.90427655,0.8807181,1,1,tp
0.1408249,0.17384295,1,1,tp
-0.964531,0.90370303,1,1,tp
0.07384689,0.22692625,1,1,tp
0.26390848,-0.051119868,0,0,tn
-0.3777813,0.869302,1,1,tp
-1.2523792,1.4712212,1,1,tp
-0.06948123,0.5240156,1,1,tp
-1.4005344,1.2453291,1,1,tp
0.92863804,-0.7704664,0,0,tn
-0.81314874,0.6475213,1,0,fp
0.6126025,-0.30636352,0,0,tn
-0.010240174,0.51298267,1,1,tp
1.282333,-1.2181907,0,0,tn
-1.1049888,0.9808843,1,0,fp
-1.1742924,1.1372669,1,1,tp
-0.34924635,0.5586912,1,1,tp
1.0269217,-0.81769747,0,0,tn
0.33023047,-0.1931538,0,0,tn
0.3120664,-0.19040449,0,0,tn
-1.4448619,1.3231957,1,1,tp
-1.4886174,1.2443691,1,1,tp
-0.13555725,0.47655722,1,0,fp
-1.2606317,1.1595976,1,1,tp
-1.1314557,0.9698891,1,1,tp
0.55470747,-0.36887392,0,0,tn
0.72810686,-0.5429268,0,1,fn
-1.2059157,1.1818594,1,1,tp
-1.3310736,1.207046,1,0,fp
-0.75017726,0.6194424,1,1,tp
0.5785367,-0.288845,0,0,tn
-0.6003457,0.8166206,1,1,tp
-1.4163489,1.3753524,1,1,tp
-0.06262692,0.3026179,1,0,fp
0.10628704,0.08565851,0,0,tn
-0.84192795,0.9975111,1,1,tp
0.5825012,-0.4352949,0,0,tn
-0.30078125,0.5908609,1,0,fp
-0.02059371,0.38852227,1,0,fp
-1.1489984,1.3004242,1,1,tp
-0.7904584,0.5862953,1,0,fp
-0.3296781,0.78317016,1,0,fp
0.40594777,-0.18845654,0,1,fn
-0.14920634,0.5030839,1,0,fp
-0.4617322,1.03677,1,1,tp
-0.2319783,0.5094815,1,1,tp
0.6173622,-0.2522618,0,0,tn
0.19305019,-0.019973304,0,0,tn
1.3707745,-1.0519016,0,0,tn
-1.0816201,0.9478131,1,0,fp
-1.1817399,1.042404,1,1,tp
-1.1813617,1.095414,1,1,tp
0.5712972,-0.34198308,0,0,tn
0.45990884,-0.14154795,0,0,tn
0.6675354,-0.26134512,0,0,tn
-1.2055814,1.0545202,1,1,tp
-1.26706,1.1373324,1,1,tp
-0.37900683,0.026592566,1,1,tp
0.7332709,-0.66047007,0,0,tn
0.08096595,0.14295311,1,1,tp
-0.34889242,0.8810015,1,1,tp
-1.1434153,0.9863846,1,0,fp
0.16793066,0.022042375,0,1,fn
-0.24181587,0.6795122,1,0,fp
0.68711096,-0.9354889,0,0,tn
0.66182214,-0.5389855,0,0,tn
-0.07138299,0.43767175,1,1,tp
0.12501296,0.14299013,1,1,tp
-1.1721933,0.98346907,1,1,tp
0.7307011,-0.5811443,0,0,tn
1.0443931,-0.75015724,0,0,tn
-1.5162195,1.4424133,1,1,tp
-0.7638752,1.2018521,1,1,tp
0.5074231,-0.3115064,0,0,tn
0.32474163,-0.10901963,0,0,tn
-1.1604115,1.0494387,1,1,tp
-1.0838702,1.027069,1,1,tp
-1.2012594,1.0409744,1,1,tp
-1.5143826,1.2614303,1,1,tp
0.25520203,-0.109670356,0,1,fn
0.4830981,-0.3082481,0,0,tn
1.1176435,-0.9011617,0,0,tn
-0.318133,0.6038485,1,1,tp
0.92077905,-1.1642377,0,0,tn
0.49151066,-0.3371691,0,1,fn
0.027796783,0.2539166,1,1,tp
-0.72902703,0.44513103,1,1,tp
-1.2001802,1.0576512,1,1,tp
0.9392695,-0.64222455,0,0,tn
-0.26353964,0.66002566,1,1,tp
-0.64974314,1.0495031,1,1,tp
-1.6968445,1.6428361,1,1,tp
0.6306382,-0.32536605,0,0,tn
0.9733657,-0.84291977,0,0,tn
0.82826936,-0.5962315,0,1,fn
0.31443295,-0.23599917,0,1,fn
1.4759338,-1.3347836,0,0,tn
-0.98574317,0.982415,1,1,tp
-0.832954,0.7956446,1,1,tp
0.45929646,-0.28944728,0,0,tn
-0.32079113,0.7710502,1,1,tp
0.48759702,-0.32363275,0,1,fn
-1.0501719,0.9147971,1,1,tp
0.32385853,0.0590516,0,0,tn
0.7273847,-0.5543179,0,1,fn
0.36389562,-0.22275022,0,0,tn
0.98278487,-0.88393897,0,0,tn
1.3023356,-0.98296404,0,0,tn
1.2151982,-1.0224833,0,0,tn
-0.043087274,0.51650345,1,0,fp
-0.97814447,0.8790593,1,1,tp
0.8104126,-0.6478977,0,1,fn
0.36305478,-0.039930094,0,1,fn
-1.3684447,1.2447865,1,1,tp
-1.5384746,1.5086133,1,1,tp
-1.3826584,1.2177112,1,1,tp
1.0417902,-0.9894483,0,0,tn
0.49500373,-0.3032878,0,0,tn
-0.44772598,0.83152825,1,1,tp
-1.5093232,1.4400115,1,1,tp
-1.5667844,1.4515893,1,1,tp
-0.20578998,0.4991361,1,1,tp
-0.11215425,0.42399284,1,1,tp
0.72256094,-0.2932305,0,1,fn
0.2226978,0.15486741,0,0,tn
1.0386543,-0.7990736,0,1,fn
0.86892635,-0.68760175,0,0,tn
0.50424314,-0.2464892,0,1,fn
0.92768615,-0.9019133,0,1,fn
-1.445914,1.335854,1,1,tp
-0.53099746,1.0009463,1,0,fp
-1.3667374,1.1856873,1,1,tp
0.7167354,-0.6218594,0,0,tn
-0.9791977,0.8283109,1,1,tp
0.9748973,-0.86049575,0,0,tn
-0.34399405,0.8255491,1,1,tp
-0.17814595,0.5127731,1,1,tp
-0.6896304,0.724325,1,1,tp
0.6266189,-0.47277543,0,0,tn
-1.1021962,0.93756264,1,1,tp
1.2586999,-0.8853174,0,0,tn
0.8928151,-0.7577838,0,0,tn
-0.14751793,0.44102576,1,1,tp
0.06307741,0.10165665,1,0,fp
-0.32552317,0.5823278,1,1,tp
0.49446085,-0.25262502,0,0,tn
-1.1424481,1.4022876,1,1,tp
-0.17194131,0.46192527,1,1,tp
1.2458745,-1.1331913,0,0,tn
-0.77561945,0.78576845,1,1,tp
1.6070132,-1.4897655,0,0,tn
0.7300661,-0.6458048,0,0,tn
0.0009652569,0.2817691,1,0,fp
-0.9816177,0.8906681,1,1,tp
0.9252647,-0.8124018,0,0,tn
-0.56224513,0.90137297,1,1,tp
-0.8801605,0.8384202,1,1,tp
1.3521074,-1.1649132,0,0,tn
1.071547,-0.7995272,0,0,tn
-0.35917002,0.44916192,1,1,tp
-0.17501691,0.572975,1,0,fp
0.95528954,-0.72543144,0,0,tn
-0.63189214,1.0018413,1,0,fp
0.37577036,-0.07336375,0,1,fn
0.7105697,-0.59405845,0,0,tn
0.45564833,-0.046296302,0,0,tn
-0.82768273,0.63652676,1,1,tp
0.28612247,-0.005948503,0,1,fn
-0.9559,1.0815488,1,1,tp
1.3373833,-1.2687703,0,0,tn
1.2035804,-0.985761,0,0,tn
0.014252379,0.2909462,1,0,fp
0.41220862,-0.45559803,0,0,tn
-0.770407,0.7993496,1,0,fp
-0.7742475,1.1548958,1,0,fp
-1.4493632,1.3756323,1,1,tp
0.10378488,0.082174614,0,1,fn
0.58824056,-0.35845065,0,1,fn
0.06997009,0.1595704,1,1,tp
-0.08039282,0.28206202,1,1,tp
-0.8305409,1.0827627,1,1,tp
1.0568094,-0.84888905,0,0,tn
-0.94184387,0.84572834,1,1,tp
-0.5733816,1.0787822,1,1,tp
0.9880949,-0.6498448,0,1,fn
-0.74178636,0.45802757,1,0,fp
0.7803115,-0.6076438,0,0,tn
0.29528064,0.06909091,0,1,fn
1.120925,-0.9147219,0,0,tn
0.6565868,-0.45516917,0,0,tn
-1.1108965,1.2835113,1,1,tp
-0.81271106,0.6828296,1,0,fp
-1.1262941,0.9877202,1,1,tp
-0.22091177,0.45033345,1,0,fp
-0.07602643,0.37078422,1,0,fp
0.9428398,-0.7403185,0,0,tn
0.16443914,0.07331122,0,1,fn
0.87320215,-0.8051898,0,1,fn
-1.3188151,1.0991074,1,1,tp
0.61587954,-0.5182349,0,0,tn
1.0305053,-0.919666,0,0,tn
0.054455772,0.26619098,1,0,fp
-1.2927862,1.3303636,1,1,tp
-1.0970848,0.9018301,1,1,tp
0.13709065,0.15185231,1,1,tp
-0.19261964,0.5154932,1,0,fp
-0.98758626,0.9439314,1,1,tp
-0.046044763,0.22471905,1,0,fp
1.193341,-1.1161971,0,0,tn
-0.19066435,0.43858656,1,1,tp
0.8204563,-0.6782916,0,1,fn
0.8130289,-0.65730375,0,0,tn
0.97593975,-0.6484439,0,0,tn
0.009997097,0.39525428,1,0,fp
-1.2103419,1.0447085,1,1,tp
-0.3589845,0.72063804,1,1,tp
0.046697136,0.26715347,1,1,tp
1.0708491,-0.96919113,0,0,tn
-0.41202763,0.8304454,1,1,tp
-0.17320576,0.5582426,1,1,tp
0.5623664,-0.3005752,0,0,tn
0.37908235,-0.24072066,0,0,tn
-1.3157504,1.1955867,1,1,tp
-1.4933757,1.380795,1,1,tp
-0.84815997,0.86776626,1,1,tp
0.46420732,-0.28336337,0,1,fn
-0.12017209,0.36177364,1,1,tp
-0.2769111,0.72206527,1,1,tp
1.0168763,-0.6692126,0,0,tn
-0.14912125,0.43851766,1,1,tp
-1.3325343,1.2365166,1,1,tp
-0.19909261,0.535121,1,0,fp
-0.042428505,0.3797699,1,1,tp
-1.0038044,1.0266913,1,1,tp
-0.18104872,0.5490622,1,1,tp
0.49792042,-0.2827985,0,0,tn
1.5875404,-1.4126182,0,0,tn
1.4666042,-1.1464293,0,0,tn
-0.03391637,0.3517461,1,1,tp
-0.18784142,0.5790777,1,0,fp
-0.045772824,0.30127653,1,1,tp
-1.2776632,1.1455867,1,1,tp
0.4287217,-0.2334832,0,0,tn
0.51718265,-0.3516324,0,0,tn
-1.079051,1.421905,1,1,tp
-0.13183212,0.46575478,1,1,tp
-0.6247414,1.1188966,1,0,fp
0.32947555,-0.09702683,0,0,tn
0.27729747,-0.06884795,0,0,tn
-0.818124,0.6196179,1,1,tp
0.9700611,-0.7280394,0,0,tn
-1.4591516,1.4591427,1,1,tp
-1.2837703,1.2113065,1,1,tp
1.1174214,-0.9287267,0,0,tn
0.14742464,0.30431077,1,1,tp
1.1631887,-0.91364986,0,0,tn
-1.6526597,1.4628646,1,1,tp
-0.17317694,0.40066323,1,1,tp
0.12906712,0.1526696,1,0,fp
1.172616,-0.92738867,0,0,tn
0.8385621,-0.65103155,0,0,tn
-0.40462396,0.80694914,1,1,tp
-0.7439958,0.5164418,1,1,tp
-0.26026118,0.6118627,1,0,fp
0.96950346,-0.7628254,0,0,tn
0.6011547,-0.300783,0,0,tn
-0.66137236,1.2316527,1,1,tp
0.34291923,-0.113115385,0,1,fn
-0.48131642,0.7449419,1,1,tp
-1.6155659,1.5263306,1,1,tp
0.29883263,-0.07891933,0,0,tn
0.9426578,-0.68638325,0,0,tn
0.73462224,-0.6368338,0,0,tn
-0.45398352,0.91974133,1,1,tp
1.1032459,-0.9440551,0,0,tn
-0.60865384,0.65552515,1,1,tp
0.6732958,-0.3365531,0,0,tn
1.038961,-0.709278,0,0,tn
-1.1918082,1.1543248,1,1,tp
0.06942106,0.18213546,1,1,tp
-0.36961392,0.83105403,1,0,fp
-1.2534506,1.0603828,1,1,tp
0.7410025,-0.663118,0,0,tn
0.15626013,0.18213332,1,1,tp
0.77191365,-0.9872191,0,0,tn
1.3052129,-1.2200949,0,0,tn
1.1219031,-0.92772895,0,1,fn
0.4946017,-0.34107497,0,0,tn
0.87806576,-0.6985311,0,0,tn
-1.064787,0.91903573,1,0,fp
1.0210831,-0.71891147,0,1,fn
-0.6972782,0.5058137,1,0,fp
0.47220573,-0.23542634,0,0,tn
1.00742,-0.952172,0,0,tn
-1.2498723,1.350131,1,1,tp
0.6308377,-0.28987432,0,1,fn
0.6607372,-0.37770027,0,1,fn
0.040063553,0.27919152,1,1,tp
-1.2685094,1.0734447,1,1,tp
-1.5051106,1.3721877,1,1,tp
-0.3924987,0.7512329,1,1,tp
1.0901504,-0.9854704,0,0,tn
-1.1391851,1.1254845,1,1,tp
-1.314532,1.2206752,1,1,tp
-0.509168,0.9703086,1,0,fp
1.4808792,-1.4409581,0,0,tn
0.5721902,-0.34143427,0,1,fn
-0.262087,0.52934444,1,1,tp
1.2602448,-0.98240155,0,0,tn
-1.3482957,1.3004849,1,1,tp
1.1165485,-0.7808627,0,0,tn
0.69134295,-0.57019305,0,0,tn
-0.7078736,1.096044,1,1,tp
0.98746866,-0.91770375,0,0,tn
0.08349487,0.22704406,1,1,tp
1.2965189,-0.94114643,0,0,tn
0.3156377,0.00246698,0,1,fn
-1.0490556,0.86155134,1,1,tp
0.46436808,-0.26795444,0,1,fn
0.19448975,-0.07774235,0,1,fn
-0.2389754,0.5618764,1,0,fp
-0.7280599,0.6115908,1,0,fp
-0.59393615,0.3707975,1,1,tp
0.37429562,0.013767856,0,0,tn
-0.27516484,0.14632487,1,0,fp
1.0670682,-0.927585,0,0,tn
-0.23206708,0.49251676,1,1,tp
1.0894902,-0.88056225,0,0,tn
-0.25594902,0.61554325,1,1,tp
-0.8342255,1.068631,1,1,tp
0.5785224,-0.30661282,0,0,tn
0.72880757,-0.6169165,0,1,fn
0.35777852,-0.24517894,0,1,fn
-1.0885012,1.066196,1,1,tp
0.019226465,0.39534,1,0,fp
-0.22110146,0.593889,1,1,tp
-0.18386984,0.6443597,1,0,fp
0.34409735,-0.101289116,0,1,fn
0.12053937,0.21813177,1,0,fp
-0.27509642,0.59232354,1,0,fp
0.9874571,-0.85291106,0,0,tn
-1.2768381,1.1412768,1,1,tp
-0.8299394,0.59181136,1,1,tp
0.9407732,-0.6537949,0,0,tn
0.9168331,-0.64605665,0,0,tn
-1.4154491,1.5605221,1,1,tp
-0.19598714,0.7066414,1,1,tp
0.5614678,-0.3924931,0,1,fn
0.95917314,-0.8515809,0,0,tn
-1.0271685,0.9462262,1,1,tp
0.1552203,0.08014066,0,0,tn
0.6678382,-0.45100132,0,0,tn
0.1550722,-0.0047812206,0,1,fn
0.66219646,-0.5564453,0,0,tn
0.8505851,-0.7273502,0,0,tn
0.5100786,-0.21517712,0,0,tn
-0.19031316,0.46044993,1,1,tp
-1.3955433,1.2539043,1,1,tp
0.23823154,0.0020812708,0,0,tn
0.11175033,0.18648744,1,1,tp
0.4266542,-0.2813807,0,1,fn
-0.14240414,0.09357355,1,0,fp
0.43887493,-0.34007487,0,1,fn
0.23621088,-0.07888881,0,0,tn
0.53528875,-0.35294086,0,0,tn
0.22295746,0.12637687,0,1,fn
-0.3930495,0.79202265,1,1,tp
-0.89753574,0.6627816,1,0,fp
-0.95094085,0.8722643,1,1,tp
0.9275351,-0.71264833,0,0,tn
-1.3148499,1.3753766,1,1,tp
-1.5945419,1.606562,1,1,tp
-0.31939444,0.6705257,1,1,tp
0.21823268,0.03125876,0,0,tn
-0.3737493,0.8047331,1,1,tp
0.71457076,-0.46450356,0,0,tn
0.29322168,0.09512962,0,0,tn
-0.13711986,0.42849287,1,1,tp
0.94320506,-0.7156067,0,0,tn
0.685158,-0.436322,0,1,fn
-0.8961325,1.0691144,1,1,tp
0.7614109,-0.36814323,0,1,fn
0.48030144,-0.33258355,0,1,fn
-0.46807915,0.86617225,1,0,fp
1.1666129,-1.014735,0,0,tn
0.69483215,-0.30759415,0,0,tn
-0.56197447,0.441852,1,1,tp
1.1113131,-0.8956237,0,0,tn
0.2040046,0.15179244,0,0,tn
-1.3587403,1.2874906,1,1,tp
-1.1550846,0.9418468,1,1,tp
-1.0978862,1.0660677,1,1,tp
0.7753927,-0.6950136,0,0,tn
-1.0111235,0.8436652,1,1,tp
-0.25702745,0.71062493,1,1,tp
-1.1897165,1.1534379,1,1,tp
-1.0730649,1.016599,1,1,tp
-1.5305834,1.4372264,1,1,tp
-1.1830624,1.0523381,1,1,tp
-1.3333998,1.0944059,1,1,tp
0.6541967,-0.5525693,0,1,fn
-0.6781696,0.52367467,1,1,tp
0.93276244,-0.83905894,0,0,tn
0.24479404,0.05239674,0,1,fn
0.71525985,-0.5613573,0,0,tn
-0.19011447,0.50689197,1,0,fp
0.41547555,-0.27407432,0,1,fn
0.72438616,-0.5125877,0,0,tn
-1.4454134,1.3144418,1,1,tp
-1.1544719,0.98340935,1,1,tp
-0.8060364,0.5555403,1,0,fp
-0.22732493,0.5897806,1,0,fp
-0.18679294,0.5467098,1,0,fp
0.8848043,-0.5629198,0,0,tn
-0.39996895,0.51999635,1,1,tp
0.75330853,-0.5715451,0,0,tn
-1.4643376,1.2858105,1,1,tp
0.45525524,-0.29787996,0,1,fn
-1.1278217,0.98265713,1,1,tp
0.23767185,-0.0053934944,0,0,tn
0.50283056,-0.33157054,0,0,tn
-0.5316083,1.1124804,1,0,fp
0.6214793,-0.5575726,0,0,tn
-0.024227064,0.30521804,1,1,tp
0.90325516,-0.84129065,0,0,tn
-0.221923,0.46467128,1,1,tp
-0.108597584,0.5218857,1,1,tp
-1.2509321,1.1737978,1,1,tp
-0.7784363,0.58874655,1,1,tp
-1.1475077,1.0127132,1,1,tp
0.90171283,-0.7853902,0,0,tn
-0.35340145,0.7459538,1,1,tp
-1.600669,1.4544513,1,1,tp
0.24019685,0.04704457,0,1,fn
-0.6815658,1.1755265,1,1,tp
-0.991257,0.93623096,1,1,tp
1.0964086,-0.93801326,0,0,tn
0.5021511,-0.41290715,0,1,fn
0.09403799,0.15312788,1,1,tp
0.3070154,-0.14692792,0,0,tn
0.493378,-0.37231007,0,0,tn
0.02886641,0.2329312,1,1,tp
-0.35440627,0.6812918,1,0,fp
1.1447809,-0.97079533,0,0,tn
0.5996235,-0.33113122,0,0,tn
0.303844,-0.055955227,0,1,fn
0.71249664,-0.5979503,0,0,tn
1.0565088,-0.75741756,0,0,tn
0.030444589,0.3083376,1,1,tp
-0.55305964,0.96222097,1,1,tp
1.19255,-0.960289,0,0,tn
0.72720915,-0.59110737,0,0,tn
-0.2378852,0.587071,1,1,tp
0.09744989,0.22622374,1,0,fp
0.91146624,-0.68624574,0,0,tn
1.5133035,-1.3129026,0,0,tn
-1.3813615,1.4418379,1,1,tp
0.7875156,-0.60048455,0,0,tn
0.8365833,-0.59555715,0,0,tn
0.7773036,-0.5980267,0,0,tn
-1.1452582,1.0836158,1,1,tp
-0.34087753,0.75090927,1,1,tp
0.9894331,-0.8422944,0,0,tn
-0.9826232,0.7275278,1,1,tp
0.8547921,-0.7132109,0,0,tn
-0.21604219,0.47129056,1,0,fp
-0.8711477,0.6569981,1,1,tp
1.1443281,-1.0315442,0,0,tn
0.049148876,0.27215746,1,1,tp
-0.49073145,1.020327,1,1,tp
0.7571485,-1.1421055,0,0,tn
-0.7942868,0.70757747,1,1,tp
-0.022734791,0.25771314,1,0,fp
0.69705707,-0.43678266,0,1,fn
1.4122083,-1.2188454,0,0,tn
1.0899112,-1.1215205,0,0,tn
-0.26910785,0.6155465,1,1,tp
0.88836884,-0.70892954,0,1,fn
-0.026844222,0.30693823,1,1,tp
0.93335897,-0.727336,0,0,tn
-0.8971912,0.73961043,1,1,tp
-1.5649908,1.5506707,1,1,tp
0.62655765,-0.44939336,0,1,fn
-1.3055784,1.096818,1,1,tp
-1.0680356,0.859837,1,1,tp
-0.49285987,0.8628692,1,1,tp
1.0315398,-0.9725936,0,0,tn
0.30274042,-0.029288758,0,0,tn
-0.91812867,0.77913684,1,0,fp
0.52938116,-0.4293921,0,0,tn
-0.3381282,0.7637052,1,1,tp
-0.89931387,1.0038128,1,0,fp
0.9409294,-0.6964837,0,0,tn
0.5089136,-0.4348461,0,0,tn
-0.20717153,0.4592943,1,1,tp
0.9888541,-0.81729203,0,0,tn
-0.40283367,0.6988351,1,1,tp
-0.15196598,0.36020276,1,0,fp
0.8774287,-0.6900743,0,0,tn
-0.8209333,0.7327094,1,1,tp
-0.39573678,0.921537,1,1,tp
-0.44894648,0.8201401,1,1,tp
-0.10827081,0.34717157,1,1,tp
-0.55492765,1.0791562,1,1,tp
-1.1761631,1.0729887,1,1,tp
-0.9881589,0.9161388,1,1,tp
-1.240139,0.9933615,1,0,fp
0.6115932,-0.31920323,0,0,tn
0.16731293,0.062439587,0,1,fn
0.100608505,0.16725829,1,0,fp
-0.40578672,0.7679612,1,1,tp
-1.3517184,1.1303277,1,1,tp
-0.5248036,0.91346353,1,0,fp
0.8761791,-0.9679665,0,0,tn
-0.64248925,1.1278484,1,1,tp
0.45792842,-0.28626344,0,1,fn
0.695877,-0.41597906,0,1,fn
0.69733435,-0.56487364,0,0,tn
-0.6261571,0.6271121,1,0,fp
-1.4575429,1.184519,1,1,tp
-0.63132626,1.047213,1,1,tp
-0.29211584,0.6854997,1,0,fp
0.28728887,-0.026304413,0,0,tn
-1.1740184,1.1108236,1,1,tp
1.4084502,-1.1361759,0,0,tn
-0.01337229,0.27003124,1,1,tp
0.34515715,-0.25791883,0,0,tn
0.118636645,0.0012921946,0,0,tn
-0.28345117,0.51446193,1,0,fp
0.8826107,-0.506375,0,1,fn
-1.1975217,1.4044533,1,1,tp
0.1198711,0.086581774,0,0,tn
-0.4230297,0.74347657,1,0,fp
0.5655198,-0.38264176,0,1,fn
0.88760895,-0.85462743,0,0,tn
1.3391308,-0.97474945,0,0,tn
-0.9453818,0.7175875,1,1,tp
-0.82903224,0.736293,1,0,fp
-1.0731258,0.8913644,1,1,tp
-0.19058904,0.37132084,1,1,tp
0.07381045,0.28328744,1,0,fp
1.0306035,-0.7865877,0,1,fn
0.85488814,-0.83292997,0,0,tn
