pred_prob_0,pred_prob_1,yhat,y,category
-0.7615751,0.5589488,1,1,tp
-1.4357953,1.2287463,1,1,tp
0.6126857,-0.4727356,0,0,tn
0.35068062,-0.2519993,0,1,fn
-1.0663067,0.8613211,1,1,tp
-0.03970864,0.13259757,1,0,fp
-0.47012758,0.5067719,1,1,tp
0.818183,-0.6085787,0,0,tn
0.46208093,-0.2909865,0,1,fn
-0.17225376,0.3480673,1,1,tp
0.35030052,-0.17975646,0,0,tn
0.5542678,-0.36309758,0,0,tn
0.684751,-0.52964044,0,0,tn
0.3361707,-0.091257714,0,0,tn
-0.36483166,0.34115237,1,1,tp
-1.3136477,1.0865784,1,1,tp
0.09330715,-0.008446611,0,1,fn
0.6509214,-0.5527625,0,0,tn
0.21043247,-0.05971917,0,0,tn
-1.3678348,1.2021108,1,1,tp
-1.2290949,1.0205531,1,0,fp
0.11274552,-0.0029011818,0,0,tn
0.41886005,-0.27656972,0,0,tn
0.5808894,-0.37063244,0,1,fn
0.016620101,0.15896992,1,1,tp
0.09596615,0.059174977,0,0,tn
-1.1166434,0.89500314,1,0,fp
0.4294614,-0.27497926,0,0,tn
0.27797917,-0.12282313,0,0,tn
0.6095008,-0.34871528,0,0,tn
0.47650686,-0.24830732,0,0,tn
0.2886603,-0.11595923,0,0,tn
-0.33814153,0.38568684,1,1,tp
-0.7443676,0.5204177,1,1,tp
0.14368615,0.010370921,0,0,tn
0.33146384,-0.16125026,0,0,tn
0.5055479,-0.39398915,0,0,tn
0.8522151,-0.69729966,0,0,tn
-0.12832715,0.27034438,1,1,tp
0.38392833,-0.2457133,0,1,fn
-0.5804884,0.6428633,1,0,fp
-0.91575885,0.55166095,1,1,tp
0.1199394,0.007916,0,0,tn
-1.1729496,0.9486204,1,1,tp
0.58407485,-0.3574872,0,1,fn
0.6838182,-0.43933672,0,1,fn
-1.2811918,1.1550915,1,1,tp
-1.2826557,1.0959446,1,1,tp
0.3406386,-0.1908567,0,1,fn
-1.2876797,1.1068902,1,1,tp
0.34718743,-0.14782017,0,0,tn
0.6764242,-0.5368459,0,0,tn
0.76148,-0.5690914,0,0,tn
0.04017091,0.10226454,1,0,fp
0.5916872,-0.40005514,0,1,fn
0.037479173,0.08075038,1,1,tp
0.41744855,-0.15661721,0,0,tn
0.44051355,-0.26332498,0,0,tn
0.17693394,-0.32993463,0,0,tn
-0.24483538,0.41189435,1,1,tp
-1.2011797,0.95015264,1,1,tp
0.4140893,-0.27334946,0,0,tn
0.317059,-0.19087237,0,0,tn
-0.36880183,0.5013267,1,1,tp
-0.2775378,0.40369385,1,1,tp
0.50124234,-0.32996547,0,0,tn
0.48773876,-0.3733926,0,0,tn
0.43870282,-0.284251,0,0,tn
-0.07884685,0.23625955,1,1,tp
0.727434,-0.5329743,0,0,tn
-1.2531548,1.0275393,1,1,tp
0.5858516,-0.43613446,0,0,tn
0.54577386,-0.36184496,0,1,fn
0.03578871,0.07478231,1,1,tp
-0.32482722,0.4303406,1,1,tp
-0.9218053,0.7246501,1,1,tp
0.5251807,-0.32031617,0,0,tn
-1.2726767,1.0490544,1,1,tp
0.4255792,-0.273971,0,1,fn
-0.44414327,0.25028124,1,1,tp
0.24974403,-0.037964337,0,0,tn
-1.3849082,1.1167078,1,1,tp
0.18495917,-0.011244804,0,1,fn
0.3730245,-0.20737545,0,0,tn
-0.22648916,0.31681713,1,0,fp
0.3404777,-0.17503792,0,1,fn
-1.2915063,1.0591538,1,1,tp
-0.09179695,0.17272036,1,0,fp
0.17658412,-0.07068994,0,0,tn
-0.041739624,0.13873662,1,1,tp
0.51636815,-0.30125353,0,1,fn
0.60769486,-0.45153883,0,1,fn
-1.2898164,1.2118006,1,1,tp
-0.963139,0.62592494,1,1,tp
-0.19393618,0.27899417,1,1,tp
0.5265853,-0.35738143,0,0,tn
0.61684823,-0.48039258,0,0,tn
-0.8233594,0.5676358,1,1,tp
0.43755078,-0.2992982,0,0,tn
0.62622607,-0.41012236,0,1,fn
0.21185863,-0.076671086,0,1,fn
-1.1203263,0.8058801,1,1,tp
0.54468405,-0.4250427,0,0,tn
0.1352081,0.05783821,0,0,tn
0.20715241,-0.041218717,0,1,fn
0.20495906,-0.067565076,0,1,fn
0.66516757,-0.5130513,0,0,tn
-1.1878407,0.9798077,1,0,fp
0.5701671,-0.3913468,0,0,tn
-1.0797734,0.74158716,1,1,tp
0.07480323,0.13297302,1,0,fp
0.42571512,-0.29187688,0,1,fn
0.47857282,-0.3124593,0,0,tn
0.697922,-0.4687976,0,0,tn
0.29456285,-0.109026186,0,0,tn
-0.5430312,0.4685938,1,1,tp
0.46232384,-0.31446907,0,0,tn
-1.2736001,0.9512932,1,1,tp
0.44484004,-0.1909568,0,0,tn
-1.331923,1.1616546,1,1,tp
0.37290838,-0.15214165,0,0,tn
0.47044203,-0.31981227,0,0,tn
0.6000494,-0.4412845,0,1,fn
0.63111246,-0.4878432,0,0,tn
0.5182505,-0.3690517,0,0,tn
0.5503322,-0.36769107,0,1,fn
0.34070265,-0.22051652,0,1,fn
0.15645882,0.08384439,0,1,fn
0.37981156,-0.22881055,0,0,tn
0.42637467,-0.20613763,0,0,tn
0.25309792,-0.10665526,0,1,fn
0.7077468,-0.5452713,0,0,tn
0.20507035,-0.059332773,0,0,tn
0.0155281965,0.043705627,1,0,fp
-0.82776886,0.6083566,1,0,fp
-1.217345,1.039808,1,1,tp
0.30842322,-0.16088542,0,1,fn
0.0630683,0.042690113,0,1,fn
-0.8576666,0.7373558,1,1,tp
0.54606026,-0.40812734,0,0,tn
0.60029453,-0.4699881,0,0,tn
-0.94028246,0.72864497,1,1,tp
-0.897569,0.7362191,1,0,fp
-0.1754881,0.29139498,1,1,tp
0.5810156,-0.389658,0,0,tn
-1.2670133,1.1489563,1,1,tp
-0.29390082,0.40198457,1,1,tp
0.5017363,-0.3295947,0,0,tn
-1.1822467,0.853658,1,1,tp
0.69721,-0.5412142,0,0,tn
0.5833224,-0.40437508,0,0,tn
-0.908332,0.75314224,1,1,tp
-0.74928594,0.607846,1,1,tp
0.5579418,-0.42788646,0,0,tn
0.41508704,-0.22218926,0,0,tn
0.7076567,-0.5556173,0,1,fn
-1.3853407,1.1747162,1,1,tp
0.53980017,-0.36518735,0,0,tn
0.37298524,-0.22861877,0,0,tn
-1.2695458,0.986784,1,1,tp
0.63912,-0.46065816,0,1,fn
-0.030608788,0.12894073,1,0,fp
0.5881014,-0.44889143,0,0,tn
0.5781299,-0.43959925,0,0,tn
-1.1716627,0.78619504,1,1,tp
0.508379,-0.31003538,0,1,fn
0.1423468,0.056041636,0,0,tn
-1.1466255,0.972463,1,1,tp
0.23986965,-0.072088115,0,0,tn
0.6918292,-0.567596,0,0,tn
0.46981886,-0.31368592,0,0,tn
0.5250907,-0.3643603,0,0,tn
0.62596136,-0.4703092,0,1,fn
0.81350315,-0.6343895,0,0,tn
0.49063072,-0.34185997,0,0,tn
-1.298866,1.0614512,1,1,tp
-0.3963741,0.3505732,1,1,tp
-0.090651125,0.2623127,1,1,tp
-0.8304957,0.6718259,1,1,tp
0.1878093,-0.047061607,0,1,fn
0.30764154,-0.13032857,0,0,tn
-0.35581875,0.5483083,1,1,tp
-1.2240458,1.0350122,1,1,tp
0.025757628,0.13420849,1,1,tp
-1.4064045,1.1512617,1,1,tp
0.45222005,-0.3239915,0,0,tn
-1.2432196,0.96499074,1,0,fp
0.5404773,-0.36503634,0,0,tn
-0.08001675,0.32103544,1,1,tp
0.6644791,-0.50154525,0,0,tn
-1.1734114,1.0046213,1,0,fp
-1.2978926,1.0997362,1,1,tp
-0.86649907,0.75636536,1,1,tp
0.8142271,-0.67218304,0,0,tn
0.5376506,-0.44535026,0,0,tn
0.61262316,-0.43788466,0,0,tn
-1.3135979,1.1215986,1,1,tp
-1.0787067,0.8527736,1,1,tp
0.05290308,0.011087902,0,0,tn
-1.2141745,1.0356231,1,1,tp
-1.3207335,1.1224782,1,1,tp
0.34804782,-0.18436694,0,0,tn
0.9962013,-0.6967317,0,1,fn
-1.3710122,1.2366071,1,1,tp
-1.1359807,0.84936064,1,0,fp
-0.5864314,0.3760681,1,1,tp
0.30701712,-0.13828447,0,0,tn
-0.7165816,0.62636924,1,1,tp
-1.1400243,0.95774555,1,1,tp
0.21977419,-0.10791378,0,0,tn
0.39764026,-0.2617942,0,0,tn
-0.37725487,0.2849702,1,1,tp
0.4569525,-0.29663843,0,0,tn
0.07592276,0.015859202,0,0,tn
-0.03977525,0.24133219,1,0,fp
-1.1214237,0.85569304,1,1,tp
-1.242234,0.9351878,1,0,fp
-0.065057695,0.110568814,1,0,fp
0.5036837,-0.32279375,0,1,fn
-0.16555016,0.30728212,1,0,fp
-0.34259674,0.38431358,1,1,tp
0.25369594,-0.06933813,0,1,fn
0.44228685,-0.27086025,0,0,tn
0.47248986,-0.27587357,0,0,tn
0.47364038,-0.31433687,0,0,tn
-0.93239844,0.76087564,1,0,fp
-1.0936186,0.8159262,1,1,tp
-1.2602814,1.0504967,1,1,tp
0.22161858,-0.09379288,0,0,tn
0.5479402,-0.3764583,0,0,tn
0.57209754,-0.34127906,0,0,tn
-1.1312776,0.91027105,1,1,tp
-1.2130156,0.99951303,1,1,tp
-0.9084372,0.73461866,1,1,tp
0.5777963,-0.40230957,0,0,tn
0.29517457,-0.11536652,0,1,fn
-0.039157655,0.2700471,1,1,tp
-1.4257115,1.1921315,1,0,fp
0.4067575,-0.2851849,0,1,fn
-0.1342127,0.291862,1,0,fp
0.56135094,-0.63208693,0,0,tn
0.58578,-0.43299937,0,0,tn
0.08588936,0.0409418,0,1,fn
0.15452825,-0.0069409763,0,1,fn
-1.1489737,0.8809694,1,1,tp
0.47857136,-0.3343586,0,0,tn
0.48676327,-0.30663767,0,0,tn
-1.2669322,0.97977865,1,1,tp
-0.4002564,0.5132415,1,1,tp
0.72001386,-0.48060367,0,0,tn
0.22814974,-0.06821506,0,0,tn
-0.892047,0.66273963,1,1,tp
-1.287801,1.081842,1,1,tp
-1.1782925,1.0575914,1,1,tp
-1.0931891,0.8535151,1,1,tp
0.44199982,-0.3311855,0,1,fn
0.48122296,-0.31048742,0,0,tn
1.1026049,-0.86091226,0,0,tn
0.045909964,0.09707295,1,1,tp
0.5464575,-0.6508964,0,0,tn
0.5595192,-0.42077866,0,1,fn
0.20495546,-0.027412016,0,1,fn
-1.1217822,0.88751936,1,1,tp
-1.0634528,0.8057547,1,1,tp
0.44923553,-0.23541664,0,0,tn
-0.017723974,0.17202719,1,1,tp
-0.63410115,0.7322833,1,1,tp
-1.2249671,0.95548,1,1,tp
0.78128946,-0.54261637,0,0,tn
0.43473384,-0.27877918,0,0,tn
0.41616008,-0.23960216,0,1,fn
0.5054518,-0.34939432,0,1,fn
0.3651356,-0.18253279,0,0,tn
-0.7309047,0.5217964,1,1,tp
-1.2362003,0.92871004,1,1,tp
0.49182665,-0.33951628,0,0,tn
-0.077044666,0.26018324,1,1,tp
0.4529896,-0.27181473,0,1,fn
-1.3735468,1.1348988,1,1,tp
0.28864893,-0.053745408,0,0,tn
0.46705744,-0.30901706,0,1,fn
0.3958557,-0.23882076,0,0,tn
0.4779674,-0.3000257,0,0,tn
0.53492475,-0.2864857,0,0,tn
0.5910932,-0.42865467,0,0,tn
-0.06578642,0.27585012,1,0,fp
-1.3714138,1.1254711,1,1,tp
0.33702627,-0.16599572,0,1,fn
0.19403745,-0.010455765,0,1,fn
-1.4401846,1.2379601,1,1,tp
-1.0601596,0.8071132,1,1,tp
-1.379645,1.1921103,1,1,tp
0.5520168,-0.44439492,0,0,tn
0.28881827,-0.08905245,0,0,tn
0.13902506,-0.0021710026,0,1,fn
-1.3486478,1.1200747,1,1,tp
-1.3088112,1.0919603,1,1,tp
0.17102379,-0.04572728,0,1,fn
0.06332941,0.063753724,1,1,tp
0.54183996,-0.28989217,0,1,fn
0.17570414,-0.032103118,0,0,tn
0.80036783,-0.50442463,0,1,fn
0.66745365,-0.5153941,0,0,tn
0.27944264,-0.11101292,0,1,fn
0.958804,-0.7736231,0,1,fn
-1.2381389,0.9790693,1,1,tp
0.13481161,0.032300185,0,0,tn
-1.2476263,1.0428171,1,1,tp
0.5011538,-0.34606826,0,0,tn
-1.2712573,1.008279,1,1,tp
0.5634266,-0.40111008,0,0,tn
-0.50679076,0.5232613,1,1,tp
0.15417935,0.032748703,0,1,fn
-0.89711094,0.7504598,1,1,tp
0.8525518,-0.6402558,0,0,tn
-1.2607932,1.0048903,1,1,tp
0.6604643,-0.4162505,0,0,tn
0.77714187,-0.57618403,0,0,tn
0.08173587,0.0077169496,0,1,fn
0.38170826,-0.25004748,0,0,tn
0.22318305,-0.102084376,0,1,fn
0.45779082,-0.29284653,0,0,tn
-0.67330766,0.5567407,1,1,tp
-0.2808932,0.40810344,1,1,tp
0.67618406,-0.5070975,0,0,tn
-1.0736716,0.9099551,1,1,tp
0.9362729,-0.6235112,0,0,tn
0.56350535,-0.40888634,0,0,tn
0.05572493,0.0468539,0,0,tn
-0.9952794,0.8201759,1,1,tp
0.6335485,-0.45999768,0,0,tn
-0.08595419,0.23236804,1,1,tp
-0.48040912,0.27923718,1,1,tp
0.56771487,-0.28944495,0,0,tn
0.8151436,-0.63281,0,0,tn
-0.84259367,0.540095,1,1,tp
-0.0018100943,0.14023829,1,0,fp
0.3768352,-0.2163055,0,0,tn
-0.13387425,0.2770108,1,0,fp
0.40544486,-0.21489535,0,1,fn
0.58395183,-0.4113194,0,0,tn
0.18771678,-0.043590166,0,0,tn
-0.91510284,0.6729617,1,1,tp
0.1940582,-0.016250223,0,1,fn
-0.7861682,0.6145662,1,1,tp
0.7365819,-0.5881608,0,0,tn
0.58057564,-0.35722658,0,0,tn
0.56760955,-0.3682519,0,0,tn
0.67944604,-0.5725118,0,0,tn
-0.44379732,0.30304813,1,0,fp
-0.58964646,0.5359285,1,0,fp
-1.2479683,1.0107331,1,1,tp
0.27409828,-0.11964953,0,1,fn
0.3584833,-0.17017284,0,1,fn
0.052101698,0.055594597,1,1,tp
0.3278567,-0.18542624,0,1,fn
-0.21397279,0.27531728,1,1,tp
0.4169873,-0.18570167,0,0,tn
-1.0706787,0.84278667,1,1,tp
-0.26484746,0.42354885,1,1,tp
0.62193227,-0.4139032,0,1,fn
-1.0981526,0.9193243,1,0,fp
0.53780776,-0.36228165,0,0,tn
0.5002192,-0.2978798,0,1,fn
0.43807906,-0.22335905,0,0,tn
0.47063673,-0.31923836,0,0,tn
-1.1067905,0.9158467,1,1,tp
-0.83971876,0.6682617,1,0,fp
-1.3368996,1.0884184,1,1,tp
0.2486347,-0.12744951,0,0,tn
0.041102123,0.07032655,1,0,fp
0.9088472,-0.6647149,0,0,tn
0.1484904,0.008825272,0,1,fn
0.74783814,-0.5330655,0,1,fn
-1.2126234,1.10254,1,1,tp
0.67223907,-0.5597992,0,0,tn
0.6664222,-0.5132643,0,0,tn
0.2556527,-0.09030928,0,0,tn
-1.1778738,1.0923616,1,1,tp
-0.7604252,0.52794945,1,1,tp
0.22758567,-0.03895244,0,1,fn
-0.10835587,0.24122533,1,0,fp
-1.2737192,0.93054354,1,1,tp
0.44244674,-0.27993578,0,0,tn
0.54564565,-0.44564733,0,0,tn
0.15844548,-0.019242324,0,1,fn
0.528243,-0.3650644,0,1,fn
0.49195486,-0.32651848,0,0,tn
0.6092894,-0.4433751,0,0,tn
-0.013043305,0.22878054,1,0,fp
-0.75720763,0.5195508,1,1,tp
-0.0017363038,0.15266383,1,1,tp
0.27098662,-0.14322296,0,1,fn
0.80624396,-0.5698854,0,0,tn
-0.22951475,0.38979265,1,1,tp
-0.122247726,0.29152718,1,1,tp
0.50732815,-0.32722458,0,0,tn
0.36468032,-0.23122197,0,0,tn
-1.3251255,1.1959832,1,1,tp
-1.1738753,0.90848184,1,1,tp
-1.2013036,0.9540669,1,1,tp
0.3790922,-0.25160205,0,1,fn
-0.34518716,0.39853573,1,1,tp
0.0021348912,0.19668022,1,1,tp
0.6159461,-0.3633811,0,0,tn
0.2615954,-0.14760491,0,1,fn
-1.3977864,1.2034478,1,1,tp
-0.08658753,0.2219573,1,0,fp
0.002514327,0.19082546,1,1,tp
-0.839808,0.6652912,1,1,tp
0.0003742185,0.17922145,1,1,tp
0.542601,-0.4605429,0,0,tn
0.67897844,-0.44289088,0,0,tn
0.70201725,-0.53312844,0,0,tn
0.40348038,-0.21633273,0,1,fn
-0.43398073,0.49178246,1,0,fp
0.36100462,-0.15971927,0,1,fn
-1.1346164,0.91386396,1,1,tp
0.31374785,-0.11863769,0,0,tn
0.3852518,-0.24902982,0,0,tn
-0.97566515,0.8539336,1,1,tp
0.17580462,-0.03990471,0,1,fn
-0.31120205,0.40655577,1,0,fp
0.22277762,-0.079663545,0,0,tn
0.663664,-0.54472876,0,0,tn
-1.3200034,1.0721002,1,1,tp
0.63160336,-0.40347534,0,0,tn
-1.382967,1.1464261,1,1,tp
-1.291918,1.0441371,1,1,tp
0.5112033,-0.37078702,0,0,tn
-0.030466242,0.24547374,1,1,tp
0.7267308,-0.4800891,0,0,tn
-1.1790783,0.9411191,1,1,tp
0.023528231,0.10120667,1,1,tp
0.37476656,-0.19441679,0,0,tn
0.49474367,-0.2933047,0,0,tn
0.39779457,-0.28248364,0,0,tn
-0.28471097,0.38731372,1,1,tp
-0.98950124,0.78888965,1,1,tp
0.032013964,0.09258887,1,0,fp
0.5661869,-0.35828242,0,0,tn
0.7031946,-0.42676678,0,0,tn
-0.1458932,0.21775179,1,1,tp
0.4478367,-0.22724563,0,1,fn
0.14958248,-0.027562354,0,1,fn
-1.3681881,1.2214301,1,1,tp
0.5347692,-0.39705232,0,0,tn
0.6504334,-0.42033967,0,0,tn
0.5970012,-0.40376565,0,0,tn
-0.067450166,0.27166077,1,1,tp
0.4619192,-0.31122044,0,0,tn
-0.89897794,0.6459989,1,1,tp
0.5580348,-0.35686788,0,0,tn
0.6625253,-0.4666371,0,0,tn
-1.2742816,1.0866692,1,1,tp
0.27217147,-0.15474997,0,1,fn
-0.39105758,0.4674009,1,0,fp
-1.257978,1.0177813,1,1,tp
0.6128572,-0.4388419,0,0,tn
0.04262023,0.08981043,1,1,tp
0.34540933,-0.47700033,0,0,tn
0.6119582,-0.41838506,0,0,tn
0.5835817,-0.36877164,0,1,fn
0.4421579,-0.22745475,0,0,tn
0.5908325,-0.38864347,0,0,tn
-1.2176797,1.0818985,1,0,fp
0.61619073,-0.5966004,0,1,fn
-1.0638752,0.87576747,1,0,fp
0.4990912,-0.37930974,0,0,tn
0.6543902,-0.5223072,0,0,tn
-0.7807807,0.6753561,1,1,tp
0.5790956,-0.37731242,0,1,fn
0.68532014,-0.47793517,0,1,fn
0.13399686,-0.040041544,0,1,fn
-1.202461,1.0873501,1,1,tp
-1.2422943,1.0052078,1,1,tp
-0.004165789,0.15920314,1,1,tp
0.7032976,-0.5619619,0,0,tn
-1.3036783,1.0027256,1,1,tp
-1.1320665,1.0051614,1,1,tp
-0.10733868,0.22447288,1,0,fp
0.6891315,-0.5362608,0,0,tn
0.3865973,-0.21878225,0,1,fn
0.16548245,-0.013019387,0,1,fn
1.1249664,-0.9150846,0,0,tn
-1.1284337,0.9061419,1,1,tp
0.54049444,-0.25383204,0,0,tn
0.577494,-0.39529124,0,0,tn
-0.042699482,0.2026076,1,1,tp
0.53064394,-0.36470452,0,0,tn
0.30546382,-0.13985138,0,1,fn
0.6815723,-0.55586207,0,0,tn
0.47794074,-0.21799007,0,1,fn
-1.3376477,1.1559354,1,1,tp
0.41426012,-0.20489232,0,1,fn
0.58565307,-0.40020674,0,1,fn
0.15312192,0.041254528,0,0,tn
-1.100373,0.8303083,1,0,fp
-1.0340884,0.7026446,1,1,tp
0.65584385,-0.39492494,0,0,tn
-1.0128398,0.78806555,1,0,fp
0.5889917,-0.391336,0,0,tn
0.015785819,0.1225467,1,1,tp
0.4656997,-0.2898224,0,0,tn
0.03410398,0.05813165,1,1,tp
-0.8591322,0.7108488,1,1,tp
0.56761,-0.4128115,0,0,tn
0.5675355,-0.45863855,0,1,fn
0.5127093,-0.33036497,0,1,fn
-1.3682903,1.1888072,1,1,tp
0.056377407,0.022086412,0,0,tn
-0.3452568,0.30376795,1,1,tp
-0.3657566,0.4509825,1,0,fp
0.41476437,-0.22447409,0,1,fn
0.2682136,-0.046678424,0,0,tn
-0.00026951538,0.21576816,1,0,fp
0.49579868,-0.32599774,0,0,tn
-1.4516351,1.249152,1,1,tp
-1.2266369,1.0853403,1,1,tp
0.5868145,-0.34029993,0,0,tn
0.6109389,-0.40167263,0,0,tn
-1.3539857,1.0692337,1,1,tp
-0.47229055,0.5333196,1,1,tp
0.4364936,-0.28370118,0,1,fn
0.49511614,-0.32816252,0,0,tn
-1.0549722,0.8484722,1,1,tp
0.31043974,-0.14712548,0,0,tn
0.4932321,-0.29996032,0,0,tn
0.35845575,-0.21107014,0,1,fn
0.62534887,-0.4459106,0,0,tn
0.32731023,-0.20650876,0,0,tn
0.43428284,-0.17215806,0,0,tn
-0.019316984,0.14657691,1,1,tp
-1.3802243,1.1428037,1,1,tp
0.24553522,-0.10755075,0,0,tn
0.24870116,-0.07199772,0,1,fn
0.5419638,-0.31293455,0,1,fn
-0.062050667,0.010950409,1,0,fp
0.46806964,-0.31029728,0,1,fn
0.29580018,-0.13230617,0,0,tn
0.4158434,-0.25892895,0,0,tn
-0.7145951,0.5846516,1,1,tp
-0.16487622,0.3690717,1,1,tp
-0.9853216,0.79249114,1,0,fp
-1.1677853,1.002773,1,1,tp
0.62545985,-0.4677733,0,0,tn
-0.7229833,0.50417495,1,1,tp
-1.2789031,1.0861897,1,1,tp
-0.0012847427,0.14684495,1,1,tp
0.16371363,0.0154970735,0,0,tn
0.024768936,0.03529494,1,1,tp
0.48064753,-0.25958377,0,0,tn
0.35580727,-0.1732201,0,0,tn
0.11576918,0.0055609974,0,1,fn
0.5972332,-0.40818393,0,0,tn
0.5436652,-0.34868455,0,1,fn
-1.156271,0.82966316,1,1,tp
0.5193844,-0.272778,0,1,fn
0.45345473,-0.30299127,0,1,fn
-0.19306988,0.29716012,1,0,fp
0.63732576,-0.39947745,0,0,tn
0.48177117,-0.23305194,0,0,tn
-0.9663539,0.76155794,1,1,tp
0.621312,-0.49956086,0,0,tn
-0.0931187,0.21852477,1,0,fp
-1.1573462,0.94287455,1,1,tp
-1.174746,0.98980033,1,1,tp
-1.1707538,1.0505003,1,1,tp
0.6726737,-0.56479245,0,0,tn
-1.1715969,0.89525294,1,1,tp
-0.5575986,0.70186037,1,1,tp
-1.316442,1.1074094,1,1,tp
-0.8179349,0.55077654,1,1,tp
-1.2584691,1.023577,1,1,tp
-1.3396742,1.1668061,1,1,tp
-1.0557003,0.87728626,1,1,tp
0.6625346,-0.4882106,0,1,fn
-0.48313355,0.23973355,1,1,tp
0.5204459,-0.38452342,0,0,tn
0.51451266,-0.26739523,0,1,fn
0.60536563,-0.46133956,0,0,tn
-0.0683295,0.18517843,1,0,fp
0.46014807,-0.2843812,0,1,fn
0.65515125,-0.44633994,0,0,tn
-1.2025623,1.0398493,1,1,tp
-1.1753336,1.0569497,1,1,tp
-1.2491338,0.9322407,1,0,fp
-0.03588795,0.15522197,1,0,fp
-0.77208817,0.66667193,1,0,fp
0.55594695,-0.29611614,0,0,tn
-1.3327744,1.054321,1,1,tp
0.5815854,-0.37892932,0,0,tn
-1.2021377,1.014796,1,1,tp
0.7416361,-0.507475,0,1,fn
-1.2531893,1.0871305,1,1,tp
0.2859411,-0.19520156,0,0,tn
0.5288426,-0.34071139,0,0,tn
-0.69868,0.7392348,1,0,fp
0.7010536,-0.525121,0,0,tn
0.22641462,-0.116897404,0,1,fn
0.7717916,-0.54076815,0,0,tn
0.02820904,0.077962555,1,1,tp
0.39684242,-0.19416876,0,1,fn
-1.1682024,0.93928486,1,1,tp
-1.2391183,1.0849807,1,1,tp
-1.3273578,1.1661094,1,1,tp
0.6211462,-0.45992035,0,0,tn
-0.29438072,0.3242391,1,1,tp
-1.2069023,0.96364635,1,1,tp
0.16384292,-0.0054996465,0,1,fn
-0.24219048,0.41021058,1,1,tp
-1.4607297,1.2178513,1,1,tp
0.5484838,-0.42993805,0,0,tn
0.51688737,-0.33448896,0,1,fn
0.2138576,-0.04190334,0,1,fn
0.46797258,-0.3236089,0,0,tn
0.43383712,-0.305623,0,0,tn
0.26869375,-0.11841515,0,1,fn
-0.039804265,0.18489388,1,0,fp
0.59728956,-0.38262597,0,0,tn
0.30188543,-0.051815964,0,0,tn
0.5072602,-0.3356809,0,1,fn
0.60772204,-0.49660504,0,0,tn
0.40941435,-0.20312253,0,0,tn
0.61224586,-0.34814602,0,1,fn
-0.0016039591,0.19723117,1,1,tp
0.41541964,-0.24681859,0,0,tn
0.47671473,-0.31419846,0,0,tn
-0.028912114,0.16973613,1,1,tp
-0.18739879,0.32604283,1,0,fp
0.5037316,-0.30736533,0,0,tn
0.59126407,-0.454586,0,0,tn
-0.69308233,0.4476274,1,1,tp
0.5413935,-0.39647594,0,0,tn
0.33435366,-0.16164863,0,0,tn
0.48881742,-0.32008484,0,0,tn
-1.3360813,1.0916415,1,1,tp
-0.24506927,0.35985518,1,1,tp
0.7082048,-0.5920708,0,0,tn
-1.191574,1.0130558,1,1,tp
0.650995,-0.48647875,0,0,tn
0.0035659987,0.15222432,1,0,fp
-0.8289851,0.55074877,1,1,tp
0.7668437,-0.6359705,0,0,tn
0.10782319,0.036934134,0,1,fn
-0.08830406,0.28725004,1,1,tp
0.21569157,-0.39717415,0,0,tn
-1.0627134,0.902982,1,1,tp
-0.09226669,0.16003875,1,0,fp
0.354282,-0.1374431,0,1,fn
0.70849466,-0.52432716,0,0,tn
0.8635017,-0.6834824,0,0,tn
-0.21914196,0.36553976,1,1,tp
0.5596031,-0.36942112,0,1,fn
0.15420276,0.028031673,0,1,fn
0.7466719,-0.54616123,0,0,tn
-1.3988956,1.1710485,1,1,tp
-1.0910298,0.8985739,1,1,tp
0.1345467,0.011868857,0,1,fn
-1.3182309,1.1536059,1,1,tp
-1.3317229,1.0664186,1,1,tp
-0.27059534,0.3222511,1,1,tp
0.5627946,-0.4293867,0,0,tn
0.30481312,-0.1706081,0,0,tn
-0.57036304,0.23743,1,0,fp
0.43896893,-0.28042826,0,0,tn
-0.11694158,0.21542919,1,1,tp
-1.2123277,0.8223245,1,0,fp
0.5720731,-0.3192095,0,0,tn
0.72466326,-0.5574729,0,0,tn
-0.03891604,0.06700166,1,1,tp
0.48422897,-0.3555034,0,0,tn
0.10836539,-0.0063940515,0,1,fn
0.32793024,-0.17741291,0,0,tn
0.58485174,-0.37040392,0,0,tn
-1.2689612,1.1211762,1,1,tp
-0.45386335,0.5802703,1,1,tp
0.16871738,0.007881567,0,1,fn
0.23903853,-0.14779271,0,1,fn
-0.35910183,0.39830983,1,1,tp
-1.2375371,1.0716944,1,1,tp
-1.1598444,0.9866965,1,1,tp
-1.212028,0.9773222,1,0,fp
0.83193314,-0.55335045,0,0,tn
0.4447516,-0.29669812,0,1,fn
0.16888599,0.0010270325,0,0,tn
0.029841444,0.10768294,1,1,tp
-1.2226834,1.0315881,1,1,tp
-0.01319289,0.14326626,1,0,fp
0.65814555,-0.6405411,0,0,tn
-0.1057381,0.3321649,1,1,tp
0.44946215,-0.2888905,0,1,fn
0.36157802,-0.1030818,0,1,fn
0.48321232,-0.3307334,0,0,tn
-1.1470696,0.7452115,1,0,fp
-1.1181518,0.8494197,1,1,tp
-0.046258632,0.21851426,1,1,tp
0.04531165,0.14914937,1,0,fp
0.4277309,-0.26840988,0,0,tn
-1.1237909,0.9253303,1,1,tp
0.7719705,-0.6290727,0,0,tn
0.057017144,0.045255072,0,1,fn
0.67451984,-0.4645019,0,0,tn
